"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,0.818181818181818,1,-0.931034482758621,0.655172413793103,-1,0.6,-0.2,1,1,1,-1,1.613588
"2",-1,-0.818181818181818,0.818181818181818,0.272727272727273,-1,0.448275862068966,-1,0.2,0.6,1,-1,1,-1,1.985619
"3",-1,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.931034482758621,0.724137931034483,-1,0.6,0.2,1,-1,1,-1,1.888606
"4",-1,-1,1,0.818181818181818,-1,0.724137931034483,-1,0.6,-0.2,1,1,-1,-1,1.433892
"5",-1,0.636363636363636,1,0.636363636363636,-0.931034482758621,1,-1,1,-0.6,1,1,1,-1,3.484736
"6",-1,-0.818181818181818,0.818181818181818,1,-0.655172413793103,0.310344827586207,-1,0.2,0.2,1,-1,1,-1,1.988769
"7",-1,0.0909090909090909,1,0.636363636363636,-0.586206896551724,1,-1,0.6,0.2,1,-1,1,-1,1.573578
"8",-1,0.272727272727273,1,0.272727272727273,-0.655172413793103,0.448275862068966,-1,1,-0.2,1,1,1,-1,3.083144
"9",-0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.931034482758621,0.931034482758621,-1,0.6,0.2,1,-1,1,-1,2.29931
"10",-1,-0.636363636363636,1,0.454545454545455,-1,0.310344827586207,-1,0.2,-0.6,1,1,1,-1,1.686223
"11",-1,-0.454545454545455,0.818181818181818,0.818181818181818,-0.931034482758621,0.793103448275862,-1,0.6,-1,1,-1,1,-1,1.861097
"12",-1,-0.818181818181818,0.818181818181818,0.272727272727273,-1,-0.655172413793103,-1,0.6,0.2,1,1,1,-1,2.024524
"13",-0.818181818181818,-0.0909090909090909,1,0.818181818181818,-1,-0.0344827586206897,-1,1,-0.2,1,1,1,-1,2.136695
