"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,1,0.0909090909090909,1,-0.793103448275862,0.379310344827586,-1,-0.6,-0.6,1,1,-1,1,0.7794571
"2",-0.272727272727273,1,0.0909090909090909,1,-0.931034482758621,0.517241379310345,-1,-0.2,-0.2,1,1,-1,1,0.6723182
"3",-0.0909090909090909,1,-1,1,-1,0.862068965517241,-1,1,-0.2,1,1,1,1,0.8227229
"4",-0.272727272727273,1,-0.0909090909090909,1,-1,-0.0344827586206897,-1,-0.2,0.2,1,1,-1,1,0.7800567
"5",0.0909090909090909,1,0.0909090909090909,1,-0.793103448275862,-1,0.517241379310345,-0.2,1,-1,1,-1,1,0.8578444
"6",-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.636363636363636,-1,1,-1,-1,-1,1,1,-1,1,0.8050023
"7",0.272727272727273,-0.272727272727273,-1,1,-0.655172413793103,-1,-1,-0.2,1,1,1,-1,1,0.7424682
"8",1,0.454545454545455,-1,0.636363636363636,-1,0.793103448275862,-1,0.6,0.2,1,1,1,1,0.6278996
"9",0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,-0.931034482758621,1,-1,0.2,-0.2,1,1,1,1,0.7491419
"10",0.272727272727273,1,0.454545454545455,-1,0.448275862068966,0.931034482758621,-1,-1,-0.6,1,-1,-1,1,0.82441
"11",0.818181818181818,-0.636363636363636,-1,1,-0.379310344827586,-1,-0.241379310344828,-0.6,0.6,1,1,-1,1,0.8100917
"12",1,-0.636363636363636,-1,1,-0.931034482758621,-0.172413793103448,-1,0.2,0.6,1,1,1,1,0.5672636
"13",1,0.636363636363636,-1,1,-1,-1,-0.241379310344828,-0.2,0.6,1,1,-1,1,0.5959974
