"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,1,-1,0.793103448275862,0.241379310344828,-1,-1,-1,-1,1,1,1,0.8328936
"2",-0.272727272727273,-0.454545454545455,1,-0.272727272727273,0.862068965517241,0.724137931034483,-1,-1,-1,-1,1,1,1,0.8778501
"3",-0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,1,0.724137931034483,-1,-1,-1,-1,1,1,1,1.0530731
"4",-0.454545454545455,-0.636363636363636,0.0909090909090909,-1,0.931034482758621,0.793103448275862,-1,-1,-1,-1,1,1,1,0.9757924
"5",-0.454545454545455,0.454545454545455,1,0.454545454545455,-0.931034482758621,0.586206896551724,-1,-1,-1,-1,1,1,1,0.8886085
"6",-0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,-0.655172413793103,0.586206896551724,-1,-1,-1,-1,1,1,1,0.9027687
"7",0.0909090909090909,-0.0909090909090909,1,-1,-0.172413793103448,0.448275862068966,-1,-1,-1,-1,1,1,1,0.7431957
"8",-0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,-0.517241379310345,0.931034482758621,-1,-1,-1,-1,1,1,1,0.8788649
"9",0.454545454545455,-0.818181818181818,0.454545454545455,-0.636363636363636,1,1,-1,-1,-1,-1,1,1,1,0.8876028
"10",-0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.310344827586207,0.793103448275862,-1,-1,-1,-1,1,1,1,1.0234073
"11",-0.0909090909090909,-0.454545454545455,1,0.0909090909090909,0.448275862068966,0.862068965517241,-1,-1,-1,-1,1,1,1,0.7746024
"12",-0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,0.241379310344828,0.793103448275862,-1,-1,-1,-1,1,1,1,0.9707988
"13",-0.0909090909090909,0.636363636363636,0.818181818181818,1,-0.0344827586206897,0.931034482758621,-1,-1,-1,-1,1,1,1,0.8768705
