"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,-1,1,0.172413793103448,0.862068965517241,-1,-0.2,1,1,1,1,-1,1.918273
"2",-0.636363636363636,-0.454545454545455,-1,0.636363636363636,0.379310344827586,1,-1,-0.2,0.2,1,1,-1,-1,1.728878
"3",-0.818181818181818,-0.636363636363636,-0.818181818181818,1,0.310344827586207,0.931034482758621,-1,-1,0.2,1,1,-1,-1,2.570095
"4",-0.454545454545455,-0.0909090909090909,-1,0.636363636363636,0.103448275862069,0.862068965517241,-1,-0.2,0.6,1,1,-1,-1,1.714375
"5",0.0909090909090909,-0.818181818181818,-1,0.818181818181818,0.310344827586207,0.793103448275862,-1,-0.2,1,1,1,-1,-1,2.141904
"6",0.272727272727273,-1,-1,1,0.379310344827586,0.862068965517241,-1,0.2,0.6,1,1,-1,-1,1.605456
"7",-0.636363636363636,0.818181818181818,-1,1,0.586206896551724,0.862068965517241,-1,-1,0.6,1,1,-1,-1,2.111813
"8",-0.818181818181818,-0.636363636363636,-1,1,0.0344827586206897,1,-1,-0.6,0.6,1,-1,-1,-1,2.277539
"9",-0.818181818181818,-0.454545454545455,-0.818181818181818,1,0.103448275862069,0.793103448275862,-1,-1,1,1,1,-1,-1,2.243185
"10",-0.818181818181818,-0.454545454545455,-1,0.454545454545455,0.103448275862069,0.931034482758621,-1,1,-0.6,1,1,-1,-1,2.165084
"11",-1,-0.0909090909090909,-1,0.454545454545455,0.379310344827586,0.931034482758621,-1,0.6,0.2,1,1,1,-1,1.613149
"12",-1,-1,-0.818181818181818,0.0909090909090909,-0.0344827586206897,0.931034482758621,-1,-0.2,1,1,1,-1,-1,2.694692
"13",-0.0909090909090909,0.0909090909090909,-1,1,0.310344827586207,1,-1,-0.6,-0.2,1,1,1,-1,1.500385
