"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,0.818181818181818,1,0.172413793103448,-1,-0.793103448275862,-0.6,-1,1,1,1,-1,1.504377
"2",-1,1,0.818181818181818,1,0.931034482758621,-1,-0.586206896551724,-1,-0.2,1,-1,1,-1,2.134188
"3",-1,1,0.636363636363636,1,0.793103448275862,-1,-0.241379310344828,0.2,-1,1,1,1,-1,1.39158
"4",-0.818181818181818,1,0.272727272727273,1,0.448275862068966,-1,-0.379310344827586,-1,-0.6,1,-1,1,-1,2.111863
"5",-0.272727272727273,-1,1,0.272727272727273,0.724137931034483,0.793103448275862,-1,-1,1,1,1,1,1,0.7897081
"6",1,-0.454545454545455,-1,0.454545454545455,-1,-1,0.103448275862069,1,-0.6,1,-1,-1,1,0.756444
"7",-0.636363636363636,1,0.272727272727273,1,0.793103448275862,-1,-0.793103448275862,-0.6,-1,1,-1,1,-1,1.507366
"8",1,-0.272727272727273,-1,1,-0.793103448275862,-1,0.931034482758621,0.2,-1,1,-1,-1,1,0.555887
"9",-1,1,0.272727272727273,1,0.448275862068966,-1,0.103448275862069,1,-1,1,1,1,-1,5.294159
"10",-0.272727272727273,-1,1,0.636363636363636,-0.172413793103448,0.724137931034483,-1,-0.2,1,1,1,1,1,0.6078133
"11",1,-0.454545454545455,-1,1,-0.655172413793103,-1,0.517241379310345,1,-0.6,1,-1,-1,1,0.7228691
"12",0.0909090909090909,1,1,1,-0.862068965517241,-1,-0.517241379310345,0.2,-1,1,1,1,1,0.5239254
"13",-1,0.454545454545455,0.272727272727273,0.818181818181818,1,-0.862068965517241,-1,-1,-1,1,1,1,-1,1.400953
