"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,-1,-1,0.517241379310345,-0.6,0.2,1,-1,-1,1,0.6535867
"2",-0.272727272727273,0.272727272727273,-0.272727272727273,0.818181818181818,-1,-1,0.172413793103448,-0.2,1,1,-1,-1,1,0.7973837
"3",-0.272727272727273,0.636363636363636,-0.272727272727273,0.636363636363636,-0.931034482758621,-1,-0.103448275862069,-0.6,0.2,1,-1,-1,1,0.8087936
"4",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.931034482758621,-1,0.862068965517241,-0.2,0.6,1,-1,-1,1,0.7814465
"5",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.862068965517241,-1,0.448275862068966,-0.2,0.6,1,-1,-1,1,0.7900341
"6",-0.272727272727273,0.636363636363636,-0.272727272727273,0.818181818181818,-0.724137931034483,-1,-0.0344827586206897,-0.2,0.2,1,-1,-1,1,0.7172083
"7",-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-0.862068965517241,-1,0.586206896551724,-0.6,1,1,-1,-1,1,0.817067
"8",-0.272727272727273,0.454545454545455,-0.272727272727273,1,-0.793103448275862,-1,0.241379310344828,0.2,0.2,1,-1,-1,1,0.7622163
"9",-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.793103448275862,-1,0.172413793103448,-0.2,0.6,1,-1,-1,1,0.8151898
"10",-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.586206896551724,-1,-0.0344827586206897,-0.2,1,1,-1,-1,1,0.9131794
"11",-0.454545454545455,0.272727272727273,-0.0909090909090909,1,-0.793103448275862,-1,0.655172413793103,-0.6,1,1,-1,-1,1,0.8570319
"12",-0.636363636363636,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.724137931034483,-1,0.655172413793103,0.2,0.6,1,-1,-1,1,0.8854134
"13",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-1,0.103448275862069,-1,-0.2,0.6,1,-1,-1,1,0.7896547
