"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,1,-0.379310344827586,-1,-0.931034482758621,0.6,0.2,1,-1,-1,-1,1.573803
"2",0.818181818181818,0.272727272727273,0.818181818181818,-1,-1,-0.0344827586206897,-1,-1,0.6,-1,1,1,1,0.8975121
"3",-0.0909090909090909,0.636363636363636,-1,-1,-0.517241379310345,-0.931034482758621,-1,-0.6,1,1,1,-1,-1,2.207075
"4",1,-1,1,-0.454545454545455,0.931034482758621,-0.0344827586206897,-1,-1,1,-1,-1,-1,1,0.6960405
"5",0.636363636363636,0.454545454545455,1,-1,-0.931034482758621,-0.0344827586206897,-1,-0.6,1,-1,1,1,1,0.7518274
"6",0.636363636363636,-0.636363636363636,0.636363636363636,0.0909090909090909,1,-0.103448275862069,-1,-1,0.2,-1,-1,-1,1,0.856665
"7",1,0.0909090909090909,1,0.454545454545455,-0.862068965517241,-0.241379310344828,-1,-1,0.6,-1,1,1,1,0.734769
"8",0.636363636363636,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.103448275862069,-1,-0.6,-1,-1,-1,-1,1,0.8840878
"9",0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.517241379310345,0.448275862068966,-1,-1,0.6,-1,-1,1,1,0.8725888
"10",-1,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.310344827586207,0.931034482758621,-1,0.2,-0.6,1,-1,-1,-1,2.409353
"11",1,-0.818181818181818,1,-0.636363636363636,0.103448275862069,0.310344827586207,-1,-1,-0.2,1,-1,1,1,0.6390661
"12",1,1,-1,-1,-0.793103448275862,-0.172413793103448,-1,-1,-0.2,-1,1,1,1,0.6943765
"13",0.272727272727273,-0.636363636363636,0.636363636363636,-1,0.379310344827586,0.310344827586207,-1,-0.6,-1,1,-1,1,1,0.7326832
