id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1024,4,1.813786467055144,False,4,GPR,True,True,True,21,8,16,10,0.00016381697103778933,1.8138880000000004,1,11,1,True,False,1.8139895329448568
2,16,2048,2,0.5003830969007377,False,4,GPR,True,False,True,22,1,128,10,0.24568509775411693,0.6526574999999999,10,1,1,True,True,0.8049319030992621
3,2048,8,2,0.6102918029332883,False,4,GPR,True,True,True,5,8,8,10,0.18972578181124988,0.7278829000000001,1,25,1,True,True,0.8454739970667119
4,2048,2048,8,1.331070358439253,False,2048,GPR,True,True,True,29,2,8,10,0.00021078187777891325,1.331201,1,27,1,True,False,1.3313316415607472
5,1024,1,8,1.2825613674712824,False,1,GPR,False,True,True,9,4,256,10,0.0006544623747779566,1.282967,1,14,1,True,False,1.2833726325287176
6,2048,128,32,7.292193856705251,False,2,GPR,True,False,False,14,2,2,10,0.00018416297130536267,7.292308,5,1,1,True,False,7.29242214329475
7,1024,1024,2,0.7612219387526657,False,4,GPR,True,False,True,27,1,4,10,0.056982646530764104,0.7965395000000001,29,1,1,True,True,0.8318570612473344
8,16,1,16,0.6310794125283212,False,1,GPR,True,True,True,29,2,1024,10,0.05673228347916202,0.6662418,4,1,1,True,True,0.7014041874716788
9,64,16,1,5.948671416600334,False,16,GPR,False,False,False,28,32,16,10,0.0004010735593379161,5.94892,24,1,1,True,False,5.949168583399667
10,1024,1024,16,4.049974213740381,False,8,GPR,False,False,False,26,4,512,10,0.0010500023809496084,4.050625000000001,1,14,1,True,False,4.051275786259621
11,2048,1024,4,1.6437985712470715,False,16,GPR,False,True,True,9,8,8,10,0.00010556514576315591,1.643864,5,1,1,True,False,1.6439294287529285
12,1024,256,1,5.600450771237632,False,512,GPR,True,True,False,12,2,1,10,0.0009522966974635396,5.601041,27,1,1,True,False,5.601631228762368
13,32,256,1,5.6959443399755925,False,8,GPR,True,False,False,9,2,32,10,0.0011191764829553534,5.696638,5,1,1,True,False,5.697331660024408
14,16,1024,1,1.5639732427221202,False,16,GPR,True,False,True,28,8,16,10,0.007103569806794335,1.568376,1,8,1,True,False,1.5727787572778797
15,64,128,1,2.526913736327684,False,8,GPR,False,True,True,13,4,32,10,0.0009055633605662511,2.527475,21,1,1,True,False,2.5280362636723157
16,32,16,8,0.8105573273757622,False,8,GPR,False,True,False,22,16,8,10,0.04095478553588092,0.8359409,1,18,1,True,True,0.8613244726242377
17,512,2048,1,5.5993254416065605,False,512,GPR,False,False,False,30,2,4,10,0.0018966889571037993,5.600501,23,1,1,True,False,5.60167655839344
18,1024,256,16,0.7832782488845204,False,32,GPR,False,True,True,20,1,128,10,0.03400745410479885,0.8043559,4,1,1,True,True,0.8254335511154797
19,4,1024,8,2.30651652763958,False,2,GPR,True,True,True,20,8,1024,10,0.00011208925015356944,2.306586,1,29,1,True,False,2.30665547236042
20,64,32,4,1.81936925390958,False,8,GPR,False,False,True,9,4,16,10,0.00011737120600898454,1.819442,20,1,1,True,False,1.81951474609042
