"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,-1,0.636363636363636,-0.931034482758621,-1,0.931034482758621,-0.2,-0.6,-1,1,-1,1,0.6856805
"2",1,-0.818181818181818,-1,0.636363636363636,-0.931034482758621,1,-1,-0.2,-0.2,-1,1,-1,1,0.7627102
"3",0.636363636363636,-1,-1,0.818181818181818,0.103448275862069,-0.0344827586206897,-1,-1,-1,-1,1,-1,1,0.8290634
"4",0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.379310344827586,-0.172413793103448,-1,-0.6,-1,-1,1,-1,1,0.9020182
"5",1,-0.818181818181818,-1,0.818181818181818,0.241379310344828,0.379310344827586,-1,-0.6,-0.2,-1,1,-1,1,0.7564638
"6",1,-0.818181818181818,-1,1,0.586206896551724,-0.448275862068966,-1,-0.6,-1,-1,1,-1,1,0.7273437
"7",0.818181818181818,-0.818181818181818,-1,1,0.103448275862069,-0.0344827586206897,-1,-0.2,-0.6,-1,1,-1,1,0.8434997
"8",1,-0.636363636363636,-1,0.636363636363636,-0.862068965517241,-1,0.172413793103448,-0.6,-1,-1,1,-1,1,0.7856054
"9",0.818181818181818,-1,-1,0.818181818181818,-0.931034482758621,-1,0.379310344827586,-0.2,-0.6,-1,1,-1,1,0.809257
"10",0.636363636363636,-0.454545454545455,0.818181818181818,1,-0.931034482758621,-1,1,0.2,-0.2,-1,-1,-1,1,0.8150101
"11",1,-1,-1,-0.818181818181818,-0.448275862068966,-1,0.793103448275862,-1,-0.6,-1,1,-1,1,1.0564505
"12",1,-0.0909090909090909,-1,1,-0.931034482758621,-1,0.655172413793103,-1,-1,-1,1,-1,1,0.8579424
"13",1,-0.818181818181818,-1,0.0909090909090909,-0.241379310344828,-1,0.379310344827586,-0.6,-1,-1,1,-1,1,0.8223187
