"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,-1,0.636363636363636,0.241379310344828,0.862068965517241,-1,-1,1,1,1,-1,1,0.6474467
"2",1,-0.272727272727273,-1,-0.272727272727273,-0.586206896551724,0.862068965517241,-1,-1,0.6,1,1,-1,1,0.749976
"3",1,0.272727272727273,-1,-1,-0.448275862068966,0.931034482758621,-1,-1,1,1,-1,1,1,0.8806649
"4",1,-1,-1,0.272727272727273,-0.724137931034483,0.448275862068966,-1,-1,-0.6,1,-1,-1,1,0.6800776
"5",1,-0.636363636363636,-1,0.0909090909090909,-0.793103448275862,0.862068965517241,-1,-0.6,0.6,1,1,-1,1,0.6230008
"6",1,-0.272727272727273,-1,1,0.0344827586206897,0.793103448275862,-1,-1,0.2,1,1,-1,1,0.6793841
"7",1,-1,1,0.636363636363636,-0.241379310344828,0.931034482758621,-1,-1,0.6,1,-1,-1,1,0.8596259
"8",0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,0.310344827586207,0.862068965517241,-1,-1,1,1,1,-1,1,0.774353
"9",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,-0.172413793103448,0.862068965517241,-1,-1,0.2,1,1,-1,1,0.8876704
"10",1,-0.636363636363636,-1,0.636363636363636,-0.862068965517241,0.931034482758621,-1,-0.6,-1,1,-1,-1,1,0.6085877
"11",1,0.0909090909090909,-1,0.454545454545455,-0.310344827586207,0.586206896551724,-1,-0.6,1,1,1,-1,1,0.6964599
"12",0.818181818181818,0.0909090909090909,-1,0.272727272727273,0.862068965517241,0.586206896551724,-1,-1,1,1,1,-1,1,0.8321774
"13",1,-0.272727272727273,1,-0.0909090909090909,-0.862068965517241,0.793103448275862,-1,-1,0.6,1,1,-1,1,0.725342
