"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,1,-1,0.793103448275862,1,-1,0.2,-1,1,1,1,1,0.5949415
"2",0.0909090909090909,1,0.272727272727273,-1,0.931034482758621,0.724137931034483,-1,0.6,0.2,1,1,1,1,0.813436
"3",1,0.272727272727273,-1,1,-0.931034482758621,0.241379310344828,-1,0.6,-0.6,1,-1,1,1,0.5546471
"4",-0.818181818181818,-1,-0.454545454545455,0.818181818181818,-1,0.793103448275862,-1,1,-1,1,1,-1,1,0.8735647
"5",1,-0.272727272727273,-1,-1,-0.862068965517241,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.7118939
"6",-0.818181818181818,-0.818181818181818,-0.818181818181818,-1,-0.862068965517241,0.931034482758621,-1,0.6,-1,1,-1,1,1,0.8460508
"7",-0.0909090909090909,1,0.272727272727273,-1,0.862068965517241,0.310344827586207,-1,-0.2,-0.6,-1,-1,1,1,0.8454705
"8",-1,0.272727272727273,-0.636363636363636,0.272727272727273,-1,-1,-0.517241379310345,0.2,0.6,1,1,1,1,0.8752862
"9",0.272727272727273,0.636363636363636,1,-1,0.241379310344828,0.862068965517241,-1,-0.6,1,-1,1,1,1,0.723135
"10",1,0.0909090909090909,-1,-1,0.241379310344828,-0.379310344827586,-1,0.6,-1,1,-1,1,1,0.5908263
"11",-1,1,0.454545454545455,-1,0.655172413793103,0.793103448275862,-1,0.6,-1,1,1,1,1,0.7861701
"12",1,0.0909090909090909,-1,0.818181818181818,-0.862068965517241,0.103448275862069,-1,0.6,-1,1,-1,1,1,0.5994528
"13",1,0.0909090909090909,-1,-1,-0.448275862068966,-0.655172413793103,-1,0.2,-0.2,1,-1,1,1,0.5250831
