"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,-0.272727272727273,1,0.448275862068966,-0.0344827586206897,-1,1,-1,1,1,-1,-1,1.836527
"2",-1,0.636363636363636,0.0909090909090909,0.818181818181818,0.172413793103448,-0.517241379310345,-1,1,-1,1,1,-1,-1,3.513946
"3",-1,0.818181818181818,0.0909090909090909,0.818181818181818,0.172413793103448,-0.931034482758621,-1,1,-1,1,1,-1,-1,3.60975
"4",-1,1,0.272727272727273,1,0.241379310344828,0.517241379310345,-1,1,-1,1,1,-1,-1,3.987647
"5",-1,0.636363636363636,-0.0909090909090909,1,0.931034482758621,-0.103448275862069,-1,0.6,-1,1,1,-1,-1,1.814727
"6",-0.818181818181818,0.818181818181818,-0.272727272727273,1,-0.172413793103448,-0.931034482758621,-1,1,-1,1,1,-1,-1,1.549871
"7",-0.818181818181818,0.636363636363636,-0.0909090909090909,1,0.0344827586206897,-0.103448275862069,-1,1,-1,1,1,-1,-1,2.182058
"8",-1,0.636363636363636,-0.272727272727273,0.818181818181818,-0.448275862068966,-0.793103448275862,-1,1,-0.6,1,1,-1,-1,1.353467
"9",-1,0.454545454545455,-0.272727272727273,0.818181818181818,-1,-0.862068965517241,-1,-0.2,-1,1,1,-1,-1,1.357725
"10",-1,0.454545454545455,-0.272727272727273,1,-0.103448275862069,-1,-0.931034482758621,1,-0.6,1,1,-1,-1,2.147302
"11",-1,-0.454545454545455,-0.0909090909090909,0.636363636363636,-0.862068965517241,-1,-0.724137931034483,0.2,-1,1,1,-1,-1,1.477748
"12",-1,0.454545454545455,-0.0909090909090909,0.818181818181818,0.586206896551724,-0.793103448275862,-1,1,-0.6,1,1,-1,-1,3.495727
"13",-1,0.636363636363636,-0.454545454545455,-1,0.931034482758621,0.103448275862069,-1,1,-1,1,1,-1,-1,2.194491
