"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.0909090909090909,-1,0.454545454545455,0.862068965517241,-1,0.793103448275862,-1,-1,1,-1,-1,1,0.899705
"2",1,0.454545454545455,1,-1,-0.517241379310345,-0.862068965517241,-1,1,-1,-1,1,-1,1,0.7614162
"3",1,-0.636363636363636,1,-1,1,-1,-0.172413793103448,0.6,-1,-1,1,-1,1,0.7141402
"4",1,0.454545454545455,1,0.818181818181818,0.517241379310345,0.862068965517241,-1,1,-1,-1,1,-1,1,0.8280306
"5",1,-0.636363636363636,1,-0.272727272727273,0.241379310344828,-1,0.586206896551724,1,-1,-1,1,-1,1,0.8665566
"6",0.272727272727273,0.454545454545455,-1,1,0.517241379310345,-1,0.724137931034483,-1,-0.6,1,-1,-1,1,0.8286335
"7",1,0.454545454545455,1,0.818181818181818,0.103448275862069,0.517241379310345,-1,1,-1,-1,1,-1,1,0.8391314
"8",1,0.454545454545455,1,0.454545454545455,0.0344827586206897,-0.724137931034483,-1,1,-1,-1,1,-1,1,0.8463302
"9",0.636363636363636,0.818181818181818,-1,1,0.172413793103448,-1,0.448275862068966,-1,-1,1,-1,-1,1,0.8486828
"10",1,-0.818181818181818,1,-0.818181818181818,0.517241379310345,-1,-0.0344827586206897,0.6,-1,-1,1,-1,1,0.7802903
"11",0.0909090909090909,-0.636363636363636,-1,0.636363636363636,0.862068965517241,-1,0.793103448275862,-1,-1,1,-1,-1,1,0.9077718
"12",0.636363636363636,0.454545454545455,0.818181818181818,-1,0.724137931034483,-1,0.655172413793103,1,-1,-1,1,-1,1,0.9628869
"13",0.818181818181818,0.454545454545455,-1,-1,1,-1,0.517241379310345,-1,-1,1,-1,-1,1,0.827312
