id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,0.6665965503243766,False,2048,DLMT,True,False,True,6,32,128,10,0.22227920924659145,0.8043641000000001,30,1,1,True,True,0.9421316496756237
2,2048,1024,32,0.790925617284788,False,2,DLMT,False,True,True,26,1,32,10,0.07321562831260822,0.8363042999999999,17,1,1,True,True,0.8816829827152117
3,64,1,1,0.7490448482874248,False,2,DLMT,True,True,True,1,1,128,10,0.03717156561728334,0.7720836000000001,1,14,1,True,True,0.7951223517125754
4,2048,64,32,3.232577696445201,False,1,DLMT,True,False,True,1,4,1,10,0.0002925217940598824,3.232759,12,1,1,True,False,3.232940303554799
5,2048,64,4,0.8421257248122347,False,2048,DLMT,False,False,False,28,32,1,10,0.030627181888152874,0.8611083,1,20,1,True,True,0.8800908751877654
6,2048,1,1,3.0165086847222953,False,8,DLMT,False,True,True,14,32,2,10,0.00017475983520246863,3.016617,29,1,1,True,False,3.016725315277705
7,1,1,4,0.8203321045917524,False,1,DLMT,False,True,False,28,8,32,10,0.035280527058988216,0.8421988,1,27,1,True,True,0.8640654954082476
8,64,1,32,3.618675612278604,False,32,DLMT,True,False,False,28,4,16,10,0.00014744829602270676,3.6187670000000005,1,12,1,True,False,3.618858387721397
9,512,128,4,3.3072977130644166,False,1,DLMT,True,False,False,1,4,1,10,0.00018278129007092057,3.3074110000000005,29,1,1,True,False,3.3075242869355845
10,2048,2048,2,0.4646457410685518,False,4,DLMT,True,False,True,14,4,2,10,0.05605120583537879,0.499386,1,17,1,True,True,0.5341262589314483
11,1,2048,4,1.944563658006927,False,128,DLMT,False,True,True,1,1,2,10,0.00014253420642076282,1.944652,1,30,1,True,False,1.944740341993073
12,1,16,1,4.769851817863869,False,128,DLMT,True,False,False,16,1,8,10,0.0003003930758190339,4.7700380000000004,13,1,1,True,False,4.770224182136132
13,64,16,4,0.7511725437251457,False,32,DLMT,False,False,True,13,2,4,10,0.04617955095320871,0.7797943999999999,30,1,1,True,True,0.808416256274854
14,2048,1,8,1.1251117936835273,False,2048,DLMT,False,False,True,3,2,2048,10,9.713907555666222e-05,1.125172,1,2,1,True,False,1.1252322063164728
15,1024,512,1,0.9413000779872204,False,1024,DLMT,False,True,False,1,4,1,10,0.05004448308894799,0.9723174,2,1,1,True,True,1.0033347220127795
16,2048,64,16,1.1844096198253886,False,2048,DLMT,True,True,True,19,4,32,10,0.0002474691900014842,1.184563,27,1,1,True,False,1.1847163801746114
17,1,2,8,0.8405857362492668,False,128,DLMT,True,True,True,23,8,1,10,0.042301345419383546,0.8668039000000001,13,1,1,True,True,0.8930220637507333
18,8,64,4,1.318133562068596,False,1,DLMT,False,True,True,19,32,1,10,0.0001152605743522003,1.318205,1,12,1,True,False,1.318276437931404
19,4,512,32,0.9180132337763836,False,1,DLMT,True,False,False,22,1,2,10,0.0471169736792379,0.9472161,1,1,1,True,True,0.9764189662236165
20,64,2048,1,1.9832888445925978,False,16,DLMT,True,False,True,23,32,1024,10,0.0005681804290891891,1.983641,1,30,1,True,False,1.9839931554074022
21,1024,1,1,0.7970280133131002,False,1,DLMT,True,False,False,21,4,2048,10,0.16502421180529844,0.8993092,1,30,1,True,True,1.0015903866868998
22,16,2048,4,3.543060475819458,False,1,DLMT,False,False,False,7,8,16,10,0.0028614688535785198,3.5448340000000003,12,1,1,True,False,3.5466075241805424
23,1,64,1,2.1894411074772506,False,2,DLMT,False,False,True,30,16,64,10,0.0019343370957514258,2.1906399999999997,1,2,1,True,False,2.1918388925227488
24,2048,512,4,0.7930220315466859,False,16,DLMT,True,True,False,8,32,64,10,0.06392301710776799,0.8326412000000001,2,1,1,True,True,0.8722603684533142
25,1,2048,32,0.823610366689738,False,128,DLMT,False,True,False,2,2,2048,10,0.08257089947941708,0.8747874,1,21,1,True,True,0.925964433310262
26,8,2048,8,3.581173061766039,False,8,DLMT,True,True,False,26,1,2048,10,0.0001660843159361957,3.581276,24,1,1,True,False,3.5813789382339607
