"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1893",0.166666666666667,-0.166666666666667,0.333333333333333,0.833333333333333,-0.0666666666666667,-1,-0.266666666666667,0.666666666666667,-1,7.104493
"3013",0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,4.881057
"5574",0,0.833333333333333,-1,-1,0.8,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.786494
"7082",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.466666666666667,0,-1,-1,0,3.910888
"8056",-1,-0.333333333333333,-0.5,0,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,6.280114
"8256",0,0.833333333333333,0.166666666666667,-1,0.266666666666667,-0.2,-1,-0.333333333333333,-1,4.435136
"11592",-1,-1,0.833333333333333,-1,-0.133333333333333,-1,0.2,-1,-1,5.59384
"13354",-1,-1,0.833333333333333,0,-1,-1,0,-0.333333333333333,-0.333333333333333,4.205399
"19153",-1,-0.666666666666667,0,-1,-0.933333333333333,-0.8,-1,0.666666666666667,-0.333333333333333,7.261275
"22755",0.833333333333333,-1,-1,-0.833333333333333,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.98823
"25704",0.333333333333333,-1,0.333333333333333,-0.333333333333333,0.866666666666667,-1,-1,0.333333333333333,-1,4.230369
"26287",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,4.756455
"27110",-1,-1,-1,0.666666666666667,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,6.232069
"27327",-0.333333333333333,-0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,-0.4,-1,0,10.28229
"31213",-0.833333333333333,0.166666666666667,-0.333333333333333,0.166666666666667,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,5.606659
"33413",-1,-0.333333333333333,-1,0.833333333333333,0.2,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.321889
"34336",-0.333333333333333,-1,0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0,4.099958
"38446",-0.166666666666667,0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.864288
"46185",-0.5,0,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.907253
"46662",0.166666666666667,-0.333333333333333,-1,-0.166666666666667,-1,-1,-1,-1,-1,5.864143
"47967",-0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-1,5.602335
"48565",0.833333333333333,-0.5,-1,-1,-0.866666666666667,-1,-0.2,-0.333333333333333,0.666666666666667,5.15169
