"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"638",-1,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.2,-0.666666666666667,0,4.13042
"1358",-1,-0.666666666666667,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,6.282205
"1760",-1,0,0.666666666666667,0,0.266666666666667,-1,-1,-1,0.666666666666667,5.592457
"2225",-0.166666666666667,-0.333333333333333,0,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-0.666666666666667,-1,4.542555
"2245",-0.5,0,-0.166666666666667,-1,-1,0.866666666666667,-1,-1,0,5.597708
"2386",-1,-0.166666666666667,-1,0.833333333333333,-0.2,-1,-0.133333333333333,0,0,4.300352
"2711",0,0.666666666666667,0,-1,-0.133333333333333,-1,-0.2,0.666666666666667,-1,6.908783
"3383",0.833333333333333,0.166666666666667,-1,0.666666666666667,-1,0.6,-1,0.666666666666667,-1,6.286537
"4527",-1,-1,0.333333333333333,-0.833333333333333,-0.933333333333333,-1,0.8,-0.333333333333333,0.666666666666667,7.188082
"4863",-1,-0.333333333333333,-0.166666666666667,-0.333333333333333,-0.133333333333333,-1,0.933333333333333,-1,-1,5.596812
"5315",-0.5,-1,0.166666666666667,0.833333333333333,-0.4,0,-1,-1,0.666666666666667,5.855169
"6056",-0.166666666666667,0.5,-1,-1,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,5.729979
"6166",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,0.866666666666667,-1,0,0.333333333333333,4.522684
"6256",-1,-1,-1,-1,-0.933333333333333,-1,-1,0.333333333333333,0,3.993003
"6567",0.833333333333333,0,0.833333333333333,-1,0.0666666666666667,0,-1,-0.333333333333333,0.333333333333333,4.549017
"6591",-0.166666666666667,-0.5,0.833333333333333,0.5,-0.666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,7.312856
"6975",-0.333333333333333,-1,-1,-0.333333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.01063
"8188",0.833333333333333,-1,0.833333333333333,0,-0.466666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,5.611998
"8230",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-0.0666666666666667,-1,-0.666666666666667,-1,4.380173
"8303",0.833333333333333,-0.666666666666667,-1,-1,0.266666666666667,-1,-1,-1,0,5.761015
"9057",-1,-1,0,-0.166666666666667,0.933333333333333,-0.2,-1,0.333333333333333,0,3.958988
"9700",-0.166666666666667,-0.5,-1,-0.333333333333333,-1,-1,-0.4,-0.333333333333333,0.666666666666667,5.207604
