id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,4.130419999999999,19,1,DLMT,1,True,2048,30,4.130380507819998,4.13045949218,6.371812928837886e-05,1,2,8
2,10,False,1,4,6.282204999999999,1,30,DLMT,2048,True,1,30,6.28185993221197,6.282550067788029,0.0005567450044678217,1,32,1
3,10,False,1,64,5.5924570000000005,1,1,DLMT,1024,True,64,20,5.5922989571279755,5.592615042872025,0.00025499215674200517,1,1,32
4,10,False,32,16,4.542555,2,1,DLMT,64,True,2048,29,4.542457109658146,4.542652890341854,0.0001579398619727494,1,2,1
5,10,False,8,64,5.597708,1,29,DLMT,32,True,1,1,5.597460333131273,5.597955666868727,0.0003995947947608407,1,1,8
6,10,False,1,32,4.300352,14,1,DLMT,1,True,2048,13,4.300282273747531,4.30042172625247,0.00011249888888333832,1,8,8
7,10,False,64,1024,6.908783,13,1,DLMT,64,True,1,14,6.9085945976017955,6.908971402398204,0.0003039753279462406,1,32,1
8,10,False,2048,128,6.286537,1,25,DLMT,1,True,1024,1,6.285141263283675,6.287932736716325,0.0022519327254604572,1,32,1
9,10,False,1,1,7.188082,28,1,DLMT,256,True,2,2,7.187147256208846,7.189016743791154,0.001508149859927781,1,4,32
10,10,False,1,16,5.596812000000001,30,1,DLMT,32,True,16,14,5.59675078131637,5.596873218683632,9.87724657991612e-05,1,1,1
11,10,False,8,1,5.855168999999999,1,16,DLMT,128,True,2048,10,5.852594364497811,5.857743635502187,0.004154011194014773,1,1,32
12,10,False,32,512,5.729979,30,1,DLMT,1,True,1,30,5.729895226727893,5.730062773272107,0.00013516286472258567,1,1,32
13,10,False,1024,2048,4.522684,1,29,DLMT,2048,True,2048,5,4.522595077231057,4.522772922768943,0.00014347125147571874,1,8,16
14,10,False,1,1,3.9930030000000003,1,1,DLMT,1,True,1,2,3.9929108587598328,3.993095141240168,0.00014866405079909427,1,16,8
