"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,0.454545454545455,1,0.724137931034483,-1,0.2,-1,1,-1,1,1,0.4483464
"2",-1,0.0909090909090909,-0.454545454545455,1,-0.862068965517241,-0.793103448275862,-1,-1,0.6,-1,-1,-1,1,0.5554981
"3",1,0.272727272727273,1,-1,0.931034482758621,0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.6694413
"4",-1,-0.636363636363636,-0.454545454545455,1,-0.586206896551724,-0.586206896551724,-1,-0.6,1,-1,-1,-1,1,0.8843363
"5",0.0909090909090909,-0.818181818181818,1,-0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.6,-0.6,-1,1,-1,1,0.7882401
"6",1,0.818181818181818,-1,-1,0.310344827586207,0.655172413793103,-1,0.6,-1,-1,1,-1,1,0.7217307
"7",-1,0.454545454545455,-0.818181818181818,1,-0.793103448275862,0.379310344827586,-1,-1,1,-1,-1,1,1,0.6855691
"8",-0.0909090909090909,-0.818181818181818,1,-0.636363636363636,0.931034482758621,1,-1,-0.6,0.2,-1,1,1,1,0.7509265
"9",1,0.0909090909090909,-1,-1,0.862068965517241,0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.4385181
"10",1,-0.272727272727273,1,0.636363636363636,0.862068965517241,0.724137931034483,-1,-0.6,0.2,1,-1,1,1,0.4709915
"11",1,0.636363636363636,1,0.636363636363636,0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.3943712
"12",-1,0.818181818181818,-0.454545454545455,1,-0.931034482758621,-0.724137931034483,-1,-0.6,0.6,-1,-1,1,1,0.6730304
"13",-1,-0.636363636363636,0.454545454545455,1,-1,-0.655172413793103,-1,-0.2,1,-1,-1,-1,1,0.8618196
"14",-1,-0.0909090909090909,0.272727272727273,0.818181818181818,-1,-0.793103448275862,-1,-0.6,1,-1,-1,-1,1,0.9062858
"15",0.454545454545455,-0.818181818181818,1,-0.454545454545455,-0.793103448275862,-1,0.379310344827586,0.6,0.2,1,1,-1,1,0.6176181
"16",0.636363636363636,-0.272727272727273,1,0.272727272727273,-0.931034482758621,-1,0.931034482758621,0.2,-0.2,-1,1,-1,1,0.6503281
"17",-1,0.272727272727273,-0.636363636363636,0.818181818181818,-0.655172413793103,-0.793103448275862,-1,-1,0.6,-1,-1,1,1,0.5854905
"18",0.272727272727273,-0.818181818181818,1,0.454545454545455,0.793103448275862,0.310344827586207,-1,-0.6,-1,-1,-1,1,1,0.6215632
"19",0.272727272727273,-0.818181818181818,1,0.818181818181818,0.724137931034483,0.517241379310345,-1,-0.6,-0.2,-1,-1,1,1,0.6456346
"20",0.0909090909090909,-0.272727272727273,-1,-1,0.931034482758621,0.724137931034483,-1,0.2,-0.2,-1,1,-1,1,0.8263127
"21",0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-1,-1,-0.793103448275862,1,-0.2,1,-1,-1,1,0.5867771
"22",0.0909090909090909,-0.454545454545455,1,-0.454545454545455,0.655172413793103,1,-1,0.2,-0.6,-1,1,1,1,0.6339663
"23",-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,0.448275862068966,0.862068965517241,-1,-0.2,-0.2,-1,1,1,1,0.5593101
"24",-1,-1,1,0.818181818181818,-0.0344827586206897,-1,-0.448275862068966,0.6,-0.2,1,1,1,1,0.4061714
"25",-0.0909090909090909,-0.818181818181818,1,-1,0.931034482758621,0.724137931034483,-1,0.2,0.6,-1,1,1,1,0.7635997
"26",0.0909090909090909,-0.636363636363636,1,0.0909090909090909,0.655172413793103,0.724137931034483,-1,-0.2,-0.6,-1,1,-1,1,0.6977399
