"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,-1,-1,0.862068965517241,0.724137931034483,-1,0.2,-0.6,1,1,-1,1,0.5460245
"2",-0.272727272727273,-0.454545454545455,-1,-1,0.655172413793103,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.5276439
"3",-0.0909090909090909,0.0909090909090909,-1,-1,0.931034482758621,0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.4643612
"4",-0.454545454545455,0.454545454545455,-1,-1,0.724137931034483,0.931034482758621,-1,0.6,-0.2,1,1,-1,1,0.6278661
"5",0.454545454545455,-0.636363636363636,1,-0.636363636363636,-0.862068965517241,-0.931034482758621,-1,0.2,0.6,1,1,-1,1,0.4833123
"6",0.0909090909090909,0.818181818181818,-1,1,1,0.793103448275862,-1,-0.2,-1,1,1,-1,1,0.5535735
"7",-0.272727272727273,-0.0909090909090909,-1,-1,0.862068965517241,0.172413793103448,-1,0.6,-1,1,1,-1,1,0.6100334
"8",0.454545454545455,-0.636363636363636,1,-1,-0.724137931034483,-1,-0.862068965517241,-0.2,1,1,1,-1,1,0.5900158
"9",-1,-0.818181818181818,1,-0.0909090909090909,-0.517241379310345,-1,-0.931034482758621,0.2,0.2,1,-1,-1,1,0.5636979
"10",-0.818181818181818,0.818181818181818,-0.818181818181818,-1,1,0.724137931034483,-1,-1,-0.2,1,1,-1,1,0.7205794
"11",0.454545454545455,1,1,-1,-0.655172413793103,-1,0.793103448275862,-0.6,-0.2,1,1,1,1,0.4639362
"12",-1,-0.636363636363636,1,-0.636363636363636,-0.724137931034483,-1,-0.724137931034483,0.6,0.2,1,-1,-1,1,0.4925212
"13",-0.272727272727273,0.454545454545455,-1,-1,0.655172413793103,0.517241379310345,-1,1,-0.6,1,1,-1,1,0.6411663
"14",-0.0909090909090909,0.454545454545455,-1,0.454545454545455,0.517241379310345,0.655172413793103,-1,-0.2,-1,1,1,-1,1,0.6221981
"15",-1,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.931034482758621,-0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.5008072
"16",-0.818181818181818,0.636363636363636,-1,1,-0.862068965517241,-1,0.655172413793103,0.2,-0.6,1,-1,1,1,0.6730199
"17",0.0909090909090909,0.454545454545455,-1,-1,0.793103448275862,0.0344827586206897,-1,-0.6,0.6,1,1,-1,1,0.5868889
"18",-0.0909090909090909,-0.454545454545455,-1,-1,0.586206896551724,0.793103448275862,-1,0.2,0.2,1,1,-1,1,0.7756725
"19",-0.272727272727273,-0.272727272727273,-1,-0.272727272727273,-0.931034482758621,-1,0.862068965517241,-0.2,-0.2,1,-1,1,1,0.5766386
"20",-1,-1,1,0.0909090909090909,-0.241379310344828,-1,-1,-0.2,1,1,-1,1,1,0.5779862
"21",-0.0909090909090909,0.454545454545455,-1,0.454545454545455,-1,-1,0.241379310344828,-0.2,-0.2,1,-1,1,1,0.787345
"22",0.0909090909090909,0.636363636363636,-1,0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.5018479
"23",-1,0.454545454545455,0.272727272727273,1,-0.172413793103448,-1,0.724137931034483,-0.6,0.2,-1,1,-1,1,0.8906526
"24",-0.0909090909090909,-0.818181818181818,-1,0.636363636363636,0.862068965517241,0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.7663673
"25",-0.454545454545455,-1,-1,-1,1,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.7858302
"26",-0.272727272727273,0.636363636363636,-1,1,-1,-1,-0.172413793103448,1,-0.6,1,-1,1,1,0.6318527
