id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7353291800651931,False,32,GPR,True,True,True,23,4,16,10,0.0496390231144812,0.7660951999999999,13,1,1,True,True,0.7968612199348066
2,256,256,8,0.6886688615903437,False,256,GPR,True,True,True,28,4,32,10,0.06715000321139233,0.7302881,1,27,1,True,True,0.7719073384096563
3,16,2048,16,0.7094707576592716,False,2,GPR,False,True,False,11,2,64,10,0.08361351679124615,0.761294,16,1,1,True,True,0.8131172423407285
4,1024,2048,16,0.44821266292829137,False,16,GPR,False,False,True,13,4,16,10,0.24888040244231768,0.6024674999999999,1,22,1,True,True,0.7567223370717084
5,512,256,1,5.734574925978123,False,128,GPR,True,False,False,16,4,4,10,0.0022895859887759893,5.735994000000001,12,1,1,True,False,5.7374130740218785
6,1024,1024,4,4.404897093527867,False,16,GPR,False,True,False,23,8,8,10,6.5999999999921e-05,4.404938,17,1,1,True,False,4.404978906472132
7,32,512,4,5.1472469269197845,False,2,GPR,False,False,False,29,32,64,10,0.00017920937475476782,5.147358,1,10,1,True,False,5.147469073080215
8,256,128,2,0.7846913421928494,False,4,GPR,False,False,True,17,2,2,10,0.044323939972547584,0.8121631,1,21,1,True,True,0.8396348578071506
9,64,64,2,0.793717747887488,False,16,GPR,False,False,True,9,16,16,10,0.030467414432636074,0.8126013000000001,1,9,1,True,True,0.8314848521125122
10,512,1024,2,2.97011525336942,False,2,GPR,False,True,True,12,16,512,10,9.478396488863445e-05,2.970174,1,15,1,True,False,2.9702327466305802
11,256,128,8,0.7022394542972719,False,256,GPR,True,False,True,5,8,8,10,0.053699439279102354,0.7355221,24,1,1,True,True,0.768804745702728
12,32,16,8,0.7725473605990033,False,2,GPR,False,False,True,19,16,16,10,0.03887807766286806,0.7966437999999999,20,1,1,True,True,0.8207402394009965
13,128,512,4,0.7214207001351897,False,64,GPR,True,True,True,23,16,16,10,0.08903459529132483,0.7766038999999999,1,4,1,True,True,0.8317870998648101
14,2048,2048,2,0.6309890639174451,False,512,GPR,False,True,False,12,16,4,10,0.1958297981693287,0.7523634,4,1,1,True,True,0.8737377360825549
15,2,128,8,5.1377036713588256,False,2,GPR,False,False,False,26,4,128,10,8.926925562585867e-05,5.137759,1,22,1,True,False,5.137814328641174
16,512,512,4,0.9978954272070649,False,4,GPR,True,False,False,5,2,2,10,0.05777502388134515,1.0337041,27,1,1,True,True,1.0695127727929352
17,16,512,16,0.9669499935189357,False,8,GPR,False,True,False,29,2,2,10,0.04766189617755467,0.9964905999999999,1,17,1,True,True,1.026031206481064
18,128,64,32,0.8847967273396334,False,8,GPR,False,True,True,12,4,16,10,0.013411970453292824,0.8931093999999999,7,1,1,True,True,0.9014220726603664
19,512,1,1,2.4218553285122173,False,64,GPR,False,False,True,13,2,16,10,0.0002608466982731575,2.422017,14,1,1,True,False,2.4221786714877824
20,64,256,4,0.7599115849749571,False,8,GPR,True,False,True,19,16,64,10,0.03739061111682987,0.7830861,1,3,1,True,True,0.8062606150250429
21,512,256,2,2.050125029128299,False,16,GPR,True,True,True,21,8,4,10,0.0007937638187773218,2.0506170000000004,1,5,1,True,False,2.051108970871702
22,16,64,8,6.129738053847911,False,8,GPR,False,True,False,17,4,2,10,0.00019836582366919564,6.129861,24,1,1,True,False,6.129983946152089
23,512,256,4,0.7161338748871403,False,512,GPR,True,False,False,9,4,128,10,0.10669273173581227,0.7822614999999999,6,1,1,True,True,0.8483891251128596
24,1024,128,4,2.0311094713675324,False,256,GPR,False,False,True,8,8,1,10,0.0005381273083574799,2.031443,1,14,1,True,False,2.0317765286324674
25,512,4,4,0.7173957504599845,False,512,GPR,False,True,True,27,4,4,10,0.05620043356994677,0.7522285,1,2,1,True,True,0.7870612495400154
26,256,1,4,1.9912831478881812,False,8,GPR,True,True,True,9,2,128,10,0.00027404561664072557,1.991453,1,13,1,True,False,1.9916228521118187
27,64,16,8,0.9498041396109024,False,1,GPR,False,False,False,27,16,2,10,0.022680337299299615,0.9638613000000001,28,1,1,True,True,0.9779184603890979
28,1024,32,1,0.8620701606081352,False,4,GPR,True,False,True,13,4,2,10,0.03730110469892281,0.8851891999999999,1,12,1,True,True,0.9083082393918646
29,64,2048,8,2.015746900667819,False,64,GPR,False,False,True,3,1,8,10,0.00027928480087534806,2.01592,1,16,1,True,False,2.016093099332181
30,128,32,8,0.9588837175173215,False,128,GPR,False,False,False,28,8,4,10,0.03379307898741987,0.9798285,25,1,1,True,True,1.0007732824826785
31,256,128,16,2.428813307440935,False,32,GPR,True,True,True,18,2,2,10,0.00022054478003343857,2.4289500000000004,1,25,1,True,False,2.429086692559066
32,1024,512,8,0.6280071252226589,False,1,GPR,True,False,True,21,1,256,10,0.05828455036662804,0.6641315999999999,1,27,1,True,True,0.700256074777341
33,1,512,4,0.6917680728965585,False,128,GPR,True,False,True,10,4,32,10,0.07111048783266784,0.735842,19,1,1,True,True,0.7799159271034415
34,128,1024,8,1.937495483509637,False,4,GPR,False,True,True,18,2,1024,10,6.375735251716442e-05,1.937535,15,1,1,True,False,1.937574516490363
35,1024,128,4,0.8257937613576833,False,16,GPR,True,False,False,10,2,64,10,0.01214439976120682,0.8333208000000001,3,1,1,True,True,0.8408478386423168
36,64,8,32,0.9546428014910004,False,32,GPR,True,True,False,21,4,4,10,0.01679038709023705,0.9650494000000001,5,1,1,True,True,0.9754559985089997
37,1024,1024,1,0.6578211259478576,False,64,GPR,False,True,True,25,2,512,10,0.09242051172813315,0.7151029,1,19,1,True,True,0.7723846740521424
38,512,256,2,4.75395234997859,False,8,GPR,True,False,False,28,2,128,10,0.0001156027681329011,4.754023999999999,19,1,1,True,False,4.754095650021409
39,32,1024,2,4.741712796516266,False,8,GPR,True,False,False,5,8,32,10,0.004442119314021168,4.744466,1,4,1,True,False,4.747219203483734
40,1,32,1,0.8473275699836996,False,128,GPR,True,False,True,23,16,4,10,0.029931395137714496,0.8658789,1,28,1,True,True,0.8844302300163004
41,1024,64,2,0.8540796518512662,False,1,GPR,False,False,False,7,32,32,10,0.056459387902190385,0.8890729,14,1,1,True,True,0.9240661481487339
42,256,512,8,5.092108560910942,False,2,GPR,False,True,False,10,8,8,10,0.005428309221111051,5.095473,1,4,1,True,False,5.098837439089058
43,128,512,8,0.6465136660670453,False,16,GPR,True,True,True,9,8,1,10,0.041477637917436895,0.6722213,20,1,1,True,True,0.6979289339329547
44,128,2048,8,0.5589290640047212,False,128,GPR,True,True,False,28,8,512,10,0.19727737336106235,0.6812005999999999,1,15,1,True,True,0.8034721359952787
45,1024,64,16,4.009238271521866,False,256,GPR,True,False,False,26,8,32,10,0.0013387143085811072,4.0100679999999995,1,10,1,True,False,4.010897728478133
46,2,128,4,2.352441092995536,False,2,GPR,False,False,True,27,2,4,10,0.0028185237270599646,2.354188,1,26,1,True,False,2.3559349070044644
47,1,32,2,0.8797690501572841,False,16,GPR,False,True,False,29,4,8,10,0.017864696013366706,0.8908415,27,1,1,True,True,0.9019139498427158
48,16,1024,1,0.6785952291148448,False,16,GPR,False,True,True,23,2,64,10,0.0968863378299025,0.7386448999999999,1,28,1,True,True,0.798694570885155
49,2,512,2,4.7550539708070465,False,2,GPR,True,True,True,25,4,256,10,0.0001936594949905212,4.755174,22,1,1,True,False,4.755294029192954
50,2048,32,16,0.8566150282120286,False,8,GPR,False,False,False,17,4,16,10,0.015626410802228385,0.8663002000000001,1,12,1,True,True,0.8759853717879715
51,1024,128,1,5.614308560222157,False,32,GPR,True,True,False,25,2,16,10,0.0001426919759481451,5.614396999999999,3,1,1,True,False,5.614485439777842
52,8,8,8,0.8483756210937787,False,8,GPR,False,True,True,4,4,2,10,0.01932942066617621,0.8603558999999998,1,10,1,True,True,0.872336178906221
53,128,2048,8,5.67672601819499,False,2,GPR,False,False,True,20,2,2,10,0.00013227244611014287,5.676807999999999,25,1,1,True,False,5.676889981805009
54,128,256,4,4.911714238693135,False,2,GPR,False,True,False,15,1,32,10,0.0005078474180303235,4.9120289999999995,1,28,1,True,False,4.912343761306864
55,1024,512,2,0.8120834842049117,False,32,GPR,False,False,False,11,1,256,10,0.038767519167983905,0.8361114000000001,1,26,1,True,True,0.8601393157950884
