"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-0.172413793103448,-1,0.241379310344828,0.2,-0.6,-1,-1,1,1,0.9747734
"2",-1,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.586206896551724,-1,0.241379310344828,0.6,-0.2,-1,-1,1,1,0.8593223
"3",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.103448275862069,-1,0.241379310344828,0.2,-0.2,-1,-1,1,1,1.0014168
"5",-0.818181818181818,-0.272727272727273,-1,0.272727272727273,-0.241379310344828,-1,0.172413793103448,0.6,-0.2,-1,-1,1,1,0.9740134
"6",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-1,-0.172413793103448,-1,0.379310344827586,0.6,-1,-1,1,1,1,0.9792516
"7",-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.448275862068966,-1,0.241379310344828,0.2,-0.2,-1,-1,1,1,1.0041503
"8",-1,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.586206896551724,-1,0.103448275862069,0.2,-0.6,-1,-1,1,1,0.9711185
"9",-0.636363636363636,1,-0.0909090909090909,-1,0.0344827586206897,-1,0.379310344827586,1,-0.6,-1,1,1,1,0.9773663
"10",-0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-0.0344827586206897,-1,0.172413793103448,1,-0.6,-1,-1,1,1,0.9623629
"11",-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.379310344827586,-1,0.241379310344828,0.6,0.2,-1,-1,1,1,1.055973
"12",-0.818181818181818,0.0909090909090909,-0.818181818181818,0.272727272727273,-0.379310344827586,-1,0.172413793103448,0.2,-0.6,-1,-1,1,1,0.9668534
"13",-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.241379310344828,-1,0.172413793103448,0.2,-0.2,-1,-1,1,1,0.9871997
"14",-0.818181818181818,1,-1,-1,-0.172413793103448,-1,0.379310344827586,0.6,-1,-1,1,1,1,0.9664602
"15",-0.818181818181818,0.0909090909090909,-0.454545454545455,-1,0.379310344827586,-1,0.172413793103448,0.2,0.2,-1,-1,1,1,0.9693245
"16",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.517241379310345,-1,0.172413793103448,0.6,-0.6,-1,-1,1,1,1.033519
"17",-1,-0.454545454545455,-0.636363636363636,0.272727272727273,-0.517241379310345,-1,0.172413793103448,0.6,-1,-1,-1,1,1,0.9690133
"18",-0.454545454545455,0.272727272727273,-1,0.272727272727273,-0.379310344827586,-1,0.241379310344828,1,-0.6,-1,-1,1,1,0.9623934
"19",-1,0.636363636363636,0.0909090909090909,-1,0.310344827586207,-1,0.379310344827586,0.6,-0.2,-1,1,1,1,0.8685981
"20",-0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.655172413793103,-1,0.172413793103448,0.2,-0.2,-1,-1,1,1,0.9771384
"21",-0.636363636363636,-0.818181818181818,-1,-1,-0.448275862068966,-1,0.310344827586207,0.6,-0.6,-1,-1,1,1,1.064942
"22",-0.636363636363636,0.636363636363636,-1,-1,0.0344827586206897,-1,0.172413793103448,0.6,-0.6,-1,-1,1,1,0.9679938
"23",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-1,-0.172413793103448,-1,0.379310344827586,1,-0.2,-1,1,1,1,0.9042496
"24",-1,0.454545454545455,-0.818181818181818,0.454545454545455,-0.793103448275862,-1,0.172413793103448,1,-0.6,-1,-1,1,1,0.9619013
"25",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.454545454545455,-0.793103448275862,-1,0.172413793103448,0.6,-0.2,-1,-1,1,1,0.9778243
"26",-0.818181818181818,0.454545454545455,-0.454545454545455,0.454545454545455,0.0344827586206897,-1,0.241379310344828,1,-0.2,-1,-1,1,1,0.9616619
