"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,0.931034482758621,-1,-0.6,0.6,1,1,-1,1,0.8591043
"2",-1,-1,1,0.636363636363636,-0.172413793103448,0.172413793103448,-1,-0.6,1,1,1,-1,1,0.6532631
"3",-0.818181818181818,-1,1,0.272727272727273,0.655172413793103,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.8239801
"4",-1,-0.0909090909090909,1,1,0.517241379310345,0.931034482758621,-1,-1,0.6,1,1,-1,1,0.8776426
"5",-1,-0.454545454545455,1,-0.0909090909090909,0.793103448275862,0.724137931034483,-1,-0.2,0.6,1,1,-1,1,0.6146758
"6",-0.818181818181818,-1,1,-0.272727272727273,0.517241379310345,0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.6488252
"7",-1,-0.454545454545455,1,0.636363636363636,0.172413793103448,0.724137931034483,-1,-1,0.6,-1,1,-1,1,0.7587148
"8",-0.636363636363636,-0.818181818181818,1,-0.636363636363636,-0.586206896551724,0.241379310344828,-1,-1,0.6,1,1,1,1,0.8700026
"9",-0.272727272727273,0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,-0.0344827586206897,0.2,0.6,1,-1,1,1,0.5503845
"10",-1,-1,1,0.818181818181818,0.172413793103448,-0.0344827586206897,-1,-0.2,0.6,1,1,-1,1,0.6217829
"11",0.454545454545455,0.818181818181818,1,0.818181818181818,0.586206896551724,-1,-0.0344827586206897,-1,0.6,-1,-1,1,1,0.9451128
"12",-0.636363636363636,-1,1,-0.454545454545455,0.0344827586206897,0.586206896551724,-1,-0.6,0.6,1,1,1,1,0.6514955
"13",-1,-0.818181818181818,1,-0.636363636363636,-0.517241379310345,-0.793103448275862,-1,-1,1,1,1,1,1,0.581958
"14",-1,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.379310344827586,0.655172413793103,-1,-1,1,1,1,-1,1,0.731559
"15",-1,-0.818181818181818,0.818181818181818,-1,-0.0344827586206897,0.931034482758621,-1,-1,0.6,1,1,1,1,0.7504825
"16",-1,0.454545454545455,1,-1,-0.862068965517241,0.448275862068966,-1,-0.6,1,1,1,1,1,0.6652845
"17",-1,-1,0.818181818181818,0.454545454545455,0.655172413793103,0.172413793103448,-1,-0.6,0.6,1,1,-1,1,0.7775206
"18",-0.818181818181818,-0.636363636363636,1,0.636363636363636,0.241379310344828,0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.8377127
"19",-0.818181818181818,-0.0909090909090909,1,-1,0.172413793103448,1,-1,-0.6,1,1,1,1,1,0.5211533
"20",-1,-0.454545454545455,1,-0.272727272727273,-0.862068965517241,0.586206896551724,-1,-0.6,1,1,1,1,1,0.5127201
"21",-1,-0.818181818181818,-0.818181818181818,0.636363636363636,0.586206896551724,1,-1,-0.6,0.6,1,1,-1,1,0.5988238
"22",-1,-0.272727272727273,-0.818181818181818,0.818181818181818,0.172413793103448,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.7367205
"23",-1,-0.636363636363636,1,0.0909090909090909,0.862068965517241,0.724137931034483,-1,-1,1,1,1,1,1,0.5771246
"24",-1,-0.636363636363636,1,-0.0909090909090909,0.0344827586206897,0.448275862068966,-1,-0.2,0.2,1,1,-1,1,0.460117
"25",-0.454545454545455,-0.272727272727273,1,-0.272727272727273,-0.655172413793103,0.379310344827586,-1,-0.2,1,1,1,1,1,0.5833102
