"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,-1,0.818181818181818,0.862068965517241,-1,0.931034482758621,1,-0.6,1,1,1,1,0.8319518
"2",0.818181818181818,0.454545454545455,-1,1,0.931034482758621,-1,0.103448275862069,1,-0.6,1,-1,1,1,0.8351995
"3",0.818181818181818,0.818181818181818,-1,1,0.517241379310345,-1,0.862068965517241,1,-1,1,-1,1,1,0.8874336
"4",0.454545454545455,-0.818181818181818,-1,0.454545454545455,0.862068965517241,-1,0.862068965517241,1,-0.6,1,1,1,1,0.8235919
"5",0.272727272727273,-0.0909090909090909,-1,1,1,-1,0.655172413793103,1,-0.6,1,-1,1,1,0.8045111
"6",0.636363636363636,0.818181818181818,1,0.818181818181818,-0.172413793103448,1,-1,-1,-0.6,-1,1,1,1,0.7570341
"7",0.636363636363636,0.454545454545455,-1,0.454545454545455,0.931034482758621,-1,0.379310344827586,1,-0.2,1,1,1,1,0.7668172
"8",0.818181818181818,-0.454545454545455,-1,1,0.862068965517241,-1,0.310344827586207,0.6,-0.2,1,1,1,1,0.7086291
"9",0.818181818181818,-0.818181818181818,-1,0.636363636363636,1,-1,0.448275862068966,0.2,-0.6,1,-1,1,1,0.6835878
"10",-0.454545454545455,0.818181818181818,1,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.4527025
"11",0.454545454545455,-0.454545454545455,-1,0.272727272727273,0.793103448275862,-1,1,0.2,-0.6,1,-1,1,1,0.6935795
"12",0.454545454545455,-0.636363636363636,-1,1,0.931034482758621,-1,0.103448275862069,0.6,-0.6,1,-1,1,1,0.7895294
"13",0.454545454545455,0.272727272727273,-1,1,0.931034482758621,-1,0.655172413793103,0.6,-0.2,1,-1,1,1,0.7829883
"14",0.636363636363636,-0.818181818181818,-1,-0.636363636363636,0.931034482758621,-1,0.931034482758621,1,-0.2,1,-1,1,1,0.8354427
"15",0.636363636363636,-0.454545454545455,-1,0.636363636363636,0.931034482758621,-1,0.793103448275862,0.2,-0.2,1,-1,1,1,0.6719561
"16",0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,0.931034482758621,-1,0.586206896551724,1,-0.2,1,1,1,1,0.8205637
"17",1,-0.818181818181818,-1,1,0.862068965517241,-1,-0.586206896551724,0.6,-0.6,1,-1,1,1,0.6197055
"18",1,-0.818181818181818,-1,-0.272727272727273,-0.517241379310345,-0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.6805207
"19",1,0.272727272727273,-1,0.818181818181818,0.586206896551724,0.103448275862069,-1,0.6,-0.2,1,1,1,1,0.5570147
"20",-0.454545454545455,0.818181818181818,1,1,-0.862068965517241,0.448275862068966,-1,0.2,-0.6,1,1,1,1,0.4952702
"21",-0.636363636363636,0.0909090909090909,1,1,-0.724137931034483,0.931034482758621,-1,0.6,-1,1,1,1,1,0.597035
"22",1,-0.818181818181818,-1,0.636363636363636,-0.724137931034483,-0.448275862068966,-1,0.6,-0.2,-1,-1,1,1,0.6889273
"23",-0.636363636363636,1,0.818181818181818,1,-0.931034482758621,0.793103448275862,-1,0.6,0.2,1,1,1,1,0.7123036
"24",1,-0.818181818181818,-1,0.454545454545455,-0.793103448275862,-1,-1,0.2,0.6,-1,-1,1,1,0.7037028
"25",0.818181818181818,-0.0909090909090909,-1,0.454545454545455,0.793103448275862,-1,0.586206896551724,0.6,-0.2,1,-1,1,1,0.6747737
"26",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.862068965517241,-0.586206896551724,-1,0.2,0.2,-1,-1,-1,1,0.8020874
