"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,0.448275862068966,-1,0.517241379310345,-0.2,0.2,1,-1,1,1,0.6202155
"2",-0.454545454545455,0.636363636363636,-0.0909090909090909,0.636363636363636,-0.0344827586206897,-1,0.172413793103448,-0.6,-0.2,1,-1,1,1,0.5704932
"3",-0.272727272727273,0.272727272727273,-0.272727272727273,0.454545454545455,0.172413793103448,-1,0.103448275862069,-0.2,-0.2,1,-1,1,1,0.5590726
"4",-0.272727272727273,0.818181818181818,-0.0909090909090909,0.818181818181818,0.655172413793103,-1,0.379310344827586,-0.2,0.2,1,-1,1,1,0.56461
"5",-0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,0.0344827586206897,-1,0.379310344827586,-0.2,-0.2,1,-1,1,1,0.5810105
"6",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.379310344827586,-1,-0.172413793103448,-0.6,-0.2,1,-1,1,1,0.5806315
"7",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.724137931034483,-1,0.172413793103448,-1,0.6,1,-1,1,1,0.6526741
"8",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.655172413793103,-1,-0.103448275862069,-0.6,-0.6,1,-1,-1,1,0.6231783
"9",-0.272727272727273,0.818181818181818,0.0909090909090909,0.818181818181818,0.517241379310345,-1,0.655172413793103,-0.6,0.2,1,-1,1,1,0.581321
"10",-0.454545454545455,0.272727272727273,-0.454545454545455,0.636363636363636,0.379310344827586,-1,0.241379310344828,-0.6,-0.2,1,-1,1,1,0.6001158
"11",-0.636363636363636,0.272727272727273,-0.272727272727273,0.454545454545455,0.241379310344828,-1,0.724137931034483,-0.6,-0.2,1,-1,1,1,0.5831226
"12",-0.454545454545455,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.379310344827586,-1,0.586206896551724,-0.2,-0.6,1,-1,1,1,0.5351844
"13",0.0909090909090909,0.818181818181818,0.0909090909090909,0.818181818181818,-0.0344827586206897,-1,0.586206896551724,-0.6,-0.6,1,-1,1,1,0.5898766
