id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5267069020151824,False,32,GPR,True,True,True,23,4,16,10,0.08268539648384109,0.5779549000000002,13,1,1,True,True,0.6292028979848179
2,256,256,8,0.4835722034029189,False,256,GPR,True,True,True,28,4,32,10,0.09510917888111536,0.5425204000000001,1,27,1,True,True,0.6014685965970813
3,16,2048,16,0.5153310642171047,False,2,GPR,False,True,False,11,2,64,10,0.12437553023983455,0.5924184,16,1,1,True,True,0.6695057357828953
4,1024,2048,16,0.4512726635879195,False,16,GPR,False,False,True,13,4,16,10,0.0963609472473678,0.5109967,1,22,1,True,True,0.5707207364120804
5,512,256,1,4.672979691672472,False,128,GPR,True,False,False,16,4,4,10,0.007049602045505815,4.677349,12,1,1,True,False,4.681718308327529
6,1024,1024,4,3.4839899701874324,False,16,GPR,False,True,False,23,8,8,10,0.004630611190760949,3.48686,17,1,1,True,False,3.4897300298125677
7,32,512,4,3.717352644123266,False,2,GPR,False,False,False,29,32,64,10,0.00317097713646763,3.719318,1,10,1,True,False,3.721283355876734
8,256,128,2,0.5285613112899891,False,4,GPR,False,False,True,17,2,2,10,0.09626519349172889,0.588226,1,21,1,True,True,0.647890688710011
9,64,64,2,0.5175072293728002,False,16,GPR,False,False,True,9,16,16,10,0.12349900634503096,0.5940513,1,9,1,True,True,0.6705953706271996
10,512,1024,2,3.077076093316712,False,2,GPR,False,True,True,12,16,512,10,0.007778227368751787,3.0818969999999997,1,15,1,True,False,3.0867179066832873
11,256,128,8,0.4583653242452803,False,256,GPR,True,False,True,5,8,8,10,0.10441125272349717,0.5230789,24,1,1,True,True,0.5877924757547197
12,32,16,8,0.47991513960762866,False,2,GPR,False,False,True,19,16,16,10,0.1371514064517386,0.5649209000000001,20,1,1,True,True,0.6499266603923715
13,128,512,4,0.44151640735603953,False,64,GPR,True,True,True,23,16,16,10,0.11314836194024197,0.5116452,1,4,1,True,True,0.5817739926439605
14,2048,2048,2,0.6002201310785511,False,512,GPR,False,True,False,12,16,4,10,0.11248858943288426,0.6699400000000001,4,1,1,True,True,0.7396598689214491
15,512,256,8,0.4287784708895812,False,128,GPR,False,True,True,18,4,16,10,0.11631930775946012,0.5008726,15,1,1,True,True,0.5729667291104188
16,512,512,4,0.4319287456563227,False,64,GPR,False,True,True,14,4,8,10,0.11657975714166675,0.5041843,13,1,1,True,True,0.5764398543436773
17,256,512,8,0.4638988661002137,False,8,GPR,False,True,True,17,4,8,10,0.11179636861906561,0.5331897000000001,16,1,1,True,True,0.6024805338997865
18,256,256,8,0.49805291904425164,False,64,GPR,False,True,True,11,8,8,10,0.10145964016834476,0.5609371000000001,14,1,1,True,True,0.6238212809557485
19,128,512,8,0.44345634766017933,False,64,GPR,False,True,True,18,8,32,10,0.10991142037154283,0.5115789,17,1,1,True,True,0.5797014523398206
20,128,1024,8,0.5564117467788592,False,32,GPR,False,True,True,18,8,8,10,0.07439080795743516,0.6025188000000001,13,1,1,True,True,0.6486258532211411
21,128,512,8,0.45817018177987084,False,64,GPR,False,True,True,19,8,16,10,0.1050216843108603,0.5232621,11,1,1,True,True,0.5883540182201291
22,512,1024,8,0.4045658842797356,False,32,GPR,False,True,True,10,8,8,10,0.1437348011471126,0.493652,14,1,1,True,True,0.5827381157202643
23,128,512,8,0.48991442942186086,False,16,GPR,False,True,True,9,4,8,10,0.09659914561677031,0.5497861,18,1,1,True,True,0.6096577705781393
24,512,1024,4,0.48060441560628947,False,64,GPR,False,True,True,19,4,64,10,0.12382349066005205,0.5573496,16,1,1,True,True,0.6340947843937106
25,512,1024,8,0.4174475199504838,False,8,GPR,False,True,True,11,4,16,10,0.13246747032520853,0.49955019999999994,12,1,1,True,True,0.5816528800495161
26,256,1024,8,0.468088836137312,False,128,GPR,False,True,True,16,2,32,10,0.10521182078568929,0.5332986000000001,15,1,1,True,True,0.5985083638626881
27,512,256,16,0.49304378702257323,False,32,GPR,False,True,True,13,4,32,10,0.09251770341594089,0.5503858000000001,13,1,1,True,True,0.6077278129774271
28,256,256,8,0.435927597929911,False,16,GPR,True,False,True,22,4,64,10,0.09756790377173222,0.4963997000000001,13,1,2,True,True,0.5568718020700892
29,512,512,8,0.45768355937668864,False,64,GPR,False,False,False,17,8,16,10,0.13292287987043466,0.5400685000000001,16,1,2,True,True,0.6224534406233114
30,1024,512,8,0.4898027262738539,False,16,GPR,True,False,False,15,4,16,10,0.1306744480106574,0.5707941000000001,14,1,2,True,True,0.6517854737261463
31,128,256,8,0.5479051213369646,False,8,GPR,True,False,False,22,8,32,10,0.08788208330826028,0.602374,8,1,2,True,True,0.6568428786630354
32,256,256,8,0.417930178786986,False,128,GPR,True,False,True,19,4,16,10,0.11449611164057055,0.4888943000000001,9,1,2,True,True,0.5598584212130142
33,256,512,8,0.5477088344198772,False,128,GPR,False,False,False,14,4,16,10,0.11300617450851969,0.6177495000000001,11,1,2,True,True,0.687790165580123
34,512,512,8,0.48223154941837676,False,8,GPR,False,False,False,6,4,64,10,0.10790639985116729,0.5491113999999999,14,1,2,True,True,0.6159912505816231
35,512,512,8,0.44070661670018696,False,64,GPR,False,False,False,21,8,32,10,0.1547585545227145,0.5366252,11,1,2,True,True,0.6325437832998131
36,128,256,8,0.506789005190301,False,64,GPR,True,False,False,18,8,128,10,0.10122539152406376,0.569528,10,1,2,True,True,0.6322669948096991
37,128,512,8,0.48136421170582916,False,16,GPR,False,False,False,17,2,64,10,0.1273904826255086,0.5603201999999999,16,1,2,True,True,0.6392761882941707
38,128,256,8,0.48688917431941353,False,32,GPR,True,False,True,21,8,32,10,0.08662319457604874,0.5405778,1,7,2,True,True,0.5942664256805864
39,1024,512,8,0.4696188618427807,False,32,GPR,False,False,False,8,8,8,10,0.12207090120729018,0.5452778,16,1,2,True,True,0.6209367381572194
40,128,256,8,0.46075697246338715,False,32,GPR,True,False,True,21,8,64,10,0.10169608378797092,0.5237877,1,6,2,True,True,0.5868184275366128
41,2048,512,4,0.4370084698885901,False,512,GPR,True,True,True,6,8,32,10,0.11971091448656634,0.5112047000000001,13,1,3,True,True,0.58540093011141
42,2048,1024,8,0.44604986286746107,False,1024,GPR,True,True,True,14,8,16,10,0.11106871392075271,0.5148897000000001,11,1,3,True,True,0.5837295371325392
43,2048,512,4,0.5181077094315322,False,128,GPR,True,True,True,12,8,64,10,0.0933785970392038,0.5759833000000001,11,1,3,True,True,0.633858890568468
44,1024,512,8,0.43547811225620364,False,512,GPR,True,True,True,14,8,256,10,0.11741960478966026,0.5082542,8,1,3,True,True,0.5810302877437963
45,1024,1024,4,0.48119491543699866,False,256,GPR,True,True,True,3,8,64,10,0.11909434686583574,0.555009,16,1,3,True,True,0.6288230845630013
46,2048,512,8,0.4389248367429888,False,16,GPR,False,False,True,12,16,64,10,0.10676523658307513,0.5050974,1,16,3,True,True,0.5712699632570113
47,2048,2048,8,0.35659929974433024,False,1024,GPR,True,True,True,9,8,32,10,0.1526375581035349,0.4512033000000001,17,1,3,True,True,0.5458073002556699
