"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.931034482758621,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.5563819
"2",-0.272727272727273,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.724137931034483,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5125619
"3",0.0909090909090909,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.862068965517241,-1,0.862068965517241,-0.2,-1,1,1,1,1,0.5557397
"4",-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-0.931034482758621,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.4874345
"5",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.655172413793103,-1,0.931034482758621,-0.6,-0.6,1,1,1,1,0.5104144
"6",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.793103448275862,-1,0.931034482758621,-0.2,-0.6,1,1,1,1,0.5619329
"7",-0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,-0.724137931034483,-1,0.517241379310345,-0.2,-1,1,1,1,1,0.5066936
"8",-0.454545454545455,0.818181818181818,0.0909090909090909,1,-0.724137931034483,-1,0.793103448275862,-0.2,-1,1,1,1,1,0.5583397
"9",-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,-0.862068965517241,-1,0.793103448275862,-0.6,-0.2,1,1,1,1,0.5817609
"10",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.724137931034483,-1,0.862068965517241,-1,-1,1,-1,1,1,0.6607409
"11",-0.272727272727273,0.272727272727273,1,0.272727272727273,-0.586206896551724,-1,-0.586206896551724,0.6,-0.6,-1,1,1,1,0.5671872
"12",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.724137931034483,-1,0.793103448275862,0.6,-1,1,1,-1,1,0.5144923
"13",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.655172413793103,-1,0.862068965517241,-0.6,-1,1,-1,-1,1,0.541531
