"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.272727272727273,-1,-1,0.310344827586207,-1,-0.2,1,-1,-1,1,0.7941693
"2",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-1,0.517241379310345,-0.6,-1,1,-1,-1,1,0.512267
"3",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.931034482758621,-1,-0.310344827586207,-0.6,-1,1,-1,-1,1,0.5175454
"4",-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.454545454545455,-1,-1,-0.172413793103448,-1,-0.6,1,-1,-1,1,0.6166633
"5",-0.636363636363636,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.931034482758621,-1,0.103448275862069,-0.6,-0.6,1,-1,-1,1,0.5851809
"6",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.862068965517241,-1,-0.103448275862069,-0.6,-0.6,1,-1,-1,1,0.563959
"7",-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,-1,-1,0.448275862068966,-0.6,-0.6,1,-1,-1,1,0.6411382
"8",-0.636363636363636,-1,-0.0909090909090909,-0.0909090909090909,-0.931034482758621,-1,0.724137931034483,-0.6,-0.6,1,-1,-1,1,0.5290746
"9",-0.636363636363636,-0.636363636363636,-0.0909090909090909,0.454545454545455,-0.931034482758621,-1,-0.586206896551724,-1,-0.2,1,-1,-1,1,0.663441
"10",-0.454545454545455,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.862068965517241,-1,-0.655172413793103,-1,-1,1,-1,-1,1,0.6120638
"11",-1,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.931034482758621,-1,0.0344827586206897,-1,-0.6,1,-1,-1,1,0.725177
"12",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.636363636363636,-1,-1,0.448275862068966,-1,-0.6,-1,-1,-1,1,0.7034396
"13",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.931034482758621,-1,0.310344827586207,-0.6,-0.6,-1,-1,-1,1,0.6577869
