id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,8,4.607914,30,1,DLMT,2048,True,2048,13,4.607824089122225,4.608003910877775,0.00014506550244648762,1,1,4
2,10,False,16,2048,4.582286999999999,12,1,DLMT,1,True,2048,7,4.582218707136871,4.582355292863127,0.00011018620603311602,1,32,4
3,10,False,2,1,4.582192,12,1,DLMT,64,True,1,8,4.582140011054769,4.582243988945231,8.388086790197211e-05,1,4,1
4,10,False,32,2048,4.582959,30,1,DLMT,128,True,1,4,4.5827739218971395,4.58314407810286,0.00029861178811280977,1,1,32
5,10,False,32,64,4.660406,20,1,DLMT,2048,True,64,21,4.660226383442412,4.660585616557588,0.0002897999309868029,1,1,1
6,10,False,128,1,5.364718999999999,1,30,DLMT,1,True,4,1,5.363958511495362,5.365479488504636,0.0012269999999999582,1,1,2
7,10,False,1,16,3.6480529999999995,29,1,DLMT,2048,True,1024,1,3.6479404069351413,3.6481655930648578,0.00018166177363436003,1,8,8
8,10,False,2,32,4.615792,1,30,DLMT,2048,True,1,19,4.5599487508797445,4.671635249120255,0.09009954292891845,1,32,1
9,10,False,1,1024,3.977185,1,30,DLMT,2048,True,1024,8,3.9758350009088472,3.9785349990911527,0.0021781379662454197,1,2,32
10,10,False,2048,1,7.033961,1,5,DLMT,2048,True,4,13,7.033260694967092,7.034661305032907,0.0011298977829875296,1,32,4
11,10,False,1,64,4.582236,1,16,DLMT,2,True,1,18,4.582163497225913,4.582308502774087,0.00011697863052721627,1,1,4
12,10,False,32,1,4.064464999999999,1,1,DLMT,1,True,2048,15,4.064415011311651,4.064514988688348,8.06535802057304e-05,1,4,32
13,10,False,1,1,4.580373,30,1,DLMT,4,True,128,26,4.580278715749688,4.580467284250312,0.00015212166183691512,1,8,1
14,10,False,2048,64,4.1209739999999995,21,1,DLMT,1,True,256,22,4.1208886031298855,4.1210593968701135,0.0001377824371972517,1,4,32
15,10,False,256,2048,4.785977,1,1,DLMT,256,True,2048,30,4.785873843686188,4.786080156313812,0.00016643617395259978,1,1,2
16,10,False,16,1,3.958595,1,21,DLMT,2048,True,1,30,3.958350118206229,3.9588398817937707,0.0003951012528454591,1,4,32
17,10,False,128,2048,3.376986,1,19,DLMT,256,True,2048,15,3.3768474595190865,3.3771245404809136,0.00022352628480784757,1,4,4
18,10,False,32,32,5.747375,1,21,DLMT,128,True,2048,1,5.747069292736561,5.747680707263439,0.0004932392928387099,1,32,1
19,10,False,1,2,9.034854,14,1,DLMT,16,True,2048,29,9.034508365477722,9.035199634522277,0.0005576593942545141,1,1,16
20,10,False,2048,2048,3.5978679999999996,1,1,DLMT,1,True,1,1,3.597818899088034,3.5979171009119653,7.922120928133093e-05,1,4,1
21,10,False,32,64,3.324921,1,29,DLMT,64,True,1,30,3.3247579939065037,3.325084006093496,0.00026300000000002125,1,4,4
22,10,False,2,64,4.582294,1,1,DLMT,64,True,64,15,4.582193020951214,4.582394979048786,0.0001629232948353369,1,4,16
23,10,True,1,1,4.858555,1,1,DLMT,1,True,1,1,4.858423222480677,4.858686777519323,0.0002126146749403455,1,1,1
24,10,False,8,128,3.6618539999999995,29,1,DLMT,1,True,1,24,3.66176118789271,3.661946812107289,0.00014974645237874135,1,4,1
25,10,False,2,1,4.773099,1,1,DLMT,2048,True,16,10,4.773019702560297,4.773178297439704,0.0001279413928326512,2,32,4
26,10,False,64,64,4.971922,1,1,DLMT,1,True,128,10,4.971825351713577,4.972018648286423,0.00015593588426012625,2,1,4
27,10,False,1,1,3.1457590000000004,1,16,DLMT,32,True,64,1,3.145691990439373,3.145826009560628,0.00010811567878896027,2,1,4
28,10,False,2048,1,4.582802,14,1,DLMT,2048,True,64,29,4.582698890245698,4.582905109754302,0.00016636105313448142,2,1,32
29,10,False,1,2048,3.174311,30,1,DLMT,256,True,2048,1,3.174221335128585,3.1744006648714147,0.000144668586776791,2,16,8
30,10,False,8,1,3.557557,1,2,DLMT,64,True,1,14,3.557514958886749,3.557599041113251,6.783067152848952e-05,2,32,1
31,10,False,32,2048,7.59166,17,1,DLMT,1,True,2048,22,7.590625153864481,7.592694846135519,0.0016696586477480423,2,32,4
32,10,False,32,1,4.684553,14,1,DLMT,1,True,2048,5,4.684446797800195,4.684659202199805,0.00017135051794507717,2,1,1
33,10,False,1,32,5.629773999999999,1,12,DLMT,1,True,2048,30,5.629479950528448,5.630068049471551,0.0004744301845371504,2,32,1
34,10,False,2048,1,7.173815,28,1,DLMT,1,True,8,30,7.172876771771107,7.1747532282288935,0.0015137717793644034,2,32,4
35,10,False,32,16,3.861785,1,1,DLMT,64,True,2048,30,3.8616949589047094,3.8618750410952902,0.00014527560015367827,2,8,16
36,10,False,128,2048,4.079085,1,13,DLMT,128,True,1,15,4.078992103082717,4.079177896917283,0.00014988328792757804,2,1,32
37,10,False,4,1,3.5926430000000003,30,1,DLMT,32,True,64,24,3.59255305281315,3.5927329471868505,0.00014512408483770847,2,2,1
38,10,False,2048,128,3.610693,1,18,DLMT,2048,True,128,17,3.610605345554663,3.6107806544453367,0.00014142489172706555,2,4,1
39,10,False,1,8,3.8661909999999997,1,30,DLMT,1,True,32,16,3.8660692785042583,3.866312721495741,0.00019638991827489392,2,4,32
40,10,False,2048,1,6.368533,1,30,DLMT,2048,True,2048,16,6.368220964746519,6.368845035253481,0.0005034491036837548,2,1,4
41,10,False,128,64,5.710980999999999,1,30,DLMT,128,True,64,2,5.710777381531029,5.71118461846897,0.0003285254936836269,2,32,1
42,10,False,256,128,4.582799,30,1,DLMT,2048,True,1,7,4.582732624032048,4.582865375967951,0.00010709341716460322,2,1,32
43,10,False,1,32,3.3888260000000003,13,1,DLMT,32,True,1,15,3.3887673187961367,3.388884681203864,9.467840302837874e-05,2,8,4
44,10,False,2,1024,4.585547999999999,1,30,DLMT,2048,True,1,30,4.585321595737849,4.58577440426215,0.00036528892674152246,2,1,1
