"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"491",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.2,-1,0.933333333333333,-1,-0.333333333333333,4.607914
"821",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.6,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,4.582287
"1361",-0.833333333333333,-1,0,-1,-0.533333333333333,-1,-0.266666666666667,-0.333333333333333,-1,4.582192
"1407",-0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.8,-1,0.933333333333333,-1,0.666666666666667,4.582959
"2044",-0.166666666666667,0,0.833333333333333,0,0.333333333333333,-1,0.266666666666667,-1,-1,4.660406
"3269",0.166666666666667,-1,-1,-0.666666666666667,-1,0.933333333333333,-1,-1,-0.666666666666667,5.364719
"4653",-1,-0.333333333333333,0.833333333333333,0.666666666666667,-1,-1,0.866666666666667,0,0,3.648053
"4773",-0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.2,0.933333333333333,-1,0.666666666666667,-1,4.615792
"6254",-1,0.666666666666667,0.833333333333333,0.666666666666667,-0.533333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.977185
"6834",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.2,-0.733333333333333,-1,0.666666666666667,-0.333333333333333,7.033961
"9530",-1,0,-0.833333333333333,-1,0.133333333333333,0,-1,-1,-0.333333333333333,4.582236
"9646",-0.166666666666667,-1,-1,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.064465
"9792",-1,-1,-0.666666666666667,0.166666666666667,0.666666666666667,-1,0.933333333333333,0,-1,4.580373
"9822",0.833333333333333,0,-1,0.333333333333333,0.4,-1,0.333333333333333,-0.333333333333333,0.666666666666667,4.120974
"9912",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,-0.666666666666667,4.785977
"10158",-0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.666666666666667,3.958595
"10814",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.0666666666666667,0.2,-1,-0.333333333333333,-0.333333333333333,3.376986
"12916",-0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,-1,0.333333333333333,-1,0.666666666666667,-1,5.747375
"12961",-1,-0.833333333333333,-0.333333333333333,0.833333333333333,0.866666666666667,-1,-0.133333333333333,-1,0.333333333333333,9.034854
"15331",0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-0.333333333333333,-1,3.597868
"15939",-0.166666666666667,0,0,-1,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.324921
"16602",-0.833333333333333,0,0,0,-0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,4.582294
