"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"65",0,-0.166666666666667,0,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.458941
"510",-1,0,0.833333333333333,0.5,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.277082
"2812",-1,-0.166666666666667,-1,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.29299
"4771",0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.268871
"4989",-0.333333333333333,-1,0.833333333333333,-1,-0.266666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.671304
"5850",0.833333333333333,-1,0.833333333333333,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.259159
"7636",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.256846
"8969",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.753868
"9084",-1,-1,-0.166666666666667,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.579215
"9763",0.166666666666667,-1,-1,-0.166666666666667,0.866666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.372795
"9961",-1,-1,-0.5,-0.166666666666667,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.582819
"10205",0,-0.166666666666667,0,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.374136
"10796",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,4.262923
"11372",0.833333333333333,0,0.833333333333333,0,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.362265
"12135",-1,0.833333333333333,0,-1,-0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.332479
