"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"569",0.833333333333333,0,-1,0.166666666666667,-1,0.933333333333333,-1,-1,-0.666666666666667,5.156138
"2991",0.166666666666667,-0.166666666666667,0.833333333333333,0,-0.2,-0.933333333333333,-1,-1,-0.333333333333333,3.490297
"3496",-0.166666666666667,-1,-0.166666666666667,-1,0.0666666666666667,0.866666666666667,-1,-1,-1,4.454335
"5562",0.166666666666667,-1,-1,0.833333333333333,-1,-1,0.933333333333333,-1,0,4.582285
"5702",0,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-1,-0.133333333333333,-1,0.333333333333333,4.581299
"6169",-1,-0.333333333333333,0,0.833333333333333,-1,-1,-0.0666666666666667,-1,-1,4.684453
"9720",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,-1,-1,4.581331
"12289",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.133333333333333,-0.133333333333333,-1,-1,0.333333333333333,3.618952
"15380",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.2,0.933333333333333,-1,-1,0.666666666666667,9.50918
"17031",-0.166666666666667,-0.5,-1,-0.166666666666667,0.933333333333333,-1,-0.2,-1,0.666666666666667,5.472562
"17615",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.833333333333333,0.866666666666667,-0.933333333333333,-1,-1,-1,3.674881
"18024",-1,-1,0.833333333333333,-1,0.866666666666667,-1,-0.8,-1,0,4.582436
"22658",-1,0.166666666666667,-0.5,-1,0.933333333333333,-0.0666666666666667,-1,-1,0,4.583253
"22902",0.833333333333333,-0.333333333333333,-1,-1,0.0666666666666667,-1,-1,-1,0.666666666666667,4.580487
"24880",-0.5,-1,-1,0.166666666666667,0.0666666666666667,-0.0666666666666667,-1,-1,-1,4.586177
"29361",-0.333333333333333,-1,0,0,-1,-0.933333333333333,-1,-1,0.666666666666667,4.342216
"35910",-1,0.833333333333333,-1,0.833333333333333,-0.8,-0.666666666666667,-1,-1,-1,3.655985
"38177",-1,-0.5,-0.166666666666667,-0.333333333333333,0,-1,0.933333333333333,-1,0.666666666666667,5.695436
"39901",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-1,-1,0.666666666666667,4.044293
