"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"549",-0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.4,-1,-1,0.666666666666667,-0.333333333333333,4.773099
"15196",0,0,-1,0.166666666666667,-0.4,-1,-1,-1,-0.333333333333333,4.971922
"15331",0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,-0.333333333333333,-1,3.597868
"15691",-1,-1,-0.166666666666667,0,-1,0,-1,-1,-0.333333333333333,3.145759
"20043",0.833333333333333,-1,0.833333333333333,0,0.866666666666667,-1,-0.133333333333333,-1,0.666666666666667,4.582802
"20307",-1,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,0.333333333333333,0,3.174311
"33665",-0.5,-1,0,-1,-0.133333333333333,-0.933333333333333,-1,0.666666666666667,-1,3.557557
"36675",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.4,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.59166
"39793",-0.166666666666667,-1,-1,0.833333333333333,-0.733333333333333,-1,-0.133333333333333,-1,-1,4.684553
"41206",-1,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-0.266666666666667,-1,0.666666666666667,-1,5.629774
"42677",0.833333333333333,-1,-1,-0.5,0.933333333333333,-1,0.8,0.666666666666667,-0.333333333333333,7.173815
"56399",-0.166666666666667,-0.333333333333333,0,0.833333333333333,0.933333333333333,-1,-1,0,0.333333333333333,3.861785
"60241",0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-0.2,-1,-1,0.666666666666667,4.079085
"61784",-0.666666666666667,-1,-0.166666666666667,0,0.533333333333333,-1,0.933333333333333,-0.666666666666667,-1,3.592643
"62089",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.0666666666666667,0.133333333333333,-1,-0.333333333333333,-1,3.610693
"65418",-1,-0.5,-1,-0.166666666666667,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.866191
"66087",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,0.933333333333333,-1,-1,-0.333333333333333,6.368533
"68106",0.166666666666667,0,0.166666666666667,0,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.710981
"72789",0.333333333333333,0.166666666666667,0.833333333333333,-1,-0.6,-1,0.933333333333333,-1,0.666666666666667,4.582799
"74122",-1,-0.166666666666667,-0.166666666666667,-1,-0.0666666666666667,-1,-0.2,0,-0.333333333333333,3.388826
"75192",-0.833333333333333,0.666666666666667,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,-1,4.585548
"79290",0,-1,0.833333333333333,-0.666666666666667,-1,0.133333333333333,-1,0,0,3.850616
