id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,64,2048,1.654490894062888,8,False,1,32,RS,False,True,True,True,True,8,2,1,10,4,1.657943,22,19,1,0.005569754123837054,True,1,1.661395105937112
2,32,512,64,7.049995893494067,2,False,32,4,RS,False,False,False,False,True,25,2,16,10,32,7.053216999999999,28,1,1,0.00519705118312303,True,12,7.056438106505931
3,8,2048,512,1.9399637136301684,4,False,2048,1,RS,False,True,False,False,False,2,8,1,10,1,1.9430089999999995,1,17,1,0.004913376537575734,True,22,1.9460542863698307
4,2048,512,2048,2.0839072915804433,4,False,64,1024,RS,True,False,False,True,False,29,8,512,10,1,2.0860819999999998,1,25,1,0.0035087541948673573,True,11,2.0882567084195562
5,512,1024,512,inf,8,False,4,4,RS,True,True,True,False,True,3,2,64,1,4,inf,15,1,1,inf,False,4,inf
6,64,1024,8,2.7155085873602176,2,False,256,64,RS,True,False,False,False,False,29,2,2,10,32,2.719333,17,1,1,0.00617044739058682,True,15,2.723157412639782
7,1,2048,64,2.756583709722193,8,False,2048,8,RS,True,False,True,True,True,18,8,32,10,1,2.7619160000000003,1,10,1,0.00860331238535484,True,19,2.7672482902778075
8,256,512,128,5.58604188705505,8,False,16,2,RS,True,True,False,True,False,2,4,8,10,2,5.593545,1,10,1,0.012105797164994915,True,4,5.60104811294495
9,512,1,8,4.494309018251656,2,False,4,128,RS,True,False,False,False,False,14,4,8,10,4,4.5015279999999995,1,8,1,0.011647369488429529,True,8,4.508746981748343
10,16,256,32,2.1327071497524064,2,False,8,16,RS,True,True,True,False,False,18,1,8,10,2,2.137431,17,1,1,0.007621632961511591,True,30,2.1421548502475933
11,2048,2,4,6.713524808531271,2,False,2,1,RS,False,True,True,False,True,9,4,4,10,16,6.721307,21,1,1,0.012556072674208224,True,17,6.72908919146873
12,64,1,16,6.935252490890312,2,False,1024,4,RS,False,False,False,False,True,19,4,16,10,1,6.939899,20,1,1,0.007496847937633615,True,16,6.9445455091096875
13,32,1024,2048,2.7516601040152002,16,False,1,16,RS,True,True,True,True,True,16,1,1024,10,2,2.755457,1,29,1,0.006126051011867263,True,7,2.7592538959847994
14,128,32,16,inf,64,False,16,4,RS,False,True,True,False,True,14,1,2,1,1,inf,7,17,1,inf,False,1,inf
15,256,1,1,1.7516381830158743,2,False,512,16,RS,True,False,True,False,True,28,2,512,10,8,1.755641,25,1,1,0.006458291492337566,True,4,1.7596438169841258
16,2048,1,128,1.4592357614228366,4,False,4,64,RS,True,False,True,False,False,7,1,8,10,8,1.463086,1,3,1,0.0062121159036193415,True,12,1.4669362385771636
17,2048,1024,1,1.7899192056638389,1,False,512,32,RS,True,True,False,False,False,11,2,8,10,4,1.793658,1,25,1,0.006032307684460387,True,10,1.797396794336161
18,1,8,256,3.8120564553646856,4,False,2,128,RS,False,False,False,False,False,2,8,2,10,2,3.8164000000000002,29,26,1,0.007008033961104894,True,1,3.820743544635315
19,1024,1,8,1.6681222408539176,4,False,64,1024,RS,True,True,False,True,False,26,2,1,10,4,1.671818,26,1,1,0.00596287313297873,True,25,1.6755137591460825
20,512,2048,1024,1.7588160791979166,16,False,16,512,RS,False,True,True,True,False,3,1,16,10,1,1.7639970000000003,1,7,1,0.00835908733056427,True,22,1.769177920802084
21,512,16,16,inf,4,False,2,8,RS,False,False,True,True,True,26,4,8,1,2,inf,28,25,1,inf,False,1,inf
22,128,32,128,2.9128009669387405,1,False,1,16,RS,True,True,True,False,True,30,1,64,10,1,2.9169209999999994,1,14,1,0.0066474122032563355,True,6,2.9210410330612584
23,64,1024,2048,2.92335143533322,4,False,4,4,RS,True,True,True,False,True,1,2,1,10,4,2.928745,1,4,1,0.008702174728192869,True,18,2.9341385646667804
24,1024,1024,64,1.6634360803851564,4,False,128,64,RS,False,True,True,True,True,20,8,64,10,4,1.667428,1,10,1,0.006440709277711592,True,22,1.6714199196148434
