"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1571",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,-0.2,0.333333333333333,-0.333333333333333,-1,0,-1,0,0.7390957
"4730",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.333333333333333,0,-1,0,-1,0,0.7924281
"9773",0.833333333333333,0.166666666666667,-1,0.333333333333333,-0.733333333333333,0.933333333333333,-1,0.333333333333333,0,-1,-1,0,0,0.7837186
"28771",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,0.333333333333333,-0.666666666666667,-1,-1,-1,0,0.8397108
"33403",-0.166666666666667,-1,0,-1,-0.133333333333333,-0.266666666666667,-1,0.333333333333333,0,-1,-1,0,0,0.9194628
"33430",-0.166666666666667,-1,-1,-0.5,-0.0666666666666667,0.933333333333333,-1,0.333333333333333,-1,-1,0,-1,0,0.851109
"35660",-1,0.833333333333333,-0.333333333333333,0.833333333333333,-0.0666666666666667,-1,-1,0.333333333333333,-0.333333333333333,-1,-1,-1,0,0.8519739
"38940",0,0.166666666666667,0.333333333333333,-1,-0.933333333333333,-1,0.866666666666667,0.333333333333333,-1,-1,-1,0,0,0.8687721
"41820",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.2,-1,0.866666666666667,0.333333333333333,0,-1,0,-1,0,0.7174399
"43743",-0.666666666666667,0.166666666666667,-1,0.166666666666667,0.933333333333333,-0.133333333333333,-1,0.333333333333333,-1,-1,-1,0,0,0.9578537
"45738",-1,0.833333333333333,0.666666666666667,-1,0.733333333333333,-1,0.866666666666667,0.333333333333333,-0.333333333333333,-1,0,0,0,0.8574588
"56044",-0.333333333333333,0.833333333333333,0,-1,0.2,-1,0.0666666666666667,0.333333333333333,-1,-1,0,-1,0,0.8891858
"61567",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-1,0.266666666666667,0.333333333333333,-1,-1,-1,-1,0,0.975341
"65048",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,0.133333333333333,-1,0.333333333333333,-1,-1,-1,0,0,0.7588868
"65840",-1,-0.5,0,-0.166666666666667,-1,-0.0666666666666667,-1,0.333333333333333,-0.666666666666667,-1,0,-1,0,0.8455887
"67814",0.666666666666667,-1,-1,-1,-1,-1,-0.933333333333333,0.333333333333333,-1,-1,0,0,0,0.8356889
"72887",0,-1,0.833333333333333,0,-0.733333333333333,-1,-0.133333333333333,0.333333333333333,-0.333333333333333,-1,-1,0,0,0.7033811
"77508",-0.833333333333333,0.166666666666667,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,0.333333333333333,0,-1,-1,-1,0,0.9240539
"91461",0,-0.5,0.333333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,0.333333333333333,-0.666666666666667,-1,0,0,0,0.812169
"94589",-1,0,0.833333333333333,-1,0,-1,-0.933333333333333,0.333333333333333,-1,-1,0,-1,0,0.705725
