id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,2048,1,0.7194301260462019,False,1024,DLMT,True,False,True,17,32,2048,10,0.15501507586557509,0.8155077000000001,1,30,1,True,True,0.9115852739537982
2,2048,1,16,1.4139820048010912,False,2048,DLMT,True,True,True,30,4,2048,10,0.0001210000000000381,1.4140570000000001,1,11,1,True,False,1.414131995198909
3,512,2048,32,0.7436970816984002,False,256,DLMT,True,False,False,30,1,32,10,0.19033182286564695,0.8616638,1,8,1,True,True,0.9796305183015998
4,2048,64,4,0.7565612885156481,False,16,DLMT,False,True,True,12,2,64,10,0.038447567731782456,0.7803909,2,1,1,True,True,0.8042205114843519
5,1024,2048,4,0.9131886056481745,False,2,DLMT,False,True,True,26,32,2,10,0.188361455427829,1.0299341,15,1,1,True,True,1.1466795943518255
6,32,1,32,0.9103668226654837,False,16,DLMT,True,True,False,3,1,256,10,0.049767061248982766,0.9412122,13,1,1,True,True,0.9720575773345164
7,1,1,1,0.9486707549603487,False,2048,DLMT,True,True,False,19,16,64,10,0.0376555858359686,0.9720095000000001,4,1,1,True,True,0.9953482450396515
8,2048,16,1,5.600687688059066,False,2,DLMT,True,True,False,29,1,16,10,0.00014087228258254114,5.6007750000000005,1,20,1,True,False,5.600862311940935
9,1,1024,8,0.7698290224195294,False,2048,DLMT,False,True,False,16,1,64,10,0.04462342571161477,0.7974863999999999,30,1,1,True,True,0.8251437775804704
10,1,2048,1,2.1319918031901404,False,256,DLMT,False,False,True,30,4,128,10,0.0007957417922919026,2.132485,21,1,1,True,False,2.1329781968098596
11,64,1,4,4.275696275463125,False,64,DLMT,False,True,False,21,8,1,10,0.00028674727548838954,4.275874,1,16,1,True,False,4.276051724536875
12,2048,1024,32,0.7432702801910284,False,1024,DLMT,False,False,True,3,4,4,10,0.09299932526830501,0.8009107999999999,1,30,1,True,True,0.8585513198089715
13,1,1,1,5.589973061311582,False,1,DLMT,False,False,False,29,1,1,10,0.00017415223225679893,5.590081,4,1,1,True,False,5.590188938688417
14,1,32,32,0.8608920470621457,False,1,DLMT,True,True,False,29,2,1,10,0.023475749529248285,0.8754422,1,30,1,True,True,0.8899923529378542
15,64,32,32,3.010663185311628,False,1,DLMT,False,False,True,18,4,32,10,0.00018363278574378919,3.010777,13,1,1,True,False,3.010890814688372
16,2048,1,1,2.6902155019766902,False,64,DLMT,False,True,True,1,32,512,10,0.00013794564146797698,2.6903010000000003,29,1,1,True,False,2.6903864980233103
17,1,2048,32,3.4017718766727194,False,32,DLMT,False,False,True,16,1,2048,10,0.0006891364161035234,3.4021990000000004,1,19,1,True,False,3.4026261233272814
18,2048,1,4,0.6008536561117964,False,32,DLMT,False,False,False,23,8,2048,10,0.16404252791468432,0.7025264000000001,23,1,1,True,True,0.8041991438882038
19,32,2048,2,4.715557978683418,False,32,DLMT,True,True,False,29,4,2048,10,4.5210618221815045e-05,4.715585999999999,2,1,1,True,False,4.71561402131658
20,2048,64,4,4.619426536224352,False,2048,DLMT,True,True,False,1,1,1,10,0.000150797877969253,4.61952,13,1,1,True,False,4.619613463775647
21,64,1,4,0.6181055824944355,False,2,DLMT,False,True,True,30,1,512,10,0.1106809734348682,0.6867051,1,30,1,True,True,0.7553046175055644
22,256,1,8,4.2503270270879,False,1,DLMT,True,False,False,10,4,64,10,0.00011128342194606293,4.250396,1,30,1,True,False,4.2504649729121
23,2,2048,2,0.4860700347313855,False,1,DLMT,True,True,True,1,4,1,10,0.25220799961462365,0.6423873,1,19,1,True,True,0.7987045652686144
24,1,1,4,1.780272771364128,False,8,DLMT,True,False,True,26,32,16,10,0.00011169601604350764,1.7803419999999999,11,1,1,True,False,1.7804112286358718
25,64,32,1,0.8528233175371729,False,16,DLMT,True,False,True,16,1,2,10,0.03329985138165034,0.8734624,29,1,1,True,True,0.8941014824628271
26,32,64,2,0.8732690796310421,False,32,DLMT,False,False,False,1,32,32,10,0.027481376069804078,0.8903019000000001,1,11,1,True,True,0.9073347203689581
27,1,1,1,5.783550309922822,True,1,DLMT,False,False,False,1,1,1,10,0.00013018832512945382,5.783631000000001,1,1,1,True,False,5.78371169007718
28,1,1024,8,0.5146586802310582,False,256,DLMT,False,False,True,15,1,64,10,0.16888909125283963,0.6193353,1,17,1,True,True,0.7240119197689419
29,2048,2048,16,0.5356888314982851,False,1,DLMT,True,True,True,1,8,1,10,0.24591253649612904,0.6881042,27,1,2,True,True,0.840519568501715
30,16,1,32,0.8798271809336582,False,4,DLMT,False,False,False,1,2,64,10,0.03567521182628074,0.9019385,20,1,2,True,True,0.9240498190663418
31,128,64,8,0.7395800258663702,False,1,DLMT,False,False,True,11,1,64,10,0.04450208971677623,0.7671622,1,10,2,True,True,0.7947443741336299
32,2048,1,8,0.7100393098356955,False,2048,DLMT,True,True,True,28,4,64,10,0.0434393448818004,0.7369628,1,2,2,True,True,0.7638862901643045
33,1,2048,1,0.7381203630648142,False,2048,DLMT,True,False,False,2,1,2,10,0.1540374348923014,0.833592,1,10,2,True,True,0.9290636369351858
34,2048,1,1,0.7708062288532888,False,32,DLMT,False,False,False,12,1,2048,10,0.18281248677552087,0.8841125,30,1,2,True,True,0.9974187711467112
35,1,128,32,0.8077403429087869,False,2048,DLMT,False,True,True,8,4,64,10,0.03365024887931736,0.8285966,21,1,2,True,True,0.8494528570912131
36,1,2048,2,0.419540208680956,False,32,DLMT,True,False,True,8,4,16,10,0.2662978609320961,0.5845903000000001,1,30,2,True,True,0.7496403913190443
37,1,4,4,0.7699449074275877,False,32,DLMT,False,True,True,30,1,1,10,0.03561756939278704,0.7920205000000001,14,1,2,True,True,0.8140960925724126
38,32,2048,32,0.7275462586232734,False,4,DLMT,True,True,False,25,1,2,10,0.20647590688310347,0.8555190000000001,1,30,2,True,True,0.9834917413767269
39,2048,16,1,0.9540083237077515,False,1,DLMT,True,False,False,29,4,16,10,0.030565389047744855,0.9729526,1,24,2,True,True,0.9918968762922484
40,32,2048,4,0.5644404500445248,False,32,DLMT,True,True,False,4,4,2048,10,0.21319846573172144,0.6965798000000001,1,17,2,True,True,0.8287191499554754
41,1,1,1,0.755432937142658,False,2048,DLMT,True,True,True,13,32,2048,10,0.12135683401279883,0.8306492999999999,1,30,2,True,True,0.9058656628573418
42,2048,128,1,0.839816468867566,False,8,DLMT,True,True,True,1,32,64,10,0.04548605532962823,0.8680085,1,1,2,True,True,0.8962005311324339
43,2048,2,4,0.9438844828986052,False,2048,DLMT,False,True,False,1,32,2,10,0.04588584228506653,0.9723243,1,30,2,True,True,1.0007641171013948
44,1024,32,32,0.875614938385294,False,32,DLMT,True,True,False,19,4,1,10,0.03029737354441801,0.8943930999999999,1,15,2,True,True,0.9131712616147059
45,8,1,1,0.7737876856813979,False,1,DLMT,True,True,True,10,32,1,10,0.035483366552372095,0.7957801,1,16,2,True,True,0.8177725143186021
46,1024,128,1,0.9410541818978413,False,1,DLMT,True,True,False,11,1,16,10,0.04402490610597597,0.9683406,15,1,2,True,True,0.9956270181021587
47,1,1024,4,0.8657482878344415,False,2,DLMT,False,True,False,15,16,16,10,0.05735462582425236,0.9012964,3,1,2,True,True,0.9368445121655585
48,16,128,1,0.9600726314758057,False,1,DLMT,False,True,False,30,4,32,10,0.031205426820346504,0.9794136,30,1,2,True,True,0.9987545685241943
49,2048,2048,4,0.6200187321631692,False,1024,DLMT,True,False,False,28,32,2048,10,0.19261911053550737,0.7394030999999999,15,1,2,True,True,0.8587874678368306
50,1,2048,32,0.7140701509036833,False,1,DLMT,True,False,False,30,2,2048,10,0.1782725632463953,0.8245625999999999,1,1,2,True,True,0.9350550490963165
51,1024,512,1,0.8083525312506558,False,1024,DLMT,False,False,True,12,8,1,10,0.058338429423836914,0.8445104000000001,2,1,2,True,True,0.8806682687493445
52,1,32,4,0.9013581687167935,False,64,DLMT,True,False,True,10,32,2,10,0.030115974330743492,0.9200239,30,1,2,True,True,0.9386896312832065
53,2048,2048,32,0.5832012272439565,False,8,DLMT,False,True,True,29,1,16,10,0.21301634552496204,0.7152277,1,17,2,True,True,0.8472541727560435
54,1024,512,16,4.206939994960956,False,64,DLMT,True,True,False,13,1,512,10,0.002279794069647641,4.208353000000001,1,5,2,True,False,4.209766005039046
55,2048,2048,16,0.6063765702841213,False,2048,DLMT,False,True,False,14,1,2048,10,0.17670620770974632,0.7158982,1,6,3,True,True,0.8254198297158788
56,1,1,16,0.6439138336632564,False,1,DLMT,True,False,False,12,8,2048,10,0.2244160715834764,0.7830058,16,1,3,True,True,0.9220977663367436
57,64,64,16,0.90151157738903,False,32,DLMT,False,True,False,10,8,1,10,0.018370303112360462,0.9128974,13,1,3,True,True,0.92428322261097
58,512,1,16,0.9083623212249009,False,512,DLMT,False,False,False,1,8,128,10,0.01778955654759275,0.9193882,29,1,3,True,True,0.9304140787750991
59,2048,2048,16,0.6249862397373276,False,1,DLMT,True,False,False,30,8,1,10,0.19754395224405127,0.7474230000000001,5,1,3,True,True,0.8698597602626725
60,1024,1,16,inf,False,2,DLMT,False,False,False,16,2,1,1,inf,inf,1,23,3,False,True,inf
61,1,64,16,0.8183089455389027,False,256,DLMT,False,False,False,27,1,16,10,0.025181154490809193,0.8339160999999999,1,30,3,True,True,0.8495232544610972
62,1024,16,16,0.8332316648539261,False,16,DLMT,True,False,False,22,1,1,10,0.022620599416461076,0.8472518000000001,30,1,3,True,True,0.8612719351460741
63,1,32,16,0.8154129288077555,False,1,DLMT,True,True,False,20,2,32,10,0.03556316208325688,0.8374548,30,1,3,True,True,0.8594966711922446
64,2048,16,16,0.8164247617295933,False,2048,DLMT,True,False,False,28,2,16,10,0.03117778824163125,0.8357486,13,1,3,True,True,0.8550724382704066
65,1,1,16,inf,False,2048,DLMT,True,True,False,2,4,1,1,inf,inf,3,1,3,False,True,inf
66,32,256,16,0.8367469147616375,False,1,DLMT,False,False,False,22,4,128,10,0.018301349070492048,0.8480900000000002,1,1,3,True,True,0.8594330852383629
67,128,2048,16,0.6222735948198718,False,1,DLMT,False,False,False,30,1,1,10,0.13458869599189974,0.7056910000000001,28,1,3,True,True,0.7891084051801284
68,256,1,16,0.8155906388057578,False,64,DLMT,True,True,False,30,1,32,10,0.021248736288306647,0.8287604999999999,1,1,3,True,True,0.841930361194242
69,16,1,16,0.6159987658476653,False,8,DLMT,False,True,False,30,4,2048,10,0.18341891791167558,0.7296809,1,16,3,True,True,0.8433630341523346
70,128,64,16,0.8227997220190195,False,1,DLMT,True,False,False,1,1,16,10,0.029710754396514407,0.8412143000000001,1,19,3,True,True,0.8596288779809806
71,2048,2048,16,0.5927454923376836,False,16,DLMT,False,True,False,1,2,128,10,0.21115594808124638,0.7236189,14,1,3,True,True,0.8544923076623163
72,1,2048,16,0.6599102754545216,False,512,DLMT,True,False,False,13,8,16,10,0.16339712205972295,0.761183,1,13,3,True,True,0.8624557245454785
73,256,1,16,0.9442114867496013,False,1,DLMT,True,True,False,20,8,8,10,0.02910496585189542,0.9622506,1,30,3,True,True,0.9802897132503986
74,128,2048,16,0.5698978622461692,False,16,DLMT,True,False,False,1,2,2048,10,0.21262293320394676,0.7016805,1,30,3,True,True,0.8334631377538309
75,1,32,16,0.8504402469602106,False,2,DLMT,False,False,False,2,8,1,10,0.018103489790921523,0.8616607000000001,1,1,3,True,True,0.8728811530397895
76,2048,32,16,0.8996317263514768,False,2048,DLMT,False,True,False,27,8,1,10,0.01866144942387916,0.911198,1,25,3,True,True,0.9227642736485231
77,32,32,1,0.9567409827489172,False,32,DLMT,True,True,False,26,16,32,10,0.038156835757698765,0.9803903999999999,5,1,3,True,True,1.0040398172510827
78,1,1,16,0.6129055353721262,False,32,DLMT,False,True,False,30,4,2048,10,0.20359983228433665,0.7390957,13,1,4,True,True,0.8652858646278738
79,2048,2048,16,0.6699008197738789,False,2048,DLMT,False,True,False,1,8,64,10,0.1976900004676261,0.7924281000000001,1,14,4,True,True,0.9149553802261212
80,256,1,16,0.6647749606970448,False,128,DLMT,True,False,False,5,8,2048,10,0.19190802298090615,0.7837186,1,30,4,True,True,0.9026622393029553
81,2048,1,16,0.827056506924092,False,16,DLMT,False,False,False,18,2,16,10,0.020416899807757297,0.8397108,30,1,4,True,True,0.8523650930759079
82,1024,1,16,inf,False,32,DLMT,True,True,False,14,8,1,1,inf,inf,16,1,4,False,True,inf
