"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1598",-1,-1,0.833333333333333,0.833333333333333,-1,-1,0.733333333333333,0.333333333333333,0,0,0,0,0,0.6881042
"2413",0,-0.666666666666667,-1,-0.333333333333333,-1,-1,0.266666666666667,0.666666666666667,-0.666666666666667,-1,-1,-1,0,0.9019385
"10194",0,-1,0,0.166666666666667,-0.333333333333333,-0.4,-1,0,-1,0,-1,-1,0,0.7671622
"10756",0,0.833333333333333,-1,0.833333333333333,0.8,-0.933333333333333,-1,0,-0.333333333333333,0,0,0,0,0.7369628
"11602",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-0.4,-1,-1,-1,-1,-1,0,0,0.833592
"16976",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-1,-1,-1,-1,-1,0,0.8841125
"17451",0,0.833333333333333,0.166666666666667,-1,-0.533333333333333,-1,0.333333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8285966
"19161",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,-1,0,0,0.5845903
"26611",-1,-0.166666666666667,-0.666666666666667,-1,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-1,0,0,-1,0,0.7920205
"27638",-0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,0.6,0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0,0.855519
"28860",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,0.866666666666667,0.533333333333333,-1,-1,-0.333333333333333,-1,-1,0,0,0.9729526
"30229",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.8,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.6965798
"31019",0.833333333333333,0.833333333333333,-1,-1,-0.2,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0,0.8306493
"31159",0,-0.5,0.166666666666667,0.833333333333333,-1,-1,-1,-1,0.666666666666667,0,0,0,0,0.8680085
"39049",-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.9723243
"47236",-1,-0.166666666666667,-0.166666666666667,0.666666666666667,0.2,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.8943931
"50843",-1,-1,-1,-0.5,-0.4,0,-1,-1,0.666666666666667,0,0,0,0,0.7957801
"53858",-0.333333333333333,-1,0.166666666666667,0.666666666666667,-0.333333333333333,-1,-0.0666666666666667,-1,-1,-1,0,0,0,0.9683406
"54056",-0.333333333333333,-0.833333333333333,0.666666666666667,-1,-0.0666666666666667,-1,-0.866666666666667,-0.333333333333333,0.333333333333333,-1,0,-1,0,0.9012964
"54840",-0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0.9794136
"58677",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.8,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.7394031
"58738",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.8245626
"59466",-1,0.666666666666667,0.5,0.666666666666667,-0.266666666666667,-1,-0.933333333333333,-1,0,0,-1,-1,0,0.8445104
"60218",-0.833333333333333,0,-0.166666666666667,-1,-0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.9200239
"60535",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,0.866666666666667,0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,0,0.7152277
