"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"531",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.0666666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0,0.8155077
"716",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.333333333333333,-1,0.333333333333333,-0.333333333333333,0,0,0,-1,1.414057
"1056",-0.166666666666667,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-0.533333333333333,-1,0.666666666666667,-1,-1,-1,0,0,0.8616638
"1145",0,-0.333333333333333,0,0.833333333333333,-0.266666666666667,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,-1,0,0.7803909
"1719",-0.833333333333333,-0.833333333333333,0.833333333333333,0.666666666666667,0.666666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0,1.0299341
"2114",0.333333333333333,-0.333333333333333,-1,-0.166666666666667,-0.866666666666667,-1,-0.2,0.666666666666667,-1,-1,0,0,0,0.9412122
"2559",0,0.833333333333333,-1,-1,0.2,-1,-0.8,-1,0.333333333333333,-1,0,0,0,0.9720095
"2722",-0.333333333333333,-0.833333333333333,-0.333333333333333,0.833333333333333,0.866666666666667,0.266666666666667,-1,-1,-1,-1,0,0,-1,5.600775
"3189",0,0.833333333333333,0.666666666666667,-1,0,-1,0.933333333333333,0,-1,-1,0,-1,0,0.7974864
"3254",0.166666666666667,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,-1,-0.333333333333333,0,-1,-1,-1,2.132485
"5644",-1,0,-1,0,0.333333333333333,0,-1,-0.333333333333333,0,-1,0,-1,-1,4.275874
"7772",-0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8009108
"7901",-1,-1,-1,-1,0.866666666666667,-1,-0.8,-1,-1,-1,-1,-1,-1,5.590081
"9976",-1,-1,-0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.8754422
"10045",-0.166666666666667,-1,-0.166666666666667,0,0.133333333333333,-1,-0.2,0.666666666666667,-0.333333333333333,0,-1,-1,-1,3.010777
"10372",0.5,0,-1,0.833333333333333,-1,-1,0.866666666666667,-1,0.666666666666667,0,0,-1,-1,2.690301
"11739",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0,0.2,-1,0.666666666666667,-1,0,-1,-1,-1,3.402199
"12482",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.466666666666667,-1,0.466666666666667,-0.333333333333333,0,-1,-1,-1,0,0.7025264
"13446",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.866666666666667,-1,-0.933333333333333,-0.666666666666667,-0.333333333333333,-1,0,0,-1,4.715586
"13864",-1,0.833333333333333,0,0.833333333333333,-1,-1,-0.2,-0.333333333333333,-1,-1,0,0,-1,4.61952
"13930",0.5,-0.833333333333333,-1,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.6867051
"14092",0,-1,-1,0.333333333333333,-0.4,0.933333333333333,-1,0,-0.333333333333333,-1,-1,0,-1,4.250396
"15272",-1,-1,0.833333333333333,-0.833333333333333,-1,0.2,-1,-0.666666666666667,-0.333333333333333,0,0,0,0,0.6423873
"16611",-0.333333333333333,-0.5,-1,-1,0.666666666666667,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,0,-1,0,-1,1.780342
"17564",-0.833333333333333,-0.333333333333333,-0.166666666666667,0,0,-1,0.866666666666667,-1,-1,0,-1,0,0,0.8734624
"19015",-0.166666666666667,-0.166666666666667,0,-0.166666666666667,-1,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,0,0.8903019
