id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.18694682123996545,1,64,128,64,10,1,3,SIMA,10,2048,512,256,0.186792950188606,0.00023222707746988538,1,0.18686988571428573,1
2,True,35,0.1315230512474818,8,256,256,128,23,1,7,SIMA,6,512,256,1024,0.13141283446680393,0.0001663426657504908,1,0.13146794285714286,1
3,True,35,0.22690609598218708,1,1,32,128,12,10,1,SIMA,10,512,512,1,0.2268792754463843,4.0478404421245456e-05,1,0.2268926857142857,8
4,True,35,0.2495411808289392,1,16,32,16,1,7,30,SIMA,26,256,1024,128,0.24944116202820368,0.00015095155054601538,1,0.24949117142857144,1
5,True,35,0.12139754531148271,1,128,128,32,1,28,2,SIMA,21,256,1024,2048,0.12110462611708873,0.0004420829509381736,8,0.12125108571428572,8
6,True,35,0.1193475613755857,8,16,256,16,1,22,6,SIMA,1,256,256,2048,0.11922821005298577,0.0001801288065212655,8,0.11928788571428574,1
7,True,35,0.1292683737877599,1,512,64,64,27,1,9,SIMA,3,1024,64,2048,0.1291892262122401,0.00011945203460564645,1,0.1292288,8
8,True,35,0.12513826400545086,8,512,256,512,23,1,30,SIMA,21,2048,512,1024,0.12502299313740628,0.00017397045491598402,8,0.12508062857142857,1
9,True,35,0.2677453632974342,1,32,1,16,3,1,30,SIMA,2,512,256,64,0.2675299509882801,0.00032510709820937904,32,0.26763765714285714,1
10,True,35,0.20030787560177812,1,32,16,128,1,3,28,SIMA,5,1,2048,1024,0.20024006725536472,0.00010233850991803824,1,0.20027397142857142,32
11,True,35,0.12062238209000019,1,1,512,512,1,10,28,SIMA,25,1024,2048,1,0.1205896750528569,4.9362499192511254e-05,8,0.12060602857142855,8
12,True,35,0.17195991557756654,1,1,256,512,1,11,27,SIMA,26,1024,2048,1,0.17187465585100495,0.0001286766870723629,1,0.17191728571428574,32
13,True,35,0.25730695143218485,1,1,256,256,1,11,27,SIMA,25,1024,2048,1,0.2571701342821009,0.00020648878805357905,32,0.25723854285714287,1
14,True,35,0.23653952155152,1,16,256,512,1,9,29,SIMA,24,2048,2048,1,0.2363891641627658,0.0002269241462763819,32,0.2364643428571429,1
15,True,35,0.12149180682397658,1,1,256,512,1,9,29,SIMA,24,512,2048,64,0.12142819317602337,9.600773778339803e-05,8,0.12145999999999997,8
16,True,35,0.2335882293474703,1,16,256,512,1,9,28,SIMA,24,1024,2048,1,0.2335499992239582,5.769811654691403e-05,1,0.23356911428571425,8
17,True,35,0.16424228027881901,1,1,512,256,1,10,27,SIMA,26,2048,2048,1,0.16405657686403816,0.00028026949130275015,1,0.16414942857142859,1
18,True,35,0.19125505932966536,8,1,512,256,1,9,28,SIMA,24,1024,2048,1,0.1908681978131918,0.0005838636869149855,1,0.19106162857142858,8
19,True,35,0.21610707498504786,1,16,256,256,1,11,27,SIMA,24,2048,2048,1,0.21609246787209493,2.2045518772740233e-05,1,0.2160997714285714,32
20,True,35,0.21469336297829733,1,16,512,512,1,9,27,SIMA,25,512,2048,1,0.21467995130741696,2.0241319631097182e-05,1,0.21468665714285715,32
21,True,35,0.2597741677294747,1,1,512,512,1,10,27,SIMA,24,512,2048,1,0.25967428941338233,0.00015073952666092399,32,0.2597242285714285,1
22,True,35,0.12160697038176381,1,16,512,512,1,9,27,SIMA,24,512,2048,64,0.12157497247537909,4.829225653059021e-05,8,0.12159097142857145,1
23,True,35,0.1217823612528152,1,1,512,256,1,10,27,SIMA,26,1024,1024,64,0.12174603874718477,5.4819079056213864e-05,8,0.12176419999999999,8
24,True,35,0.21034953870889592,1,1,512,256,1,11,29,SIMA,25,2048,2048,1,0.2098885184339613,0.0006957864403768193,1,0.2101190285714286,32
25,True,35,0.12277014775907767,1,1,256,512,1,11,28,SIMA,26,1024,2048,1,0.12273585224092227,5.175988518423955e-05,8,0.12275299999999997,8
26,True,35,0.2327994363111873,1,16,512,512,1,11,29,SIMA,26,1024,2048,1,0.23277456368881264,3.753855161221153e-05,1,0.23278699999999997,8
27,True,35,0.12206186260348564,1,1,512,512,1,9,29,SIMA,25,2048,1024,1,0.12202053739651433,6.236931479959878e-05,8,0.12204119999999999,1
28,True,35,0.22455602167120184,1,16,512,512,1,11,29,SIMA,24,2048,2048,1,0.22453957832879815,2.4816814576298687e-05,1,0.2245478,1
29,True,35,0.2330000646040575,1,16,512,256,1,10,29,SIMA,24,1024,2048,1,0.23298359253879966,2.486016402001451e-05,32,0.23299182857142858,1
30,True,35,0.16532105391370866,8,1,512,512,1,10,27,SIMA,26,512,2048,64,0.16505688894343423,0.0003986861626975911,1,0.16518897142857145,8
31,True,35,0.2331049876816321,1,16,256,256,1,11,27,SIMA,24,1024,2048,64,0.23290444088979648,0.0003026715873614797,32,0.2330047142857143,1
32,True,35,0.12082729516642642,1,1,256,512,1,11,27,SIMA,24,2048,2048,1,0.12079824769071644,4.383937285414695e-05,8,0.12081277142857143,1
33,True,35,0.2332074995800018,1,16,512,256,1,11,28,SIMA,24,1024,1024,1,0.23316832899142675,5.9117496287874976e-05,32,0.23318791428571428,1
34,True,35,0.2059591218915937,1,1,512,512,1,10,28,SIMA,25,1024,2048,1,0.20564282096554914,0.00047737140292075626,1,0.20580097142857143,8
35,True,35,0.27237205973549933,1,1,512,512,1,9,29,SIMA,26,1024,2048,64,0.27192234026450074,0.0006787309081766385,1,0.27214720000000003,8
36,True,35,0.23080406425648672,1,16,512,512,1,11,28,SIMA,24,1024,2048,64,0.230783821457799,3.055107466628967e-05,32,0.23079394285714286,1
37,True,35,0.27664323816734576,1,1,512,512,1,9,29,SIMA,26,1024,2048,1,0.2763485332612256,0.00044477800378734815,1,0.2764958857142857,8
