id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8532263681609272,1,256,0.8779097,1,28,DLMT,64,0.03982499141255399,True,1,25,True,True,0.9025930318390728,True,1,True,16
2,10,False,0.39061718615268326,2048,2048,0.5379707,18,1,DLMT,2048,0.237745554848056,True,1,1,True,True,0.6853242138473168,False,8,True,2
3,10,False,4.590259515273354,1,8,4.590566,1,21,DLMT,8,0.0004944936804449679,True,128,29,False,True,4.5908724847266456,False,16,False,8
4,10,False,2.2659912452672777,1,2,2.26617,30,1,DLMT,1,0.0002884094311911316,True,1,2,False,False,2.266348754732722,True,2,True,1
5,10,False,0.9391541920054376,2,2048,0.9715757,25,1,DLMT,1,0.052310048168683634,True,1,8,True,True,1.0039972079945625,True,1,False,32
6,10,False,0.5669763197912623,16,8,0.7163184,10,1,DLMT,2048,0.24095398063041004,True,1,7,True,False,0.8656604802087378,True,1,True,1
7,10,False,0.7367483856811035,128,8,0.8067034,1,30,DLMT,2048,0.11286798162738629,True,128,17,True,True,0.8766584143188965,True,1,False,2
8,10,False,1.4019955393629049,2,1,1.402066,15,1,DLMT,2048,0.00011368377192892246,True,16,25,False,True,1.4021364606370952,True,2,True,4
9,10,False,1.1448490461319756,16,128,1.14493,1,1,DLMT,1,0.00013061393493804784,True,256,8,False,True,1.1450109538680244,True,4,True,4
10,10,False,0.8948842204442099,64,4,0.9182926,2,1,DLMT,128,0.037767936714096534,True,32,27,True,False,0.9417009795557901,True,1,True,16
11,10,False,0.7356847907109992,1024,32,0.8093017,7,1,DLMT,1,0.1187762170588456,True,32,19,True,True,0.8829186092890008,True,32,True,4
12,10,False,0.7861302292653005,8,512,0.8149361,29,1,DLMT,8,0.046476446620734684,True,512,28,True,False,0.8437419707346996,False,2,True,8
13,10,False,1.399735551430115,16,8,1.400378,1,26,DLMT,64,0.001036550047030986,True,8,25,False,True,1.4010204485698847,True,2,True,1
14,10,False,1.911373479027935,2,256,1.923679,1,8,DLMT,1,0.01985417812451578,True,512,1,False,False,1.9359845209720647,True,1,True,2
15,10,False,1.0044551249532585,1,2,1.0230920000000001,30,1,DLMT,8,0.030069416622209317,True,4,17,True,True,1.0417288750467417,False,1,True,2
16,10,False,0.6916248853508475,1,8,0.782992,1,11,DLMT,16,0.14741504834174837,True,1,24,True,False,0.8743591146491525,True,2,False,2
17,10,False,0.8931263596565308,64,1,0.9148877000000001,1,12,DLMT,1,0.035110543339714924,True,8,17,True,False,0.9366490403434694,False,16,False,8
18,10,False,2.123099447877083,1,8,2.1241350000000003,18,1,DLMT,4,0.0016707977136685489,True,8,29,False,False,2.125170552122918,False,16,True,2
19,10,False,0.8014270339663452,512,1,0.8447765,1,2,DLMT,512,0.06994161581526408,True,1,5,True,False,0.8881259660336549,False,2,False,1
20,10,False,0.6668988118439416,1,2048,0.7208831000000001,6,1,DLMT,1024,0.0871002272401743,True,2048,30,True,True,0.7748673881560586,False,2,True,4
21,10,False,4.584182907570089,2,32,4.58428,1,1,DLMT,2048,0.000156652481627378,True,1,20,False,False,4.584377092429911,False,32,False,1
22,10,False,4.098605855922823,2048,2,4.099623,1,30,DLMT,1,0.0016410974986271645,True,16,4,False,False,4.100640144077177,True,8,False,4
23,10,False,3.6723680430506715,256,2048,3.6742239999999997,6,1,DLMT,256,0.002994468901157557,True,1,19,False,False,3.676079956949328,False,8,False,16
24,10,False,3.54001609037568,1,512,3.5401110000000005,1,12,DLMT,16,0.0001531306631605882,True,2048,22,False,True,3.540205909624321,True,16,False,1
25,10,False,1.4906467322436916,4,8,1.490748,1,7,DLMT,8,0.00016338910612400306,True,1024,2,False,True,1.4908492677563083,False,2,True,16
26,10,False,0.7670564001239044,2048,8,0.8630295,13,1,DLMT,1,0.15484651356310863,True,2048,27,True,True,0.9590025998760956,False,1,False,1
27,10,False,4.683342010063889,8,512,4.683457,6,1,DLMT,16,0.0001855289734786218,True,1,4,False,True,4.683571989936111,True,1,False,2
28,10,False,0.7409420943988856,64,16,0.7526525999999999,22,1,DLMT,64,0.01889415853749514,True,2048,12,True,True,0.7643631056011142,True,8,True,8
29,10,False,0.855812247163783,2,1,0.8802249999999999,10,1,DLMT,4,0.039388429341622636,True,512,30,True,True,0.9046377528362168,True,32,True,1
30,10,False,0.8530632361347643,2,64,0.8760479,10,1,DLMT,256,0.037084298303864414,True,256,3,True,False,0.8990325638652357,False,2,False,32
31,10,False,0.7794356796420419,4,1,0.7993863999999999,1,26,DLMT,4,0.03218922275607162,True,512,15,True,True,0.819337120357958,True,4,True,32
