id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.2678079883685605,1,64,1,32,17,1,7,SIMA,15,128,1,512,0.26766698306001097,0.00021280968982081953,32,0.26773748571428574,1
2,True,35,0.15879309598524483,1,128,64,256,24,1,26,SIMA,25,512,1024,256,0.15871833258618373,0.00011283529625800992,1,0.15875571428571428,32
3,True,35,0.20699820216292972,1,32,64,1,26,13,1,SIMA,4,64,1,512,0.20696465497992747,5.063047400488323e-05,1,0.2069814285714286,32
4,True,35,0.11797079274151966,8,1,1,32,1,20,24,SIMA,19,2048,128,2048,0.11789309297276605,0.00011726695865347922,8,0.11793194285714285,1
5,True,35,0.1418872129412991,1,128,128,16,11,1,19,SIMA,7,1024,128,128,0.14175895848727224,0.00019356569522347472,1,0.14182308571428567,8
6,True,35,0.14366155016088805,32,1,16,1,17,1,10,SIMA,24,512,256,1024,0.14350622126768336,0.00023442729868201632,1,0.1435838857142857,1
7,True,35,0.12683901567201103,1,1,512,32,1,15,5,SIMA,28,128,1,256,0.12675452718513183,0.00012751270765004334,1,0.12679677142857143,1
8,True,35,0.1116847599015606,8,32,32,1,1,4,2,SIMA,16,512,1024,1,0.11165506866986799,4.481094982802621e-05,8,0.1116699142857143,1
9,True,35,0.12178452765428016,8,512,1,32,10,27,1,SIMA,17,512,512,1,0.12173644377429127,7.256971876501017e-05,8,0.12176048571428572,1
10,True,35,0.2665779505949425,1,256,128,256,1,1,17,SIMA,19,1,2048,2048,0.2662990208336289,0.00042096965424590364,32,0.2664384857142857,1
11,True,35,0.125268448999083,8,128,512,512,10,1,9,SIMA,9,512,2048,512,0.12514709385805986,0.00018315303292435123,8,0.12520777142857142,1
12,True,35,0.27067373788683585,1,64,256,512,11,1,9,SIMA,8,1024,2048,512,0.2704303192560213,0.00036737512830614975,32,0.27055202857142857,1
13,True,35,0.1292169316567353,8,256,512,256,10,1,10,SIMA,8,256,2048,1024,0.1291847254861218,4.860657551888748e-05,1,0.12920082857142856,1
14,True,35,0.15939562591122125,32,64,512,256,9,1,10,SIMA,9,512,2048,512,0.15934951694592164,6.958911479505096e-05,1,0.15937257142857145,1
15,True,35,0.1287042301947586,8,256,512,512,11,1,10,SIMA,8,1024,2048,1024,0.12867371266238428,4.605802905917931e-05,1,0.12868897142857144,1
16,True,35,0.11482069602313606,1,64,512,256,10,1,8,SIMA,9,512,2048,512,0.11479416111972111,4.004731895023733e-05,1,0.11480742857142859,8
17,True,35,0.11759399332680136,1,64,512,128,10,1,8,SIMA,10,1024,1024,512,0.11756629238748438,4.180713736545331e-05,8,0.11758014285714287,8
18,True,35,0.12028194888848542,1,128,256,128,11,1,7,SIMA,10,1024,2048,256,0.12024010825437176,6.314721381221084e-05,1,0.12026102857142859,8
19,True,35,0.11647557936366044,1,128,256,128,11,1,9,SIMA,9,1024,1024,512,0.11645316349348243,3.383074317353106e-05,1,0.11646437142857144,8
20,True,35,0.1304646498967084,1,32,512,128,9,1,7,SIMA,9,1024,1024,1024,0.1303265501032916,0.00020842459410677004,8,0.1303956,1
21,True,35,0.12972491746643391,1,32,512,256,11,1,9,SIMA,10,1024,1024,1024,0.12954068253356607,0.000278053211762475,8,0.1296328,1
22,True,35,0.1264604746002423,8,128,512,128,11,1,8,SIMA,10,512,2048,256,0.1264267253997577,5.093536520504622e-05,8,0.1264436,1
23,True,35,0.13344837507548638,1,128,512,512,9,1,7,SIMA,8,1024,2048,512,0.1334231677816565,3.804364840119088e-05,1,0.13343577142857144,1
24,True,35,0.13259649923823752,1,32,512,128,9,1,7,SIMA,10,1024,2048,1024,0.13257532933319105,3.1950293026666744e-05,1,0.13258591428571428,8
25,True,35,0.13336607508811724,1,64,512,128,9,1,7,SIMA,10,512,1024,512,0.1333427820547399,3.515458573158161e-05,1,0.13335442857142857,32
26,True,35,0.11683696123298848,1,64,512,128,9,1,8,SIMA,9,256,2048,1024,0.11681269590986865,3.662199628972875e-05,1,0.11682482857142856,8
27,True,35,0.12541491294386484,8,128,256,256,11,1,8,SIMA,9,1024,1024,1024,0.1253837156275637,4.7083980550606175e-05,1,0.12539931428571427,1
28,True,35,0.12658184714516357,8,64,256,128,10,1,8,SIMA,9,256,1024,512,0.12655003856912217,4.800651316355335e-05,1,0.12656594285714287,1
29,True,35,0.13474425554746317,1,64,512,128,10,1,7,SIMA,10,512,2048,512,0.13471997302396538,3.664795564641232e-05,1,0.13473211428571427,1
30,True,35,0.12576455203114145,8,128,512,128,10,1,9,SIMA,8,512,2048,512,0.12573299082600137,4.76331731430258e-05,8,0.1257487714285714,1
31,True,35,0.13451411807377112,1,64,512,256,9,1,7,SIMA,8,256,2048,256,0.13441605335480034,0.000148002388287406,1,0.13446508571428573,1
32,True,35,0.14177254642123438,1,32,512,128,10,1,7,SIMA,10,256,1024,512,0.14172082500733707,7.805960046329448e-05,1,0.14174668571428573,32
33,True,35,0.13158075705125416,1,32,256,512,10,1,7,SIMA,8,1024,2048,512,0.13152655723446016,8.180008482606078e-05,1,0.13155365714285716,8
34,True,35,0.1197624077765996,1,64,512,256,11,1,7,SIMA,8,512,2048,512,0.1197362779376861,3.9435982740308304e-05,1,0.11974934285714285,8
35,True,35,0.17325039011287005,1,32,512,256,10,1,9,SIMA,8,256,2048,512,0.1732070956014156,6.534145166831157e-05,1,0.17322874285714282,1
36,True,35,0.11577319064373127,1,32,256,256,9,1,8,SIMA,9,256,1024,256,0.11574475221341159,4.2920182208563405e-05,1,0.11575897142857143,8
37,True,35,0.12992107734144565,1,32,256,256,10,1,7,SIMA,10,256,2048,256,0.12989503694426863,3.930099443099433e-05,8,0.12990805714285714,1
38,True,35,0.11222690684611211,8,64,512,256,9,1,9,SIMA,9,1024,1024,1024,0.11204886458245933,0.0002687070387114212,1,0.11213788571428572,8
39,True,35,0.1302174799453846,1,128,512,128,9,1,9,SIMA,9,1024,512,512,0.1302002343403297,2.6027614848346173e-05,8,0.13020885714285715,1
40,True,35,0.12109720297750062,1,32,512,256,8,1,8,SIMA,9,512,2048,1024,0.12106068273678511,5.511750712647338e-05,1,0.12107894285714287,32
41,True,35,0.11549715435070275,1,128,512,256,9,1,9,SIMA,9,2048,512,512,0.11547450279215442,3.4186451547181246e-05,1,0.11548582857142858,8
42,True,35,0.11663009343963558,1,64,512,128,9,1,9,SIMA,9,512,2048,512,0.1166052208460787,3.753850811948672e-05,1,0.11661765714285714,8
43,True,35,0.11816021161160142,8,32,512,128,9,1,10,SIMA,8,2048,2048,512,0.11801350267411287,0.00022141778775584898,1,0.11808685714285715,8
44,True,35,0.11774711040885226,8,32,512,128,9,1,10,SIMA,9,1024,1024,512,0.11772020387686201,4.0608192598568605e-05,1,0.11773365714285713,8
45,True,35,0.12934339455985971,8,64,256,512,9,1,9,SIMA,8,512,512,1024,0.12932203401156878,3.223801786584358e-05,1,0.12933271428571425,1
46,True,35,0.1299989215369205,8,32,256,128,8,1,9,SIMA,9,512,512,2048,0.12992662132022237,0.00010911778320807716,1,0.12996277142857143,8
47,True,35,0.12815410596983162,1,128,512,256,10,1,8,SIMA,10,512,1024,2048,0.1280020083158827,0.00022955060977696977,1,0.12807805714285717,1
48,True,35,0.11250670552079964,8,128,512,512,9,1,8,SIMA,10,512,1024,1024,0.11248055162205747,3.9472294597810126e-05,1,0.11249362857142856,8
49,True,35,0.11256626430325424,8,128,512,512,10,1,8,SIMA,9,2048,1024,512,0.11240624998246006,0.00024149869480358916,1,0.11248625714285715,8
50,True,35,0.1254075074139486,8,32,512,128,9,1,8,SIMA,8,1024,1024,1024,0.1253650640146228,6.405692621347348e-05,8,0.1253862857142857,1
51,True,35,0.18565605702253074,32,32,256,512,8,1,9,SIMA,10,1024,512,2048,0.18551754297746925,0.00020904979584505224,1,0.1855868,1
52,True,35,0.17813674443796285,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17791794127632282,0.00033022468047049267,1,0.17802734285714283,1
