id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.910292129573686,128,1,4.911489,19,1,DLMT,128,0.0019310745713204615,True,128,2,False,False,4.912685870426315,False,32,True,1
2,10,False,3.514796366214911,16,1,3.5152209999999995,1,29,DLMT,1,0.0006851196975712049,True,1,16,False,False,3.515645633785088,False,8,False,1
3,10,False,0.6804451649775117,1,1,0.8084765,1,11,DLMT,2048,0.20657044401668403,True,32,29,True,False,0.9365078350224884,False,2,False,32
4,10,False,0.8059078192339876,8,2048,0.9134054,15,1,DLMT,2048,0.17344053301993742,True,2048,1,True,False,1.0209029807660126,False,1,False,8
5,10,False,0.737453760979957,1,1,0.7624540000000001,1,3,DLMT,8,0.040336301062442494,True,2,13,True,True,0.7874542390200432,False,8,True,1
6,10,False,0.9459075873162165,4,1,0.9706260999999999,1,30,DLMT,128,0.03988175347561839,True,64,27,True,False,0.9953446126837834,True,1,False,1
7,10,False,1.2302780871477514,2048,2048,1.2312619999999999,1,10,DLMT,1,0.001587481023508676,True,2048,25,False,False,1.2322459128522483,False,1,True,8
8,10,False,0.6351880108608386,1024,2048,0.7566275,1,1,DLMT,2048,0.19593491849655081,True,1,18,True,True,0.8780669891391614,True,32,True,4
9,10,False,3.9855253235467765,8,4,3.987018,1,6,DLMT,64,0.002408338846591107,True,1,1,False,True,3.9885106764532234,False,1,False,32
10,10,False,3.339929699124986,2048,128,3.3410770000000007,4,1,DLMT,2048,0.0018510972421783092,True,128,10,False,False,3.3422243008750154,False,8,False,8
11,10,False,0.7688973361970908,128,2,0.8764263999999999,4,1,DLMT,2048,0.17349132890447297,True,2048,18,True,False,0.9839554638029091,False,1,True,4
12,10,False,0.6645477894468498,2048,1,0.7843224,1,29,DLMT,1,0.1932487424234373,True,1024,2,True,True,0.9040970105531502,False,2,False,16
13,10,False,0.9984793317801396,4,2,1.0163577,1,1,DLMT,1,0.02884561393366414,True,128,28,True,True,1.0342360682198601,False,32,False,4
14,10,False,0.7726910571662469,1,512,0.7967625,3,1,DLMT,32,0.03883774728598455,True,2048,28,True,False,0.8208339428337532,True,4,True,32
15,1,False,inf,1,256,inf,14,1,DLMT,1,inf,False,256,6,True,True,inf,True,4,True,32
16,10,False,0.8351468654879718,1024,2,0.8780547999999999,1,15,DLMT,1,0.06922923269082217,True,1,1,True,False,0.920962734512028,True,4,False,4
17,10,False,0.809088090441491,2048,8,0.8963256,6,1,DLMT,1,0.1407521922757866,True,2048,22,True,False,0.9835631095585089,True,32,False,1
18,10,False,1.208523242224943,64,1,1.208809,30,1,DLMT,128,0.00046105205779820913,True,2048,28,False,False,1.209094757775057,True,16,True,4
19,10,False,0.6919337947362798,32,32,0.7168078999999999,1,14,DLMT,1024,0.04013279224138285,True,32,9,True,True,0.7416820052637201,False,4,True,4
20,10,False,1.9070989662761053,2048,64,1.908266,15,1,DLMT,2048,0.0018829349431140577,True,1,27,False,True,1.9094330337238947,True,2,True,32
21,10,False,0.7817077013645818,1,1024,0.8016451000000002,10,1,DLMT,16,0.032167729001127826,True,1,29,True,True,0.8215824986354187,False,8,False,2
22,10,False,0.8803596767869707,64,1024,0.9042789000000001,1,21,DLMT,64,0.03859215057612105,True,1024,20,True,True,0.9281981232130295,False,2,False,32
23,10,False,3.5904969596485192,16,1024,3.5905410000000004,1,2,DLMT,2048,7.105631569398759e-05,True,1024,1,False,True,3.5905850403514816,True,2,False,1
24,10,False,5.959503877545878,1,1,5.959719,1,19,DLMT,64,0.0003470864445638717,True,2048,12,False,True,5.959934122454121,True,32,False,4
25,10,False,6.444326358929375,1,4,6.444435,30,1,DLMT,8,0.0001752854814296919,True,4,13,False,False,6.444543641070625,False,1,False,8
26,10,False,0.8499374011927783,1024,16,0.8982707,29,1,DLMT,1024,0.07798271410389615,True,1,30,True,True,0.9466039988072217,False,2,False,1
27,10,False,3.400122821081784,1,256,3.400233,1,26,DLMT,128,0.00017776670104387455,True,2048,1,False,False,3.400343178918216,False,32,True,2
28,10,True,4.751666192988197,1,1,4.751943000000001,1,1,DLMT,1,0.00044661056861651125,True,1,1,False,False,4.752219807011804,False,1,False,1
29,10,False,0.6339575490060021,128,1024,0.6839532,1,13,DLMT,1024,0.08066481399197548,True,2048,29,True,False,0.733948850993998,False,8,True,4
30,10,False,2.4765951178578276,1,1,2.4768100000000004,30,1,DLMT,2048,0.0003466987164672061,True,2,6,False,True,2.477024882142173,False,1,True,1
31,10,False,0.95395238611882,16,2048,0.9772583000000001,1,30,DLMT,128,0.03760261484272069,True,1,29,True,False,1.00056421388118,True,32,False,4
32,10,False,4.740367025424171,32,8,4.741951,14,1,DLMT,2048,0.0025556425806438775,True,1024,1,False,False,4.743534974575829,True,1,False,8
33,10,False,0.5598437022703068,4,128,0.7041443,1,1,DLMT,2048,0.23281986819601544,True,1024,18,True,True,0.8484448977296931,False,32,True,1
34,10,False,0.8956915145024406,1,32,0.9251981,20,1,DLMT,32,0.04760700547703041,True,64,9,True,False,0.9547046854975595,False,1,True,32
35,10,False,4.581463189472247,2,16,4.581594,23,1,DLMT,4,0.0002110544953324347,True,1,30,False,True,4.581724810527753,True,32,False,4
36,10,False,3.5108284635973184,512,128,3.512283,1,7,DLMT,1,0.0023468022924822583,True,2048,1,False,False,3.5137375364026817,False,8,False,1
37,10,False,0.6408812531091265,512,2,0.69815,1,22,DLMT,512,0.09239949322912977,True,64,1,True,True,0.7554187468908736,True,8,True,16
38,10,False,3.3346144504957236,2048,16,3.334809000000001,1,30,DLMT,1,0.0003138932939711292,True,128,2,False,True,3.335003549504278,True,32,True,1
39,10,False,0.6367976443492812,2048,4,0.736437,1,24,DLMT,2048,0.16076178487625722,True,2048,15,True,True,0.8360763556507188,False,1,False,1
40,10,False,2.578610836379247,2,2,2.578708,1,30,DLMT,8,0.0001567673435381952,True,2048,26,False,False,2.5788051636207525,False,4,True,4
41,10,False,4.5816553014151715,2048,2048,4.581684,1,1,DLMT,1,4.6303347611042246e-05,True,2048,11,False,False,4.581712698584829,True,1,False,16
42,10,False,2.3553454189370338,2,2,2.355899,1,16,DLMT,512,0.0008931679573294914,True,2048,8,False,False,2.356452581062966,True,32,True,2
43,10,False,1.6001757259563312,1,512,1.600262,1,25,DLMT,2048,0.00013919770113043277,True,1,7,False,True,1.600348274043669,False,4,True,32
44,10,False,4.683898020331737,8,256,4.683984,30,1,DLMT,32,0.00013872274507081944,True,512,17,False,True,4.684069979668262,False,1,False,4
45,10,False,0.9794670725244158,4,2,0.9930386,30,1,DLMT,1,0.0218967993743378,True,2048,30,True,True,1.006610127475584,False,8,True,16
46,10,False,0.5156941906872068,1024,32,0.6487548,1,25,DLMT,2048,0.21468485931234182,True,1,27,True,True,0.7818154093127931,True,1,True,8
47,10,False,1.4503505161546482,16,64,1.4504190000000001,28,1,DLMT,128,0.00011049434374660094,True,1,17,False,False,1.450487483845352,True,4,True,1
48,10,False,4.582834111507793,4,1,4.583207,1,9,DLMT,2048,0.0006016319472901495,True,8,30,False,False,4.583579888492206,False,32,False,1
49,10,False,1.2555509120900235,256,2048,1.255719,15,1,DLMT,2048,0.00027119918878934827,True,2048,27,False,True,1.2558870879099766,True,4,True,1
50,1,False,inf,1,4,inf,25,1,DLMT,1,inf,False,32,22,True,False,inf,True,4,False,8
51,10,False,0.8397302257123697,2,16,0.8712714,1,1,DLMT,128,0.05088968553096,True,1024,30,True,False,0.9028125742876304,True,1,True,32
52,10,False,0.6065671489483193,2048,1,0.7416419,17,1,DLMT,1,0.21793454934518758,True,1,6,True,False,0.8767166510516806,False,32,True,2
53,10,False,0.8328714924749748,16,1,0.8493542,17,1,DLMT,1,0.02659380386405825,True,1,7,True,True,0.8658369075250251,True,4,False,32
54,10,False,1.57202592219132,32,2,1.5731199999999999,1,1,DLMT,32,0.0017652251980979463,True,32,11,False,True,1.5742140778086797,False,4,True,4
55,10,False,1.6023146386702205,32,4,1.6025040000000002,1,16,DLMT,1,0.00030552250326287974,True,32,19,False,False,1.6026933613297798,False,1,True,2
56,10,False,0.6430538089166928,1,2048,0.7164107,1,9,DLMT,1,0.11835669416475775,True,1,2,True,True,0.7897675910833071,True,1,True,1
57,10,False,1.949182921687083,2,32,1.949791,25,1,DLMT,32,0.00098109581591199,True,64,24,False,False,1.950399078312917,False,32,True,2
58,10,False,2.888362405765424,1024,32,2.888685,24,1,DLMT,2048,0.0005204853504182314,True,512,29,False,True,2.8890075942345765,True,32,True,4
59,10,False,1.316179928570442,1024,8,1.316246,1,14,DLMT,2048,0.00010660206376987453,True,1,8,False,False,1.316312071429558,True,4,True,32
60,10,False,1.5804183616725387,1,4,1.580492,1,30,DLMT,16,0.000118810773922252,True,8,26,False,False,1.5805656383274613,True,4,True,32
61,10,False,1.168513541492739,8,512,1.1689319999999999,1,1,DLMT,128,0.0006751562782052834,True,2048,1,False,True,1.1693504585072607,True,4,True,1
62,10,False,0.7331441924947872,4,32,0.7639727000000001,30,1,DLMT,64,0.0497398428486661,True,64,12,True,False,0.7948012075052129,False,4,True,2
63,10,False,0.798101817941121,64,4,0.8198103,1,16,DLMT,64,0.03502525984785837,True,2048,11,True,True,0.841518782058879,False,32,True,1
64,10,False,0.8146866496301496,32,32,0.8336726999999999,1,26,DLMT,1,0.03063278887417859,True,1,1,True,False,0.8526587503698503,True,32,True,1
65,10,False,0.5897073093424635,2048,2,0.7165265000000001,8,1,DLMT,1,0.20461472591348356,True,128,8,True,True,0.8433456906575366,True,32,True,1
66,10,False,1.427562313987566,16,1,1.428446,2,1,DLMT,64,0.0014257713701712573,True,1,30,False,False,1.4293296860124343,False,16,True,1
67,1,False,inf,1,1,inf,1,20,DLMT,1,inf,False,2048,3,True,False,inf,False,4,True,8
68,10,False,1.9543766126348663,8,2048,1.954761,28,1,DLMT,2048,0.0006201846499229039,True,2048,15,False,False,1.9551453873651337,True,16,True,8
69,10,False,0.41817931854881873,2048,1024,0.5713272,1,19,DLMT,2048,0.2470943997110416,True,1024,26,True,False,0.7244750814511813,False,4,True,1
70,10,False,1.3353250004050168,128,8,1.335365,20,1,DLMT,1,6.453681120108079e-05,True,1,28,False,True,1.335404999594983,False,8,True,1
71,10,False,0.839048557214856,16,64,0.8736599,11,1,DLMT,64,0.05584320780444121,True,1,10,True,False,0.908271242785144,True,1,True,8
72,10,False,1.6624725013778723,1,1024,1.662619,1,20,DLMT,1,0.00023636624124437198,True,2048,17,False,True,1.6627654986221279,True,1,True,1
73,10,False,2.6578054519434504,64,16,2.659583,1,30,DLMT,256,0.002867961122470055,True,1024,6,False,True,2.6613605480565496,False,1,True,4
74,10,False,1.9097894659656902,2,2048,1.9100480000000002,1,19,DLMT,4,0.0004171282776317273,True,1,3,False,True,1.9103065340343102,False,32,True,4
75,10,False,0.46867559789225527,16,1,0.6020567,1,29,DLMT,2048,0.2152019541231213,True,16,22,True,False,0.7354378021077448,True,16,True,4
76,10,False,0.8935611226243769,16,1,0.9109688,30,1,DLMT,64,0.028086184090402883,True,2048,30,True,True,0.9283764773756231,True,1,True,32
77,10,False,1.8194905503747862,64,2,1.8197379999999999,1,16,DLMT,1,0.0003992442861206964,True,32,1,False,False,1.8199854496252135,True,1,True,4
78,10,False,1.725330744107445,64,128,1.7254010000000002,1,3,DLMT,1,0.00011335342959079096,True,256,20,False,True,1.7254712558925553,False,1,True,32
79,10,False,0.6703802109117031,2048,2,0.7976417,1,1,DLMT,1,0.20532834639720351,True,1,21,True,False,0.9249031890882969,False,1,True,2
80,10,False,0.6711830017316457,512,2048,0.7314871000000001,13,1,DLMT,512,0.09729684028626007,True,1,12,True,True,0.7917911982683544,True,4,True,32
81,10,False,0.8603464395487307,2,64,0.8853698000000001,1,8,DLMT,4,0.04037360602621469,True,1,30,True,True,0.9103931604512695,True,8,True,16
82,10,False,0.6794004537121004,1,256,0.815489,19,1,DLMT,2048,0.21957024370119008,True,256,28,True,False,0.9515775462878996,False,1,True,32
83,10,False,0.7241153313575349,1,2,0.8954619999999999,29,1,DLMT,2048,0.2764569893459017,True,8,5,True,True,1.066808668642465,True,1,True,1
84,10,False,0.7500395111956635,1,1024,0.7773706,1,23,DLMT,128,0.04409697945256567,True,1024,24,True,False,0.8047016888043366,True,4,True,8
85,10,False,0.898270080272804,32,1,0.9135693,16,1,DLMT,64,0.024684321315563855,True,256,21,True,True,0.9288685197271961,False,32,True,1
86,10,False,0.8604111702702423,1,1,0.8835433,1,30,DLMT,2,0.03732222512940515,True,1,30,True,True,0.9066754297297578,False,16,True,8
87,10,False,0.4765945810951846,256,1,0.6244571999999999,1,23,DLMT,2048,0.2385669635895968,True,2,4,True,False,0.7723198189048153,True,1,True,1
88,10,False,0.740313776584533,1,1,0.7716451,1,4,DLMT,32,0.0505511044497546,True,8,10,True,True,0.8029764234154669,True,1,True,4
89,10,False,0.8266227214583635,64,64,0.8817940999999999,1,1,DLMT,1024,0.08901552233565783,True,128,22,True,False,0.9369654785416364,True,32,True,4
90,10,False,0.8673113671396517,1024,16,0.9125974000000001,16,1,DLMT,1024,0.0730661436442351,True,2048,2,True,True,0.9578834328603485,True,32,True,1
91,10,False,0.42545887734206483,256,1,0.5724932,30,1,DLMT,2048,0.23723056009536375,True,2048,10,True,True,0.7195275226579352,False,4,True,32
92,10,False,0.7363487163700405,32,256,0.7655643999999999,1,17,DLMT,128,0.04713765375196351,True,1,1,True,True,0.7947800836299593,False,4,True,2
93,1,False,inf,1,128,inf,19,1,DLMT,1,inf,False,1,23,True,False,inf,True,4,True,32
94,10,False,0.629543355112645,256,8,0.6829761000000001,1,30,DLMT,512,0.08621034713472622,True,2048,19,True,False,0.7364088448873551,True,4,True,2
95,10,False,0.41478618735324996,1,1,0.5729114999999999,17,1,DLMT,2048,0.2551251694593264,True,32,3,True,True,0.7310368126467499,False,16,True,4
96,10,False,0.8493647977905351,4,2048,0.8753894000000001,1,20,DLMT,1,0.04198904614110687,True,2048,6,True,True,0.9014140022094651,True,16,True,4
97,10,False,1.026091454361172,16,1,1.0420550000000002,30,1,DLMT,16,0.025756169066846867,True,2,1,True,False,1.0580185456388282,True,1,True,32
98,10,False,0.4617759085321962,2048,64,0.6115318,1,18,DLMT,2048,0.24162163886821064,True,128,30,True,True,0.7612876914678037,True,4,True,4
99,10,False,0.45665500134314463,2048,1,0.5995511,1,2,DLMT,1,0.23055379796370737,True,1,1,True,False,0.7424471986568554,False,4,True,1
100,10,False,0.8894388103072777,2,2048,0.9178744999999999,1,17,DLMT,256,0.045879182972781894,True,2048,29,True,False,0.9463101896927222,False,4,True,32
101,10,False,0.8562274433413148,2,16,0.8765023,30,1,DLMT,1,0.03271219613248244,True,64,23,True,True,0.8967771566586851,True,4,True,1
102,10,False,0.7780310981739802,32,4,0.7975269999999999,25,1,DLMT,64,0.03145540188266556,True,2048,1,True,False,0.8170229018260196,False,4,True,8
103,10,False,0.8742883682627703,1,64,0.8984529,2,1,DLMT,256,0.03898794033146658,True,2048,11,True,True,0.9226174317372297,False,1,True,32
104,10,False,0.560538622728496,2048,2048,0.7183663,25,1,DLMT,1,0.25464495364646444,True,1,30,True,True,0.876193977271504,True,1,True,4
105,10,False,0.751314921548916,128,2048,0.7619431999999999,1,30,DLMT,256,0.017148053625995002,True,1,4,True,True,0.7725714784510839,True,4,True,16
106,10,False,0.7962858951773237,1,64,0.8279631999999999,1,30,DLMT,256,0.05110932352086065,True,256,4,True,False,0.8596405048226761,False,32,True,1
107,10,False,0.7500012772191087,1,4,0.8109496999999999,30,1,DLMT,1024,0.09833641704785666,True,1,14,True,True,0.8718981227808911,False,32,True,2
108,10,False,0.7989939120250005,512,64,0.8340743999999999,1,26,DLMT,1,0.05660014383232606,True,64,13,True,True,0.8691548879749993,False,1,True,16
109,10,False,0.5818279200961892,8,64,0.7223086999999999,17,1,DLMT,2048,0.22665683424642194,True,2048,30,True,True,0.8627894799038106,False,1,True,1
110,10,False,0.45335702868428107,2048,16,0.5865762,5,1,DLMT,2048,0.21494068905388758,True,128,18,True,True,0.7197953713157189,False,16,True,4
