id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,4,512,32,0.19152958003836767,4,False,8,1,RS,True,False,False,True,True,11,4,1,35,0.19180259139020378,0.0004120374027008843,0.19166608571428573,1,10,True,24,2
2,1024,1024,512,0.17323297012410316,2,False,1024,2,RS,True,True,False,True,True,5,4,8,35,0.1732661155901825,5.0024190066775355e-05,0.17324954285714284,1,25,True,10,2
3,1,2048,256,0.24127091565676287,1,False,256,128,RS,True,True,True,False,False,30,1,1,35,0.24141628434323711,0.00021939503836035558,0.2413436,1,5,True,7,32
4,32,256,32,0.3502221543669654,8,False,8,32,RS,False,False,False,False,True,15,2,8,35,0.3502614456330347,5.929962659482756e-05,0.35024180000000005,21,22,True,1,1
5,4,128,256,0.5232243187443932,1,False,128,2,RS,True,False,True,True,True,28,2,256,35,0.5233152241127497,0.00013719726896787676,0.5232697714285715,29,1,True,19,1
6,2,1,1,0.1539696445744045,2,False,512,1,RS,False,True,True,False,False,4,4,256,35,0.15418218399702407,0.0003207712466120695,0.1540759142857143,1,13,True,25,1
7,64,1024,1024,0.176902861731883,2,False,32,4,RS,False,False,False,False,True,29,1,512,35,0.17692868112525992,3.896744847710971e-05,0.17691577142857146,1,23,True,29,4
8,2048,2048,2048,0.1130052028676163,2,False,128,8,RS,True,True,True,False,True,16,4,256,35,0.11302633998952656,3.1900815676347974e-05,0.11301577142857143,1,30,True,2,8
9,128,256,2048,0.10974409411886303,8,False,64,64,RS,False,False,True,True,True,17,1,32,35,0.10976619159542274,3.33502134130173e-05,0.10975514285714288,1,15,True,8,4
10,512,128,128,0.11728546415320142,1,False,128,256,RS,False,False,False,False,True,20,16,1,35,0.11731156441822717,3.939134888966091e-05,0.11729851428571429,26,1,True,3,4
11,2,256,256,0.43936652256133224,2,False,1,2,RS,True,True,False,False,False,20,4,8,35,0.43940107743866785,5.215131829589727e-05,0.43938380000000005,30,1,True,15,16
12,8,64,2048,inf,16,False,16,8,RS,False,True,False,True,True,29,1,2048,1,inf,inf,inf,23,1,False,25,4
13,64,1,128,0.18702666436667098,4,False,128,8,RS,False,True,True,False,True,5,1,2,35,0.1870443070619005,2.6626915950993426e-05,0.18703548571428574,1,7,True,19,2
14,1,64,1,0.12780985404834372,1,False,32,16,RS,False,False,True,False,False,23,16,16,35,0.12783711738022774,4.1146686329746184e-05,0.12782348571428573,30,23,True,1,2
15,1,1,512,0.12650252174138754,2,False,1024,128,RS,True,False,True,True,False,28,1,128,35,0.12652833540146957,3.895879560641106e-05,0.12651542857142856,1,8,True,21,2
16,4,8,128,0.40444577406126075,1,False,8,1,RS,True,False,False,False,True,11,32,8,35,0.4044799973673107,5.1650900381349185e-05,0.40446288571428574,19,1,True,17,1
17,128,1,256,0.2146388488950943,1,False,64,4,RS,False,True,True,False,False,29,1,4,35,0.21466646539061993,4.167969211371148e-05,0.2146526571428571,21,1,True,8,2
18,1024,512,64,0.4767851197791382,4,False,2,2,RS,True,True,False,True,False,15,1,2,35,0.47696619450657607,0.00027328372936326274,0.4768756571428571,15,1,True,17,2
19,64,512,2048,0.2525638503627856,8,False,16,2,RS,True,False,True,False,False,27,1,128,35,0.25279803535150014,0.000353439422399539,0.2526809428571429,14,6,True,1,8
20,128,1,128,0.10718911626477966,2,False,32,64,RS,False,True,True,True,True,5,4,16,35,0.10722311230664892,5.1307906062222044e-05,0.10720611428571429,14,1,True,25,4
21,1,512,1,0.10960704849872183,8,False,128,1,RS,False,True,False,False,False,27,4,256,35,0.1096390657869925,4.832150828839277e-05,0.10962305714285717,1,11,True,29,1
22,2048,1024,1024,0.10637639514686445,2,False,64,1024,RS,True,False,True,True,True,29,1,16,35,0.10648120485313553,0.00015818213733360882,0.10642879999999999,1,8,True,12,8
23,2048,1,1,0.16968634198793467,2,False,4,1,RS,True,True,True,False,True,10,8,64,35,0.16980691515492238,0.00018197285287556696,0.16974662857142853,21,7,True,1,1
24,1,1,8,0.2611728804356963,8,False,8,256,RS,False,False,False,False,True,22,8,1,35,0.26125820527858934,0.00012877496270785393,0.2612155428571428,19,1,True,1,1
25,1,1,256,0.0958671652145601,8,False,512,512,RS,True,False,True,True,False,10,4,256,35,0.09593352621401136,0.00010015412791680365,0.09590034571428573,1,15,True,17,4
26,512,128,128,0.18033977454549258,8,False,64,512,RS,False,False,False,False,False,24,2,64,35,0.18036999688307878,4.561251170994449e-05,0.18035488571428568,1,11,True,6,2
