"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,1,0.0344827586206897,-1,0.310344827586207,0.6,0.2,1,1,-1,1,0.5514785
"2",0.272727272727273,0.636363636363636,1,-1,-0.379310344827586,-1,-0.517241379310345,0.6,-0.6,1,-1,-1,1,0.5218898
"3",0.818181818181818,0.818181818181818,1,0.818181818181818,0.586206896551724,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.518873
"4",-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,1,-1,0.724137931034483,0.6,-1,1,-1,-1,1,0.5512039
"5",-0.0909090909090909,-0.636363636363636,-1,-0.636363636363636,0.172413793103448,-1,-0.862068965517241,1,-0.6,1,-1,-1,1,0.514589
"6",0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.862068965517241,-1,-0.448275862068966,0.6,-1,1,-1,-1,1,0.5380393
"7",0.454545454545455,0.272727272727273,1,-1,-0.310344827586207,-0.517241379310345,-1,0.6,-0.6,1,-1,-1,1,0.4842867
"8",0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.379310344827586,-1,0.241379310344828,0.6,-0.6,1,-1,-1,1,0.5337557
"9",-0.0909090909090909,0.0909090909090909,-1,1,0.517241379310345,-1,0.655172413793103,-0.2,-1,1,1,1,1,0.524263
"10",0.454545454545455,0.636363636363636,0.818181818181818,-1,-0.448275862068966,-0.862068965517241,-1,-0.6,-0.2,1,-1,1,1,0.519373
"11",-0.272727272727273,-1,0.818181818181818,-1,0.862068965517241,-0.172413793103448,-1,0.2,0.6,-1,-1,1,1,0.5386758
"12",-0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,0.241379310344828,-0.724137931034483,-1,1,-1,1,-1,-1,1,0.4674257
"13",0.454545454545455,0.818181818181818,1,-1,-0.103448275862069,-0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.4551528
