"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.454545454545455,0.454545454545455,-1,0.862068965517241,-1,0.724137931034483,-0.6,-1,1,1,1,1,0.5522026
"2",-0.636363636363636,0.454545454545455,-0.0909090909090909,1,1,0.103448275862069,-1,-0.2,0.6,1,1,1,1,0.5957927
"3",-0.636363636363636,-0.454545454545455,-0.272727272727273,1,0.517241379310345,-0.0344827586206897,-1,-0.2,0.6,1,1,1,1,0.5992192
"4",-0.636363636363636,0.0909090909090909,-1,1,1,-0.172413793103448,-1,0.2,0.6,1,1,1,1,0.5942581
"5",-0.636363636363636,0.0909090909090909,0.454545454545455,1,0.862068965517241,-1,0.310344827586207,-0.6,0.6,1,1,1,1,0.5072194
"6",-0.636363636363636,-0.272727272727273,0.272727272727273,0.818181818181818,0.862068965517241,0.103448275862069,-1,-0.2,0.2,1,1,1,1,0.635503
"7",-0.454545454545455,-0.454545454545455,0.272727272727273,1,0.862068965517241,-0.0344827586206897,-1,-0.2,0.2,1,1,1,1,0.5432614
"8",-0.636363636363636,-0.454545454545455,0.272727272727273,0.818181818181818,0.655172413793103,-0.310344827586207,-1,-0.2,0.6,1,1,1,1,0.557997
"9",-0.636363636363636,-0.454545454545455,0.454545454545455,0.636363636363636,0.931034482758621,-0.103448275862069,-1,-0.2,0.6,1,1,1,1,0.5831817
"10",-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.818181818181818,1,-1,-0.655172413793103,-0.2,0.2,1,1,1,1,0.5676308
"11",-0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,0.793103448275862,0.448275862068966,-1,0.2,0.6,1,1,1,1,0.6589768
"12",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,1,-1,-0.862068965517241,-0.6,0.6,1,1,1,1,0.588608
"13",-0.272727272727273,0.0909090909090909,-0.0909090909090909,-1,1,-1,0.862068965517241,-0.6,-1,1,1,-1,1,0.6657912
