id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,512,8,1.112265648871518,False,2048,GPR,False,False,True,26,2,512,10,0.005513679442985457,1.115683,16,1,1,True,False,1.119100351128482
2,16,1024,4,0.49104347794000613,False,8,GPR,True,True,True,14,2,1,10,0.11546627244477066,0.5626089000000001,11,1,1,True,True,0.634174322059994
3,128,1024,16,0.5266161680674115,False,128,GPR,True,False,True,23,2,1024,10,0.07048012593802595,0.5702993999999999,1,20,1,True,True,0.6139826319325883
4,2048,64,32,1.904269949238489,False,1024,GPR,True,True,True,28,4,8,10,0.002915561866947773,1.9060769999999998,1,19,1,True,False,1.9078840507615107
5,8,1,2,3.584285602832551,False,4,GPR,False,True,False,11,1,64,10,0.004214937247456969,3.586898,1,1,1,True,False,3.5895103971674494
6,32,256,1,2.063106009688121,False,16,GPR,True,True,True,18,2,8,10,0.0036415108128357737,2.0653629999999996,26,1,1,True,False,2.0676199903118784
7,2,128,16,0.5481895766279683,False,1,GPR,False,False,False,7,4,32,10,0.09334638123333973,0.6060452000000001,22,1,1,True,True,0.6639008233720318
8,512,256,8,4.006582807926188,False,2,GPR,False,False,True,6,4,2,10,0.0050826352416831165,4.009733,1,30,1,True,False,4.0128831920738115
9,1,2048,4,3.6694560608144977,False,256,GPR,False,False,False,22,16,512,10,0.007655658626140549,3.674200999999999,1,14,1,True,False,3.6789459391855006
10,1024,256,8,1.9056508528739444,False,1,GPR,False,False,True,18,4,4,10,0.0047017916797748235,1.9085649999999998,14,1,1,True,False,1.9114791471260553
11,1,4,8,1.9063218731260365,False,64,GPR,True,False,True,10,2,2,10,0.005189016862566548,1.909538,4,1,1,True,False,1.9127541268739634
12,32,512,2,0.6004417876775933,False,2,GPR,True,False,False,11,8,4,10,0.10869143638005711,0.6678082,1,6,1,True,True,0.7351746123224067
13,256,2048,1,4.586799292074433,False,8,GPR,True,True,False,24,2,8,10,0.0053529114507900166,4.590116999999999,19,1,1,True,False,4.5934347079255655
14,512,1024,16,1.4740134357423018,False,32,GPR,True,False,True,17,1,64,10,0.0033052285851359825,1.4760620000000002,1,18,1,True,False,1.4781105642576986
15,64,64,8,0.4416370978805194,False,4,GPR,True,True,True,19,1,16,10,0.12202937774163236,0.5172703,1,21,1,True,True,0.5929035021194805
16,2048,128,8,1.0524345117285838,False,128,GPR,False,True,True,10,1,128,10,0.005620387531122753,1.0559180000000001,1,28,1,True,False,1.0594014882714164
17,1024,256,8,0.5412746433941842,False,1024,GPR,True,True,True,3,8,2,10,0.11929694939775282,0.6152143,8,1,1,True,True,0.6891539566058158
18,16,512,16,0.45367311951869055,False,16,GPR,True,False,True,14,2,16,10,0.10728059602877868,0.5201651,1,10,1,True,True,0.5866570804813096
19,128,512,16,0.4523639524535028,False,8,GPR,True,False,True,14,4,16,10,0.10644413734842328,0.5183375,1,11,1,True,True,0.5843110475464972
20,256,1024,8,0.48956150468728266,False,32,GPR,True,False,True,13,4,32,10,0.0939286252363996,0.547778,1,5,1,True,True,0.6059944953127173
21,8,2048,8,0.3719292948018292,False,8,GPR,True,False,True,14,2,32,10,0.16033285202153674,0.4713028,1,7,1,True,True,0.5706763051981709
22,128,256,8,0.5040707456818683,False,128,GPR,True,False,True,14,4,16,10,0.08730427237684306,0.5581815,1,10,1,True,True,0.6122922543181317
23,128,128,16,0.4633405840478748,False,4,GPR,True,False,True,17,4,32,10,0.10621868927754664,0.5291744,1,7,1,True,True,0.5950082159521253
24,16,128,4,0.47189747894924794,False,16,GPR,True,False,True,10,4,32,10,0.11490576293576402,0.5431155000000001,1,5,1,True,True,0.6143335210507522
25,32,512,8,0.5140177611319755,False,2,GPR,True,False,True,13,4,32,10,0.0938982015580703,0.5722153999999999,1,4,1,True,True,0.6304130388680244
26,16,1024,8,0.4420713858232719,False,8,GPR,True,False,True,22,4,16,10,0.11187846072095378,0.5114131000000001,1,8,1,True,True,0.5807548141767283
27,64,128,16,0.46967038201448436,False,8,GPR,True,False,True,19,4,32,10,0.1080302591915802,0.536627,1,4,1,True,True,0.6035836179855156
28,64,64,16,0.46635608648431603,False,8,GPR,True,False,True,14,4,16,10,0.10880760574174032,0.5337945,1,9,1,True,True,0.6012329135156839
29,64,1024,8,0.504011298547758,False,4,GPR,True,False,True,15,8,16,10,0.1048030365953678,0.5689677000000001,1,7,1,True,True,0.6339241014522422
30,128,64,4,0.4302013919429876,False,16,GPR,True,False,True,11,2,32,10,0.12376318630982316,0.5069092,1,8,1,True,True,0.5836170080570122
31,32,512,8,0.5097048516450927,False,32,GPR,True,True,True,18,2,128,10,0.0852364823875317,0.5625340000000001,1,6,2,True,True,0.6153631483549075
32,32,1024,2,0.5373953788765912,False,32,GPR,True,True,True,14,1,128,10,0.10043242988243391,0.5996428999999999,20,1,2,True,True,0.6618904211234086
33,32,512,4,0.43316829131578,False,32,GPR,True,True,True,23,2,64,10,0.12204713613620762,0.5088125,14,1,2,True,True,0.5844567086842201
34,16,2048,16,0.3754214648364056,False,16,GPR,True,True,True,18,2,256,10,0.12104700950027637,0.45044579999999995,1,12,2,True,True,0.5254701351635943
35,32,512,2,0.5104454608520714,False,16,GPR,True,True,True,18,2,128,10,0.10827359957759788,0.5775528999999999,21,1,2,True,True,0.6446603391479284
36,32,256,4,0.4707440706884503,False,16,GPR,True,True,True,15,2,256,10,0.10516981568758214,0.5359278000000001,1,10,2,True,True,0.6011115293115499
37,1,2048,8,0.4679744568292582,False,128,GPR,True,True,True,20,2,128,10,0.10536974284532538,0.5332821,9,1,2,True,True,0.5985897431707418
38,32,2048,8,0.39289603095406095,False,32,GPR,True,True,True,16,2,64,10,0.10122050964601988,0.45563200000000004,29,1,2,True,True,0.5183679690459391
39,1,2048,4,0.4088442304386304,False,128,GPR,True,True,True,17,2,128,10,0.1397485701673187,0.49545969999999995,8,1,2,True,True,0.5820751695613695
40,1,512,8,0.4580838957080783,False,64,GPR,True,True,True,15,2,256,10,0.08229850455925672,0.5090920999999999,19,1,2,True,True,0.5601003042919216
41,32,256,4,0.41706499020314425,False,32,GPR,True,True,True,27,2,128,10,0.12740584496658697,0.4960305,20,1,2,True,True,0.5749960097968557
42,1,512,4,0.5040369023368827,False,16,GPR,True,True,True,21,2,256,10,0.09129743659402492,0.5606226000000001,10,1,2,True,True,0.6172082976631175
43,1,512,4,0.445944736604403,False,32,GPR,True,True,True,14,2,256,10,0.12164547869197607,0.5213400000000001,13,1,2,True,True,0.5967352633955973
44,128,1,8,0.4164887714217233,False,8,GPR,True,False,True,29,2,16,10,0.1296571033805707,0.4968496,25,1,3,True,True,0.5772104285782766
45,64,16,8,0.5318379431955804,False,32,GPR,True,False,True,27,4,16,10,0.08755790862446408,0.5861059,27,1,3,True,True,0.6403738568044195
46,32,32,16,0.3901995762609797,False,16,GPR,True,False,True,28,2,16,10,0.15001059849303983,0.4831753999999999,29,1,3,True,True,0.5761512237390202
47,2048,16,16,0.5142545295338531,False,16,GPR,True,False,True,27,8,8,10,0.11888377064296876,0.5879381,27,1,3,True,True,0.661621670466147
48,1024,32,4,0.4234816599993221,False,64,GPR,True,False,True,30,4,8,10,0.13515490708146707,0.50725,30,1,3,True,True,0.5910183400006779
49,1024,64,16,0.49065014663151857,False,8,GPR,True,False,True,28,2,32,10,0.108709411751743,0.5580277,29,1,3,True,True,0.6254052533684814
50,512,4,32,0.617406859155944,False,16,GPR,True,False,True,28,4,4,10,0.09498856521187168,0.6762803,24,1,3,True,True,0.7351537408440559
51,1024,8,8,0.49461078513723644,False,16,GPR,True,False,True,28,8,4,10,0.13989352986643092,0.5813161000000001,26,1,3,True,True,0.6680214148627638
52,512,128,32,0.5573638257176717,False,8,GPR,True,False,True,28,2,16,10,0.12053028886752906,0.6320679,30,1,3,True,True,0.7067719742823283
53,1024,8,16,0.551049054949642,False,64,GPR,True,False,True,24,4,4,10,0.10614629292160889,0.616838,26,1,3,True,True,0.682626945050358
54,1024,8,8,0.47784204657049645,False,64,GPR,True,False,True,26,8,4,10,0.16162029091623986,0.5780135,27,1,3,True,True,0.6781849534295035
55,64,1,16,0.7092411243685897,False,2,GPR,True,False,True,30,2,4,10,0.09253329349569271,0.7665928,30,1,3,True,True,0.8239444756314103
56,1024,8,8,0.6822468767337387,False,64,GPR,True,False,True,26,8,2,10,0.07121196680481451,0.7263837000000001,28,1,3,True,True,0.7705205232662614
57,1,256,2,0.48684660623405684,False,256,GPR,True,True,True,28,1,4,10,0.1054477534660649,0.5522026,26,1,4,True,True,0.6175585937659431
58,2048,32,4,0.5428038605027414,False,256,GPR,True,True,True,30,16,4,10,0.08549413392397164,0.5957927,1,17,4,True,True,0.6487815394972585
59,2048,16,4,0.5463500060731592,False,8,GPR,True,True,True,23,16,4,10,0.08530109337962791,0.5992192000000001,1,15,4,True,True,0.6520883939268409
60,2048,1,8,0.5181142145784988,False,64,GPR,True,True,True,30,16,4,10,0.12285333288067524,0.5942581,1,13,4,True,True,0.6704019854215012
61,2048,256,2,0.4138311495967537,False,64,GPR,True,True,True,28,16,4,10,0.1506760227748264,0.5072194000000001,20,1,4,True,True,0.6006076504032465
62,1024,128,4,0.5969369660853776,False,16,GPR,True,True,True,28,8,4,10,0.06222385128067852,0.6355029999999999,1,17,4,True,True,0.6740690339146223
63,2048,128,4,0.4769100162259952,False,8,GPR,True,True,True,28,8,8,10,0.10705375215301892,0.5432614000000001,1,15,4,True,True,0.609612783774005
64,1024,128,4,0.489547190095951,False,8,GPR,True,True,True,25,16,4,10,0.11043942970877746,0.5579970000000001,1,11,4,True,True,0.6264468099040492
65,512,256,4,0.5289826408948812,False,8,GPR,True,True,True,29,16,4,10,0.08744674655360254,0.5831817000000001,1,14,4,True,True,0.637380759105119
66,1024,8,4,0.5101737055141324,False,32,GPR,True,True,True,30,8,4,10,0.09270338013557002,0.5676308000000001,6,1,4,True,True,0.6250878944858678
67,1024,1024,8,0.5670842263452157,False,8,GPR,True,True,True,27,16,4,10,0.1482628431420361,0.6589768000000001,1,22,4,True,True,0.7508693736547846
68,1024,4,2,0.5261701415311179,False,16,GPR,True,True,True,30,16,4,10,0.10073952712515581,0.588608,3,1,4,True,True,0.6510458584688822
69,1,32,2,0.6078549712269877,False,64,GPR,False,True,True,30,1,16,10,0.09347643293878945,0.6657911999999999,28,1,4,True,True,0.7237274287730121
70,1,512,8,0.4891461447177798,False,32,GPR,True,True,True,2,4,128,10,0.08872861577760581,0.5441397,1,28,5,True,True,0.5991332552822202
71,4,2048,8,0.4518467428776269,False,2,GPR,True,True,True,7,8,128,10,0.11578417602919666,0.5236091999999999,1,25,5,True,True,0.5953716571223728
72,1,2048,16,0.3929601444059383,False,2,GPR,True,True,True,13,2,128,10,0.10195331085359612,0.4561502999999999,1,23,5,True,True,0.5193404555940615
73,4,1024,8,0.4411597817857887,False,4,GPR,True,True,True,3,2,256,10,0.1101209507285512,0.5094122000000001,1,23,5,True,True,0.5776646182142116
74,16,1024,4,0.45185624061351704,False,16,GPR,True,True,True,2,4,128,10,0.11861317944600422,0.5253721,1,25,5,True,True,0.598887959386483
75,2,2048,4,0.5411704270153026,False,1,GPR,True,True,True,3,8,128,10,0.11753574841319556,0.6140185,1,20,5,True,True,0.6868665729846974
76,1,512,8,0.46352898141884946,False,64,GPR,True,True,True,5,2,128,10,0.10384419885044134,0.5278911000000001,1,24,5,True,True,0.5922532185811507
77,16,2048,32,0.5119239585417945,False,8,GPR,True,True,True,7,4,128,10,0.12266110164762913,0.5879486999999999,1,30,5,True,True,0.6639734414582052
78,1,1024,8,0.4432888592222568,False,16,GPR,True,True,True,1,4,32,10,0.11131815710300813,0.5122833,1,17,5,True,True,0.5812777407777432
79,1,2048,8,0.4193074912505854,False,4,GPR,True,True,True,9,1,128,10,0.1149049363700272,0.490525,1,19,5,True,True,0.5617425087494146
80,2,1024,16,0.43333505397518496,False,2,GPR,True,True,True,9,8,256,10,0.12183696559172835,0.508849,1,25,5,True,True,0.584362946024815
81,16,1024,8,0.5338203977103321,False,8,GPR,True,True,True,2,8,64,10,0.07761695364158529,0.5819270000000001,1,21,5,True,True,0.6300336022896681
82,8,512,16,0.5226025005188726,False,8,GPR,True,True,True,14,4,256,10,0.0843603074498902,0.5748886,1,28,5,True,True,0.6271746994811274
83,1,2048,2,0.4690284962266753,False,64,GPR,True,False,True,7,2,1024,10,0.09868924496843615,0.5301956,1,16,6,True,True,0.5913627037733247
84,2048,4,8,0.4971652169633065,False,64,GPR,True,False,True,29,16,4,10,0.14741225449480108,0.5885306,1,6,6,True,True,0.6798959830366935
85,8,2048,16,0.3558839029433939,False,4,GPR,True,False,True,11,4,512,10,0.1454167787074449,0.4460125,1,17,6,True,True,0.5361410970566061
86,32,2048,4,0.476238578311003,False,32,GPR,True,False,True,5,8,1024,10,0.12449506315352428,0.5534,1,16,6,True,True,0.630561421688997
