"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.272727272727273,1,1,-0.379310344827586,0.862068965517241,-1,-0.2,0.6,1,1,1,1,0.5608005
"2",-0.454545454545455,-0.0909090909090909,-1,0.818181818181818,0.448275862068966,-1,0.931034482758621,-0.6,-0.6,-1,1,1,1,0.668821
"3",-0.454545454545455,-0.636363636363636,-1,-0.636363636363636,0.517241379310345,0.793103448275862,-1,-0.6,-0.6,-1,1,1,1,0.6599968
"4",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.454545454545455,0.448275862068966,1,-1,-1,-1,-1,1,1,1,0.6881302
"5",-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.448275862068966,-1,1,-0.2,-0.6,-1,1,1,1,0.6677875
"6",0.272727272727273,1,0.636363636363636,-1,0.448275862068966,-1,0.862068965517241,-0.6,-0.6,1,1,1,1,0.5842504
"7",-0.0909090909090909,-0.454545454545455,0.272727272727273,-1,0.931034482758621,-1,-0.931034482758621,0.6,-0.6,1,-1,-1,1,0.5525445
"8",-0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,-0.931034482758621,-0.586206896551724,-1,-0.2,1,1,-1,-1,1,0.5695103
"9",-0.636363636363636,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.517241379310345,-1,1,-0.6,-0.6,-1,1,1,1,0.5769372
"10",-0.272727272727273,-0.454545454545455,0.0909090909090909,1,-0.931034482758621,-0.448275862068966,-1,-0.2,-1,1,-1,-1,1,0.5314427
"11",-0.454545454545455,0.0909090909090909,-1,1,-0.103448275862069,-1,1,0.2,0.6,-1,-1,1,1,0.5124429
"12",-0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,0.0344827586206897,0.172413793103448,-1,-0.6,-1,-1,1,1,1,0.6264036
"13",-0.636363636363636,-0.272727272727273,-0.454545454545455,0.454545454545455,-0.448275862068966,-1,0.793103448275862,-0.6,-1,-1,1,1,1,0.6271591
