"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.0909090909090909,1,-1,-0.586206896551724,0.0344827586206897,-1,-0.6,-0.6,1,-1,1,1,0.5301956
"2",-0.636363636363636,0.0909090909090909,-0.636363636363636,1,0.931034482758621,-0.655172413793103,-1,0.2,0.6,1,-1,1,1,0.5885306
"3",0.636363636363636,-0.636363636363636,1,-0.454545454545455,-0.310344827586207,0.103448275862069,-1,0.6,-0.2,1,-1,1,1,0.4460125
"4",0.818181818181818,-0.0909090909090909,1,-0.0909090909090909,-0.724137931034483,0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.5534
"5",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.931034482758621,-1,0.586206896551724,0.6,-1,1,1,1,1,0.5529452
"6",0.636363636363636,-0.0909090909090909,0.636363636363636,-1,-0.586206896551724,-0.310344827586207,-1,0.2,-0.2,1,-1,1,1,0.4908967
"7",-0.636363636363636,0.454545454545455,-0.454545454545455,1,0.0344827586206897,-0.586206896551724,-1,-0.6,1,1,-1,1,1,0.5608098
"8",0.636363636363636,0.272727272727273,1,-1,-0.793103448275862,0.655172413793103,-1,-0.2,-0.2,1,-1,1,1,0.495526
"9",-0.636363636363636,0.818181818181818,-0.0909090909090909,1,0.103448275862069,-1,-0.862068965517241,-0.6,1,1,-1,1,1,0.5416784
"10",1,0.454545454545455,1,-1,-0.793103448275862,-1,-0.931034482758621,-0.6,-0.6,1,-1,1,1,0.4556398
"11",-0.454545454545455,0.0909090909090909,-0.272727272727273,1,1,-1,-0.793103448275862,-1,0.6,1,-1,1,1,0.6598095
"12",1,0.454545454545455,1,-1,-0.517241379310345,-0.862068965517241,-1,-0.6,0.6,1,1,1,1,0.6003327
"13",0.636363636363636,-0.454545454545455,0.818181818181818,-1,-0.586206896551724,0.241379310344828,-1,0.2,0.2,1,-1,1,1,0.5618225
