"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.454545454545455,1,-1,-0.448275862068966,0.379310344827586,-1,1,-0.6,1,1,-1,1,0.6034135
"2",0.636363636363636,-0.636363636363636,1,0.818181818181818,-0.172413793103448,0.448275862068966,-1,1,-1,1,1,-1,1,0.5166149
"3",0.636363636363636,-1,1,0.636363636363636,-0.241379310344828,-0.448275862068966,-1,1,-0.2,1,1,-1,1,0.5864104
"4",0.818181818181818,-1,1,-0.636363636363636,-0.724137931034483,0.931034482758621,-1,1,-0.2,1,1,-1,1,0.6180576
"5",0.636363636363636,-0.818181818181818,1,0.454545454545455,-0.586206896551724,0.103448275862069,-1,0.6,-0.2,1,1,-1,1,0.5302437
"6",0.636363636363636,-1,0.636363636363636,1,-0.448275862068966,-0.241379310344828,-1,1,-0.6,1,1,-1,1,0.5857282
"7",-0.272727272727273,-0.454545454545455,1,-1,0.793103448275862,-1,-0.379310344827586,0.2,-1,-1,-1,-1,1,0.6335077
"8",0.818181818181818,-1,1,0.454545454545455,0.379310344827586,-0.379310344827586,-1,0.6,-0.6,1,1,-1,1,0.4865006
"9",0.454545454545455,-0.636363636363636,1,0.0909090909090909,-0.517241379310345,-0.103448275862069,-1,0.6,-0.6,1,1,-1,1,0.462171
"10",1,-1,1,0.818181818181818,-0.586206896551724,0.241379310344828,-1,0.6,0.2,1,1,-1,1,0.4850103
"11",-0.454545454545455,-0.636363636363636,1,-1,0.793103448275862,-1,-0.793103448275862,0.2,-0.6,-1,-1,-1,1,0.5600171
"12",0.454545454545455,-0.636363636363636,1,-1,-0.241379310344828,0.103448275862069,-1,0.6,-0.2,1,1,-1,1,0.4339585
"13",-0.272727272727273,-0.636363636363636,1,-0.454545454545455,0.724137931034483,-1,0.241379310344828,-0.2,-1,-1,1,-1,1,0.6064167
