"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.103448275862069,-0.379310344827586,-1,0.6,-0.6,1,-1,1,1,0.5201651
"2",-0.272727272727273,-0.454545454545455,0.636363636363636,0.272727272727273,-0.103448275862069,-0.310344827586207,-1,0.6,-0.2,1,-1,1,1,0.5183375
"3",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.172413793103448,-0.724137931034483,-1,0.2,-0.2,1,-1,1,1,0.547778
"4",-0.0909090909090909,-0.454545454545455,1,-0.454545454545455,-0.103448275862069,-0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.4713028
"5",-0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,-0.103448275862069,-0.379310344827586,-1,0.2,-0.2,1,-1,1,1,0.5581815
"6",-0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,0.103448275862069,-0.586206896551724,-1,0.6,-0.2,1,-1,1,1,0.5291744
"7",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.379310344827586,-0.724137931034483,-1,-0.2,-0.2,1,-1,1,1,0.5431155
"8",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.172413793103448,-0.793103448275862,-1,0.2,-0.2,1,-1,1,1,0.5722154
"9",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.272727272727273,0.448275862068966,-0.517241379310345,-1,0.2,-0.2,1,-1,1,1,0.5114131
"10",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.241379310344828,-0.793103448275862,-1,0.6,-0.2,1,-1,1,1,0.536627
"11",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.103448275862069,-0.448275862068966,-1,0.6,-0.2,1,-1,1,1,0.5337945
"12",-0.272727272727273,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.0344827586206897,-0.586206896551724,-1,0.2,0.2,1,-1,1,1,0.5689677
"13",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.310344827586207,-0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.5069092
