id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,4,2048,False,8,8,512,128,1,28,11.269770575250144,16,1,1,RS,1,False,False,True,256,8,False,23,1,12,256,4,10,512,9,1,11.27036,8,False,0.0009509994742371955,True,11.270949424749857
2,4,4,128,False,1,64,128,32,1,23,5.515464338954517,8,128,64,RS,8,False,False,False,512,1,True,22,3,1,64,1,10,1,23,1,5.520668,1,False,0.008395777271938618,True,5.525871661045483
3,4,2,8,False,4,4,256,16,1024,1,4.954531030175113,256,8,2,RS,8,False,False,False,512,32,False,14,5,1,16,2,10,512,1,7,4.954924999999999,2,False,0.000635645341365793,True,4.955318969824885
4,2,4,1,False,4,512,2,1024,1024,1,7.7819607729757525,16,512,64,RS,2,False,False,True,2048,512,True,15,23,1,2048,8,10,1,20,14,7.784746,8,False,0.004493787266883093,True,7.787531227024248
5,16,1,32,False,2,512,2048,2,2048,1,5.45807917811268,4,1,8,RS,4,True,False,False,1024,16,True,7,22,1,1,2,10,1024,1,26,5.466827,4,True,0.014114056149810397,True,5.475574821887321
6,1,32,32,False,2,2,2,512,1,1,4.7648677600658145,64,8,64,RS,1,True,True,True,512,256,True,1,1,26,16,2,10,512,18,20,4.773538,4,True,0.013988882585824881,True,4.782208239934186
7,2,1,256,False,4,32,256,32,256,11,6.252128848930412,512,128,4,RS,1,True,True,False,512,512,False,1,24,17,1024,1,10,1024,1,5,6.254839,16,True,0.004372656972596966,True,6.257549151069587
8,8,4,1024,False,8,512,8,128,1,17,8.57153545725733,8,16,2048,RS,1,True,True,True,32,2048,True,27,1,8,512,16,10,256,9,1,8.588922,4,False,0.028052084699715204,True,8.60630854274267
9,2,1,8,False,32,32,512,1,512,12,4.679271689790958,2,4,16,RS,2,True,True,False,16,32,False,3,8,1,256,4,10,128,5,1,4.689926,16,True,0.017190054217482997,True,4.700580310209042
10,8,2,1,False,8,64,8,4,128,1,4.226081042265288,1,256,32,RS,2,False,False,False,16,2048,False,11,1,6,1,1,10,1,10,27,4.378119,1,True,0.24530360814509025,True,4.530156957734712
11,2,2,256,False,1,1024,2,32,64,1,5.591257443613647,2,16,8,RS,4,True,True,True,32,1,False,1,19,19,1024,8,10,1,13,11,5.737565000000001,4,True,0.23605796878097554,True,5.883872556386355
12,2,2,256,False,8,4,2,8,4,1,5.02424208621352,32,2,16,RS,8,False,True,True,256,2048,True,11,1,12,1,2,10,256,30,20,5.045379,2,True,0.03410307066819654,True,5.066515913786479
13,2,1,2048,False,32,8,256,1,1,23,17.408701810827253,64,128,32,RS,4,False,True,False,512,1,False,24,2,1,256,4,10,1024,30,1,17.409309999999998,2,False,0.0009812746812180957,True,17.409918189172743
14,1,4,128,False,2,2,4,128,8,8,5.451332767906321,128,64,32,RS,8,True,True,True,128,1024,True,12,9,1,4,1,10,256,1,8,5.454770999999999,8,False,0.005547369556825946,True,5.458209232093678
15,2,1,2048,False,16,2,1,2,32,1,7.381098586880195,2,64,2,RS,1,True,True,False,256,128,False,7,1,16,64,8,10,512,15,27,7.385709,1,True,0.007438609345838665,True,7.390319413119806
16,1,4,2048,False,2,256,512,1,1024,25,6.5147381769031,1,128,1024,RS,1,False,False,False,512,2048,True,1,30,27,2048,1,10,2,1,7,6.517315000000001,4,False,0.004157540739427682,True,6.519891823096902
17,1,4,1024,False,4,4,1,8,8,2,3.699994196726325,64,512,2,RS,2,False,False,True,256,128,False,25,1,12,2048,1,10,128,1,26,3.701997,8,True,0.0032313961378945756,True,3.703999803273675
18,2,8,1,False,1,32,8,2,64,1,8.992291764506804,16,256,16,RS,4,True,False,False,256,32,True,1,22,18,128,8,10,8,3,21,8.995395,4,False,0.005006873775121654,True,8.998498235493196
19,4,4,2048,False,4,256,64,1,1024,14,5.327308542182353,16,32,16,RS,1,False,True,True,512,16,True,17,25,1,256,4,10,1,1,14,5.493101,16,True,0.26749562222399076,True,5.658893457817648
20,8,4,2048,False,8,1,256,128,2048,1,5.475508487454764,1,512,4,RS,8,True,False,False,1024,128,False,12,28,1,8,8,10,1,28,4,5.478229000000001,1,True,0.00438937455681337,True,5.480949512545237
21,1,1,8,False,2,4,1,128,1024,29,3.0181104834160375,16,2,32,RS,1,True,False,False,32,128,False,11,1,25,512,1,10,128,9,1,3.018348,32,False,0.0003832179536504395,True,3.0185855165839626
22,1,2,16,False,4,1,16,32,1024,1,4.574240565283395,32,2,8,RS,1,False,True,True,256,16,False,9,1,6,8,1,10,2048,4,25,4.574427,2,False,0.00030080059840368445,True,4.574613434716605
23,8,2,32,False,1,64,2048,1,2048,23,3.935824802609761,16,8,4,RS,1,True,True,False,32,256,True,21,13,1,2048,4,10,64,4,1,4.189113,16,False,0.40866445226004183,True,4.442401197390239
24,8,1,1024,False,4,512,16,64,128,27,5.254857914789953,8,4,8,RS,4,True,False,False,16,256,False,28,1,13,1024,4,10,256,25,1,5.266324,1,True,0.01849980172866724,True,5.277790085210047
25,1,2,128,False,4,4,4,256,1,18,4.4119780721377815,8,8,32,RS,32,False,False,True,2048,512,True,5,1,28,256,1,10,256,13,1,4.417886,2,False,0.0095320671420212,True,4.423793927862219
26,16,1,1,False,1,4,1,128,256,12,4.608007809715845,4,32,2,RS,1,True,False,False,256,512,True,28,7,1,4,2,10,1024,30,1,4.613384,16,True,0.008674142263071179,True,4.618760190284155
27,4,1,32,False,8,2,2,1024,2048,15,2.827008216382711,32,8,16,RS,32,True,True,False,32,1,True,1,1,19,4,1,10,2048,6,1,2.932293,1,True,0.1698703250747463,True,3.037577783617289
28,2,4,64,False,2,1,256,256,1024,18,3.861148624085804,256,2,16,RS,2,False,False,False,2048,2048,True,1,29,17,2048,4,10,2048,13,1,3.870888,4,True,0.01571386572425765,True,3.880627375914196
29,2,1,2048,False,16,4,128,4,128,30,6.8622293140652495,4,1024,1,RS,16,False,False,True,512,2,True,1,7,29,4,2,10,128,1,8,6.863746000000001,1,False,0.0024470766232382577,True,6.865262685934752
30,2,4,32,False,8,1,4,4,512,11,3.6281529450855117,4,8,1,RS,2,False,False,True,512,1024,True,1,1,4,8,2,10,8,1,22,3.656002,32,True,0.044932684940920196,True,3.6838510549144883
31,8,2,128,False,4,64,8,128,2048,23,5.7669885579549645,64,32,16,RS,8,False,False,False,64,1,True,16,8,1,1024,4,10,2048,1,20,5.771101,8,False,0.0066351645797222275,True,5.775213442045035
32,2,1,32,False,8,4,1024,2,1024,30,5.339635259576805,1024,2,1,RS,32,True,True,False,1024,2,False,1,30,3,8,2,10,64,1,20,5.339801,1,False,0.0002674116676586414,True,5.339966740423194
33,8,1,1,False,4,4,1,64,2,15,3.7976867092278606,512,256,512,RS,1,False,False,False,2048,1,False,1,20,9,1,4,10,128,8,1,4.071598999999999,16,True,0.4419401197096729,True,4.345511290772137
34,2,8,512,False,2,1,4,16,32,1,6.228916873327272,256,8,256,RS,2,False,False,False,1,256,True,1,12,10,512,2,10,1,1,26,6.292286,8,True,0.10224206934525522,True,6.355655126672728
35,1,32,2048,False,2,64,8,2,32,1,12.491239625484203,1,2048,2,RS,4,True,False,True,2,256,False,25,1,5,512,8,10,256,22,21,13.903470000000002,8,True,2.2785441975305196,True,15.315700374515801
36,8,1,2048,False,2,128,2,2,512,29,2.5026613191912057,1,1024,2,RS,4,False,True,False,4,256,True,17,1,11,2048,8,10,128,29,1,2.536043,4,False,0.05385922614557327,True,2.569424680808794
37,4,8,8,False,4,2,16,32,1,7,2.5793234601020707,4,2,256,RS,2,True,False,False,16,512,True,14,24,1,128,2,10,64,5,1,2.631055,4,False,0.08346556071218833,True,2.682786539897929
38,8,2,2048,False,2,2,8,32,32,5,4.300161626712475,8,128,32,RS,1,False,True,False,512,1,True,26,1,15,8,8,10,512,1,24,4.306415,8,False,0.010089421440300778,True,4.312668373287526
39,2,1,1024,False,2,8,1,1024,2048,9,3.67835223431086,16,128,4,RS,1,True,False,False,512,4,True,1,26,19,8,8,10,2048,26,1,3.682634,1,False,0.006908357547203183,True,3.6869157656891405
40,2,2,64,False,1,64,64,2,512,18,5.8888934740746395,32,64,8,RS,4,True,True,False,32,8,False,7,7,1,1024,8,10,8,1,20,5.8891230000000006,4,False,0.00037032553247099787,True,5.889352525925362
41,2,1,32,False,4,16,1,16,4,1,3.4146755815335363,8,16,64,RS,1,True,False,False,1024,1,False,1,12,14,256,1,10,16,13,19,3.415019,32,False,0.0005540839286606498,True,3.4153624184664637
42,8,4,64,False,8,64,16,8,512,23,5.440980069863396,64,32,4,RS,2,True,False,False,256,32,False,1,2,11,64,2,10,128,3,1,5.645645,16,True,0.33021389244700167,True,5.850309930136604
43,4,2,2048,False,16,512,8,16,1024,28,2.7949404207220003,2,4,8,RS,4,False,False,True,32,256,True,8,28,1,2048,1,10,32,10,1,2.805444,4,True,0.0169468594140626,True,2.8159475792779998
44,2,4,512,False,1,4,64,2,256,1,4.010452327852983,2,4,32,RS,8,False,False,False,2048,1024,False,13,1,9,256,1,10,2,26,17,4.086966,1,True,0.12344996032401147,True,4.163479672147018
45,8,4,2048,False,1,1,512,32,512,1,10.712306499664557,4,2048,2048,RS,16,False,False,True,4,2048,True,1,13,14,1024,1,10,64,4,19,10.804030000000001,2,False,0.1479900540576965,True,10.895753500335445
46,32,2,8,False,1,2,1,64,1,11,6.266128892160089,1,4,2,RS,2,True,False,False,8,2048,False,1,3,25,256,8,10,512,1,12,6.269831999999999,8,True,0.005974729784684847,True,6.273535107839909
47,4,8,512,False,2,32,1,2,32,1,6.116922377570429,2,16,32,RS,8,False,True,True,8,512,False,6,1,9,1024,8,10,64,16,26,6.1263380000000005,4,True,0.015191509997363814,True,6.135753622429572
48,2,4,512,False,1,1024,32,512,1024,29,11.268139899973674,4,1,2,RS,16,False,True,False,4,16,False,14,1,27,2048,2,10,512,8,1,11.276599999999998,4,True,0.01364983516383976,True,11.285060100026323
49,8,8,1024,False,2,2048,2,2,1,1,6.074637599292836,2,128,4,RS,2,True,True,False,1024,16,False,29,1,11,1,8,10,4,14,19,6.364214,4,True,0.4672131682476425,True,6.653790400707163
50,2,2,16,False,4,8,128,8,1,5,4.034650277420298,128,1,512,RS,16,False,False,False,1,512,True,28,1,11,2048,1,10,256,19,1,4.554837,1,True,0.8392883057573245,True,5.075023722579702
51,8,2,32,False,4,2,1,16,16,22,4.006078963993745,128,1,64,RS,1,True,False,True,2048,64,False,23,1,19,64,1,10,512,10,1,4.00634,8,False,0.00042116505078182106,True,4.006601036006255
52,2,2,16,False,16,16,16,64,16,28,12.93273291465996,8,16,256,RS,16,False,False,True,32,1,False,23,1,23,2048,4,10,128,1,4,12.944449999999998,2,True,0.018904774529203108,True,12.956167085340036
53,2,4,128,False,2,2,16,256,128,18,10.601961578140536,2,128,2,RS,1,True,True,False,4,8,False,7,1,19,128,1,10,512,17,1,10.603950000000001,4,True,0.003208192637607789,True,10.605938421859467
54,2,1,2048,False,16,32,2,1024,8,28,5.17942292732313,4,8,16,RS,8,False,True,True,128,32,False,14,1,21,256,1,10,2048,3,1,5.179781999999999,4,True,0.000579341004935806,True,5.180141072676869
55,2,4,2048,False,4,2048,128,8,512,1,11.908508039657693,128,1,128,RS,1,True,True,False,2048,2048,False,10,1,10,1,8,10,64,2,18,11.90908,2,False,0.0009228217596048937,True,11.909651960342305
56,8,1,1024,False,1,8,4,2,4,1,3.3408979949641315,16,1,16,RS,4,True,False,False,128,128,True,1,30,10,8,1,10,512,26,27,3.3515739999999994,16,True,0.017225057445477525,True,3.3622500050358672
57,2,2,128,False,4,16,8,8,32,1,3.697285992250101,4,32,4,RS,4,False,False,False,16,1,True,25,1,18,512,4,10,128,28,28,3.70442,4,False,0.011510269327865504,True,3.7115540077498985
58,8,4,512,False,1,2,32,16,2048,6,4.582073741574797,4,2,2,RS,32,True,True,True,128,1,True,19,1,1,32,1,10,256,11,1,4.584435,1,False,0.0038097408048318434,True,4.586796258425203
59,4,4,32,False,2,512,128,32,256,10,16.282388466536958,64,32,4,RS,4,True,False,False,128,64,True,1,1,7,1,8,10,128,19,1,16.33242,2,False,0.0807227080814315,True,16.38245153346304
60,2,16,512,False,4,4,1,4,4,8,12.70389486326278,128,64,256,RS,8,True,False,True,1024,1,False,24,26,1,1,1,10,16,16,1,13.169569999999998,1,True,0.7513373171219435,True,13.635245136737216
61,2,1,512,False,1,1,256,512,1024,29,12.241751581620065,8,4,2,RS,1,False,False,True,16,64,False,2,1,18,128,16,10,1,11,1,12.25684,4,True,0.024344206703032972,True,12.271928418379936
62,4,16,2048,False,2,8,2,2,32,1,2.735794487085654,1,256,64,RS,8,True,False,True,4,1024,True,17,2,1,64,1,10,2,23,8,2.75077,8,False,0.024162040890620202,True,2.7657455129143464
63,1,4,8,False,8,1024,4,2,16,5,6.280536836905239,4,4,8,RS,2,False,True,True,1024,256,False,1,30,3,1024,8,10,64,27,1,6.280788,4,False,0.0004052357338636256,True,6.2810391630947615
64,2,1,2048,False,4,1024,128,4,1024,1,9.760359878163944,2,32,8,RS,2,True,True,True,2048,16,False,10,1,30,1024,8,10,2048,7,10,9.779848,4,True,0.03144284936197734,True,9.799336121836054
65,4,16,2048,False,1,256,32,1,64,21,5.551312835502372,16,8,1024,RS,4,False,True,True,16,1024,False,7,16,1,512,8,10,32,1,13,5.558103,8,True,0.010955500034229489,True,5.564893164497628
66,4,8,512,False,1,8,8,512,1024,30,10.584368523779998,32,128,4,RS,4,True,False,True,256,128,True,1,12,9,128,1,10,2048,4,1,10.58622,1,False,0.0029872395283939888,True,10.588071476220003
67,2,1,32,False,1,1,4,4,128,29,3.2242781442136077,2,16,1024,RS,2,True,False,True,2048,2048,True,18,1,2,16,8,10,32,1,30,3.268616,1,True,0.07153632003395194,True,3.3129538557863927
68,2,32,128,False,2,1,256,256,256,1,20.03319392607578,16,16,1,RS,4,True,True,False,1024,64,True,8,11,1,2048,16,10,1024,5,29,20.0409,4,True,0.012433261840724259,True,20.048606073924223
69,1,1,128,False,4,32,8,2,512,9,15.102192406453549,64,1,64,RS,2,False,False,False,1024,1024,True,20,9,1,256,4,10,128,1,2,15.12722,16,False,0.04038043585698374,True,15.15224759354645
70,2,1,1,False,4,1024,4,2,512,1,3.7551433379786094,1,32,256,RS,2,False,True,False,128,1,True,1,23,20,2048,1,10,64,26,23,4.161199,16,False,0.6551450735440204,True,4.567254662021391
71,2,1,32,False,8,4,4,2,512,26,13.788416904346374,16,16,1,RS,32,False,False,True,128,2048,False,4,18,1,32,2,10,4,28,1,14.01255,2,True,0.36162454355311663,True,14.236683095653625
72,8,2,256,False,8,2,2048,2,2048,1,4.543008080519829,32,128,64,RS,32,False,False,False,64,64,False,1,22,14,512,1,10,4,29,4,4.7527,2,True,0.33832462112592393,True,4.96239191948017
73,2,4,2048,False,8,512,256,2,256,21,5.325984722638263,1,1,1,RS,1,True,False,True,4,32,False,11,14,1,2048,1,10,2048,1,4,5.3261769999999995,4,False,0.000310227335997459,True,5.326369277361736
74,8,2,1024,False,4,1,2,1,32,29,1.5039756190647484,1,8,8,RS,4,False,False,False,4,256,True,30,4,1,4,2,10,32,1,16,1.6073939999999998,1,True,0.16685900264594655,True,1.7108123809352511
75,4,8,128,False,2,16,32,64,128,1,10.185338025512415,2,64,1,RS,1,False,False,True,256,32,False,16,12,1,1024,4,10,512,22,24,10.193269999999998,8,True,0.012797738081395256,True,10.201201974487581
76,4,1,128,False,16,128,64,8,512,1,6.9362242350300205,2,4,4,RS,8,True,False,False,256,8,True,12,24,1,512,4,10,128,5,15,6.943658999999999,2,False,0.011995522039494593,True,6.951093764969978
