"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"361",9,10,0,0,3,0,4,2,5,0,0,0,0
"1196",5,0,11,10,29,29,0,4,0,0,0,1,0
"2569",0,1,11,10,1,0,2,3,4,1,0,1,0
"2643",0,11,10,0,25,11,0,2,2,0,0,1,0
"3234",11,10,11,0,14,29,0,4,0,1,0,1,1
"3243",2,7,0,7,1,12,0,5,0,1,0,1,1
"3334",0,1,0,0,9,22,0,5,2,1,1,0,1
"3953",2,0,3,11,17,0,1,3,0,0,1,1,1
"5414",0,7,10,7,11,0,0,0,0,1,0,1,1
"5882",8,11,10,11,28,16,0,0,5,1,0,0,1
"5973",3,11,10,11,11,0,28,5,0,1,1,1,0
"6071",0,7,7,8,28,0,29,2,5,0,1,1,0
"6775",7,6,7,0,19,14,0,2,5,1,0,0,0
"7772",1,1,5,4,27,0,15,0,2,1,0,0,0
"7971",11,0,11,7,10,0,24,4,3,0,0,0,1
"8168",7,3,7,9,2,1,0,5,2,0,0,1,1
"8976",3,5,11,6,14,15,0,2,2,0,1,0,1
"9143",11,5,0,11,13,10,0,0,3,0,0,1,0
"9856",6,4,0,11,28,0,14,2,2,1,1,1,1
"9873",10,7,11,8,29,0,0,5,2,1,1,0,0
"10562",10,0,10,0,1,11,0,0,0,1,1,0,0
"11210",4,6,0,0,27,0,29,2,1,0,0,0,1
"11877",0,6,8,11,6,0,16,5,0,0,1,0,0
"12218",7,3,11,0,10,0,10,0,5,0,1,1,1
"12232",7,2,0,6,21,29,0,0,5,0,1,1,0
"12419",2,8,7,11,0,29,0,1,3,1,1,0,1
