"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"702",6,3,0,9,12,0,15,1,5,1,1,0,1
"722",11,5,0,11,18,0,0,0,1,0,1,0,0
"968",4,0,0,5,11,1,0,2,0,0,1,1,0
"1511",11,10,0,10,2,0,27,3,0,1,1,1,1
"2240",1,11,3,11,15,18,0,1,5,0,0,1,0
"3063",3,0,4,0,12,0,0,2,2,1,0,1,1
"3420",8,11,9,0,29,0,10,0,1,0,0,0,1
"3863",7,1,11,10,29,16,0,3,0,1,0,0,0
"4564",11,0,11,11,20,0,10,1,2,0,1,1,0
"4737",0,10,0,0,3,0,22,3,4,1,0,0,0
"5075",2,10,10,10,28,0,2,5,2,1,1,0,0
"5871",0,4,6,5,23,0,11,5,0,0,0,1,1
"5899",1,5,11,0,16,29,0,4,3,0,1,1,0
"6570",0,4,0,0,28,19,0,0,5,0,1,1,0
"6820",11,1,11,3,9,0,1,0,5,1,0,1,0
"6942",0,0,4,5,1,19,0,1,2,1,1,0,0
"7712",3,0,0,10,0,0,11,1,3,0,0,1,0
"9049",8,0,8,2,7,16,0,5,2,0,1,0,1
"9457",9,7,11,7,2,15,0,0,2,1,1,1,1
"9829",0,0,11,3,22,0,29,0,3,0,0,0,1
"9928",7,5,7,5,28,0,29,2,4,0,1,1,0
"10634",10,6,11,0,1,29,0,1,0,0,0,0,0
"11708",0,10,8,11,0,29,0,0,5,1,1,0,1
"12018",6,1,7,11,6,0,28,5,0,1,0,1,0
"12109",11,0,0,8,24,29,0,4,3,0,0,1,1
"12122",2,6,11,11,0,2,0,2,5,0,1,0,1
