"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"357",0,11,7,11,12,29,0,0,0,0,1,1,1
"1310",5,3,8,0,19,0,15,2,5,0,0,1,1
"2168",6,10,11,11,11,28,0,3,3,0,1,0,0
"2821",0,6,9,10,29,0,20,5,2,0,0,0,1
"3659",0,4,6,11,18,0,0,4,0,1,1,0,0
"3844",10,0,0,11,9,22,0,5,1,1,1,1,1
"4682",0,1,11,6,3,15,0,3,2,1,0,1,0
"4794",5,6,5,6,16,14,0,0,2,0,1,0,0
"6109",4,0,11,10,19,1,0,3,0,0,0,1,0
"6527",0,4,4,5,15,25,0,2,5,0,0,0,1
"6854",0,6,11,0,22,25,0,1,0,1,1,0,1
"7060",9,0,9,6,14,0,29,2,2,1,0,0,1
"7084",3,0,0,6,1,0,6,0,5,1,1,0,1
"7551",11,0,11,3,8,0,22,5,1,0,1,0,0
"7723",0,0,3,0,22,0,15,1,2,1,0,1,0
"7752",1,0,9,1,29,29,0,5,2,0,1,1,0
"9192",11,11,0,0,29,0,2,3,1,0,1,1,1
"9282",6,0,6,11,29,20,0,0,0,0,0,0,1
"9874",11,9,11,11,26,0,9,0,5,1,1,1,0
"10905",5,11,5,0,5,13,0,5,0,1,0,0,0
"10988",6,5,8,0,0,0,1,0,3,1,0,1,1
"11023",11,3,0,9,1,29,0,1,0,0,0,0,0
"11336",8,7,0,0,3,0,29,0,5,0,1,1,0
"11582",0,10,1,11,28,0,29,2,5,1,1,1,0
"11696",8,5,0,5,20,29,0,5,0,1,0,1,0
"12471",6,6,8,8,0,0,17,3,0,1,1,1,1
