"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"190",8,11,8,11,17,0,28,0,3,0,1,1,1
"527",6,3,7,6,14,0,0,2,5,1,1,1,1
"642",6,0,0,0,23,29,0,4,3,1,0,1,0
"882",5,6,11,11,2,0,18,5,1,1,1,1,1
"1118",0,5,0,6,18,0,14,5,2,0,1,1,0
"2955",10,8,11,11,29,0,10,1,5,1,1,1,0
"2992",3,0,11,9,7,0,1,0,2,0,1,0,0
"4004",2,4,0,6,28,0,17,0,0,0,0,1,1
"4634",2,5,6,0,14,0,9,0,5,1,0,0,1
"5647",7,11,11,0,28,0,6,2,0,0,1,0,0
"5670",0,5,11,7,14,29,0,2,2,0,1,1,1
"5892",11,0,0,5,1,0,26,0,0,1,1,1,0
"5949",11,4,0,0,26,0,0,5,2,0,1,1,1
"5987",1,0,8,11,25,0,16,2,2,0,0,1,0
"6076",0,11,3,11,0,0,12,2,5,0,1,0,0
"6272",0,11,0,11,22,0,29,3,0,1,0,1,0
"6634",0,7,6,0,1,14,0,0,1,1,1,1,0
"7027",11,3,11,3,22,0,29,0,4,0,0,0,0
"7578",6,7,9,10,6,29,0,0,0,0,0,1,0
"8867",3,7,6,0,0,0,29,3,0,0,1,0,0
"9204",2,7,0,11,29,29,0,0,1,1,1,0,1
"9694",8,0,9,10,19,18,0,5,0,0,1,0,1
"10961",8,7,8,7,0,6,0,2,2,1,0,0,0
"11369",2,0,11,1,0,11,0,1,5,0,0,1,1
"11398",5,4,0,11,17,11,0,2,4,0,1,1,0
"11894",11,2,0,0,9,0,9,2,2,0,0,0,1
