id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,1,0.8497773402624659,False,2048,DLMT,True,True,False,13,1,1,10,0.021871520472065933,0.8633331999999999,1,30,1,True,True,0.876889059737534
2,1,256,4,0.8333754363862201,False,8,DLMT,True,False,False,20,32,32,10,0.03466866059555807,0.8548629,16,1,1,True,True,0.8763503636137798
3,2048,2048,8,3.3363674828407475,False,1024,DLMT,False,True,False,12,8,64,10,0.00016056462873248966,3.336467,1,29,1,True,False,3.3365665171592522
4,1024,512,32,0.9183521498473874,False,64,DLMT,False,False,False,30,4,1,10,0.0618950590971525,0.9567143999999999,21,1,1,True,True,0.9950766501526123
5,2048,64,16,1.5439364785335234,False,16,DLMT,False,True,True,19,1,1,10,0.0006978459715438413,1.544369,1,1,1,True,False,1.5448015214664768
6,2048,1,32,0.7242363851492987,False,1,DLMT,True,True,True,10,2,1024,10,0.09283216523495505,0.7817733,1,23,1,True,True,0.8393102148507013
7,64,2048,8,1.4322451491049581,False,2,DLMT,True,False,True,4,4,1,10,0.0003111526956334905,1.4324379999999999,1,16,1,True,False,1.4326308508950416
8,64,32,1,3.269053667468022,False,64,DLMT,False,True,False,17,4,32,10,0.0005265168563303279,3.2693800000000004,1,15,1,True,False,3.2697063325319786
9,1024,2048,8,3.520353980539426,False,1,DLMT,True,False,False,20,1,16,10,0.00017912286286230297,3.520465,1,2,1,True,False,3.520576019460574
10,32,16,4,0.8218937164207121,False,16,DLMT,False,False,False,16,32,1,10,0.03383761160735196,0.8428661,1,26,1,True,True,0.8638384835792878
11,1,2048,2,0.4776801615129318,False,64,DLMT,False,True,True,23,1,1,10,0.22128015124147485,0.6148285,1,26,1,True,True,0.7519768384870682
12,64,512,4,0.6722619481221168,False,1,DLMT,False,False,True,15,4,512,10,0.07239966366144249,0.7171348999999999,30,1,1,True,True,0.762007851877883
13,64,1,1,0.8935371424189819,False,1,DLMT,False,True,True,2,32,8,10,0.03676757055681,0.9163255000000001,7,1,1,True,True,0.9391138575810184
14,8,2048,32,5.868893816614402,False,1,DLMT,False,True,False,9,2,2048,10,0.0001987485849006419,5.869017,23,1,1,True,False,5.869140183385599
15,1,8,2,inf,False,1,DLMT,True,False,True,23,4,1,1,inf,inf,16,1,1,False,False,inf
16,2,512,32,4.6007570507383475,False,1,DLMT,True,True,False,30,4,2,10,0.00014835430563349194,4.600849,1,30,1,True,False,4.600940949261653
17,1,1,8,0.5426712262939732,False,2048,DLMT,True,True,False,30,2,2048,10,0.21546312368700124,0.6762142,3,1,1,True,True,0.8097571737060267
18,2048,64,1,0.8282001044281384,False,1,DLMT,False,False,False,30,1,64,10,0.02833436000053647,0.8457616,1,21,1,True,True,0.8633230955718616
19,2048,2048,1,2.254055675370862,False,512,DLMT,True,True,True,27,32,2048,10,0.00019252272593127693,2.254175,10,1,1,True,False,2.254294324629138
20,1,32,32,3.9050868360768685,False,2048,DLMT,False,False,True,6,1,32,10,0.005624704525572857,3.9085729999999996,1,14,1,True,False,3.912059163923131
21,1,256,1,0.8296810085596141,False,32,DLMT,True,False,True,1,8,64,10,0.04471299380593968,0.8573939000000002,2,1,1,True,True,0.8851067914403862
22,512,1,2,3.5697235254084294,False,8,DLMT,False,False,False,2,1,2048,10,0.00015404220200969474,3.5698190000000003,1,30,1,True,False,3.569914474591571
23,1,1,1,4.581889807266838,False,128,DLMT,True,True,False,4,32,256,10,7.130217387986244e-05,4.581934000000001,30,1,1,True,False,4.581978192733165
24,2048,2,4,2.2449126645448705,False,1024,DLMT,True,True,True,29,32,1,10,0.0010121659942914452,2.24554,30,1,1,True,False,2.2461673354551297
25,32,1,32,3.260713740434285,False,32,DLMT,True,False,True,21,1,256,10,0.0003779629611483803,3.260948,1,30,1,True,False,3.261182259565715
26,256,256,8,0.7164117813916615,False,64,DLMT,True,True,True,1,1,64,10,0.04691182906101615,0.7454875000000001,18,1,1,True,True,0.7745632186083387
