"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-0.818181818181818,0.793103448275862,-1,1,0.6,-0.6,1,1,1,1,0.6434695
"2",-0.636363636363636,-1,1,-1,0.586206896551724,-1,0.931034482758621,0.6,-0.6,1,1,1,1,0.7098586
"3",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.862068965517241,0.931034482758621,-1,-0.2,-1,1,1,1,-1,1.354497
"4",-0.818181818181818,0.454545454545455,1,-1,-0.103448275862069,-1,0.931034482758621,1,-0.6,1,1,1,1,0.6969966
"5",-0.818181818181818,0.636363636363636,1,0.818181818181818,0.862068965517241,-1,0.862068965517241,0.6,-1,1,1,1,1,0.7945458
"6",-1,0.0909090909090909,1,-1,-0.724137931034483,-1,0.931034482758621,1,-0.2,1,-1,-1,1,0.705918
"7",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.310344827586207,0.724137931034483,-1,-1,-1,1,1,1,1,0.7070902
"8",-0.272727272727273,0.818181818181818,1,-1,0.931034482758621,-1,0.172413793103448,-1,-1,1,1,1,1,0.6829257
"9",1,1,1,-1,-0.448275862068966,-0.448275862068966,-1,-1,-1,-1,-1,1,1,0.6773725
"10",1,1,1,-1,-0.103448275862069,-0.310344827586207,-1,-1,-0.6,-1,-1,1,1,0.6676148
"11",1,0.636363636363636,1,-1,0.379310344827586,0.724137931034483,-1,-1,-1,1,-1,1,1,0.5143077
"12",0.818181818181818,1,0.818181818181818,-1,1,-1,0.655172413793103,-0.6,-1,1,1,1,1,0.7714182
"13",1,-0.818181818181818,1,-0.636363636363636,0.379310344827586,1,-1,-1,-1,1,1,1,1,0.6599745
"14",-0.818181818181818,1,1,-1,0.241379310344828,-1,1,1,-0.6,1,-1,-1,1,0.7136185
"15",0.636363636363636,1,1,-1,-0.517241379310345,-1,0.931034482758621,0.6,0.2,-1,-1,-1,1,0.7753254
"16",-1,-1,0.454545454545455,1,1,-1,0.793103448275862,-1,-1,1,1,1,1,0.896
"17",1,1,1,-1,0.586206896551724,-0.931034482758621,-1,0.2,0.2,-1,-1,-1,1,0.7751956
"18",-0.636363636363636,0.454545454545455,1,-1,0.448275862068966,-1,0.793103448275862,1,-0.6,1,1,1,1,0.6588809
"19",0.818181818181818,0.818181818181818,1,-1,0.448275862068966,-1,0.931034482758621,0.6,0.2,-1,1,-1,1,0.7851317
"20",0.636363636363636,0.818181818181818,1,-1,-0.655172413793103,-1,0.586206896551724,0.6,0.2,-1,1,-1,1,0.7372713
"21",0.0909090909090909,0.818181818181818,0.272727272727273,1,-0.448275862068966,-1,0.931034482758621,1,-0.6,-1,1,1,1,0.8934827
"22",-0.454545454545455,1,0.636363636363636,1,-0.793103448275862,-1,0.931034482758621,1,-0.6,-1,1,-1,1,0.9843042
"23",0.0909090909090909,1,1,1,-0.172413793103448,-1,0.448275862068966,1,-1,-1,1,1,1,0.8823074
"24",1,0.636363636363636,1,1,1,0.931034482758621,-1,0.6,0.2,-1,-1,-1,1,0.7898074
"25",1,0.454545454545455,-1,-1,-0.931034482758621,0.241379310344828,-1,-0.2,0.2,-1,-1,1,1,0.7351283
"26",1,-0.636363636363636,-1,1,-1,-0.241379310344828,-1,0.2,0.6,-1,-1,-1,1,0.6909288
