"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,-0.636363636363636,-0.724137931034483,-1,-0.517241379310345,-0.2,-0.2,1,-1,1,1,0.5979468
"2",0.272727272727273,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.655172413793103,-1,-0.586206896551724,-0.2,-0.2,1,-1,1,1,0.7810229
"3",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.724137931034483,-0.793103448275862,-1,-0.2,-0.2,1,-1,1,1,0.7360775
"4",-0.272727272727273,-1,0.636363636363636,-0.636363636363636,-0.655172413793103,-1,-0.586206896551724,-0.2,-0.2,1,-1,1,1,0.7310108
"5",0.272727272727273,-1,0.818181818181818,-1,-0.862068965517241,-1,-0.310344827586207,-0.2,-0.2,1,-1,1,1,0.7173303
"6",0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,-0.931034482758621,-1,-0.931034482758621,-0.2,-0.2,1,-1,1,1,0.7789466
"7",0.272727272727273,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.517241379310345,-0.793103448275862,-1,-0.2,-0.2,1,-1,1,1,0.7732341
"8",0.454545454545455,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.379310344827586,-1,-0.241379310344828,-0.2,-0.2,1,-1,1,1,0.7503007
"9",0.0909090909090909,-1,0.818181818181818,-0.636363636363636,0.103448275862069,-0.586206896551724,-1,-0.2,-0.2,1,-1,1,1,0.6978816
"10",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.636363636363636,-0.103448275862069,-1,-0.241379310344828,-0.2,-0.2,1,-1,1,1,0.7185515
"11",0.636363636363636,-1,0.818181818181818,0.0909090909090909,-0.448275862068966,-1,-0.862068965517241,-0.2,-0.2,1,-1,1,1,0.7514022
"12",0.454545454545455,-1,1,-0.454545454545455,-0.103448275862069,0.241379310344828,-1,-0.2,-0.2,1,-1,1,1,0.5981921
"13",0.818181818181818,-1,1,-0.454545454545455,0.724137931034483,-1,-0.931034482758621,-0.2,-0.2,1,-1,1,1,0.5054441
"14",0.636363636363636,-0.454545454545455,0.818181818181818,-1,-0.586206896551724,-1,-0.172413793103448,-0.2,-0.2,1,-1,1,1,0.7067628
"15",0.636363636363636,-0.272727272727273,1,-1,-0.793103448275862,-1,-0.655172413793103,-0.2,-0.2,1,-1,1,1,0.5916331
"16",0.0909090909090909,-1,0.272727272727273,-1,0.241379310344828,-0.655172413793103,-1,-0.2,-0.2,1,-1,1,1,0.7447625
"17",0.0909090909090909,-1,0.818181818181818,-0.818181818181818,-0.103448275862069,-0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.7460279
"18",-0.818181818181818,-1,0.272727272727273,-0.636363636363636,-1,-1,-1,-0.2,-0.2,1,-1,1,1,0.8829677
"19",0.818181818181818,-0.818181818181818,1,-1,-0.517241379310345,-1,-1,-0.6,-0.2,1,-1,1,1,0.5734265
"20",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.517241379310345,0.241379310344828,-1,-0.2,-0.2,1,-1,1,1,0.7703738
"22",0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-0.655172413793103,-1,-0.448275862068966,-0.2,-0.2,1,-1,1,1,0.7164003
"23",-0.636363636363636,-0.818181818181818,0.0909090909090909,-1,-0.448275862068966,-1,-0.724137931034483,-0.2,-0.2,1,-1,1,1,0.8046354
"24",-0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,-0.517241379310345,-0.448275862068966,-1,-0.6,-0.2,1,-1,1,1,0.8154064
"25",-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,-0.793103448275862,-1,-0.517241379310345,-0.6,-0.2,1,-1,1,1,0.872513
"26",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,0.586206896551724,-1,-0.448275862068966,-0.2,-0.2,1,-1,1,1,0.7313514
