"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.454545454545455,-0.931034482758621,0.793103448275862,-1,0.2,-1,-1,-1,1,1,0.7106619
"2",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-1,0.862068965517241,-1,1,-1,-1,-1,1,1,0.9219104
"3",0.818181818181818,-0.818181818181818,-1,0.0909090909090909,-0.724137931034483,0.931034482758621,-1,0.6,-1,-1,-1,1,1,0.8439029
"4",0.636363636363636,-0.818181818181818,-1,0.636363636363636,-1,-0.103448275862069,-1,0.6,-1,-1,-1,1,1,0.8906182
"5",1,-0.272727272727273,-1,0.636363636363636,-0.862068965517241,0.379310344827586,-1,1,-1,-1,-1,1,1,0.7835677
"6",1,-0.818181818181818,1,1,0.655172413793103,0.793103448275862,-1,1,-0.6,1,-1,1,1,0.7740817
"7",0.818181818181818,-1,-1,0.636363636363636,-0.793103448275862,0.724137931034483,-1,0.6,-0.6,-1,-1,1,1,0.8144257
"8",1,-0.454545454545455,-1,1,-0.241379310344828,0.586206896551724,-1,0.6,-0.6,-1,-1,1,1,0.7100198
"9",1,-0.454545454545455,-1,-0.0909090909090909,-0.655172413793103,-0.310344827586207,-1,0.6,-1,-1,-1,1,1,0.6073861
"10",1,-0.636363636363636,-1,0.818181818181818,-0.862068965517241,0.931034482758621,-1,1,-0.6,-1,-1,1,1,0.842882
"11",0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.793103448275862,0.172413793103448,-1,1,-1,-1,-1,1,1,0.8607259
"12",0.818181818181818,-1,-1,1,-0.862068965517241,0.379310344827586,-1,1,-0.6,-1,-1,-1,1,0.8966152
"13",-1,-0.272727272727273,1,0.818181818181818,0.379310344827586,-1,1,-1,0.6,1,-1,-1,1,0.7842879
"14",-0.454545454545455,0.818181818181818,0.818181818181818,1,0.586206896551724,-1,1,-1,0.6,1,-1,-1,1,0.8650984
"15",1,0.272727272727273,-1,1,-0.379310344827586,0.586206896551724,-1,0.6,-1,-1,-1,1,1,0.6571892
"16",0.818181818181818,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.379310344827586,-1,0.6,1,-1,1,1,0.7491429
"17",0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-0.862068965517241,0.586206896551724,-1,0.6,-1,-1,-1,1,1,0.8299809
"18",1,-0.454545454545455,-1,0.636363636363636,-1,0.793103448275862,-1,0.6,-1,-1,-1,-1,1,0.73643
"19",-0.636363636363636,0.272727272727273,1,0.818181818181818,1,-1,0.517241379310345,-1,0.6,1,-1,-1,1,0.6844903
"20",1,0.454545454545455,-1,1,-1,0.379310344827586,-1,1,-0.6,-1,-1,1,1,0.7993535
"21",0.636363636363636,-1,-1,0.818181818181818,-0.310344827586207,0.655172413793103,-1,1,-0.6,-1,-1,1,1,0.9036847
"22",1,-0.818181818181818,-1,0.454545454545455,-1,-1,-0.655172413793103,0.6,-0.6,-1,-1,-1,1,0.7468049
"23",1,0.818181818181818,1,-1,0.931034482758621,-0.655172413793103,-1,-1,-0.6,1,-1,-1,1,0.5230907
"24",0.818181818181818,-0.636363636363636,-1,0.636363636363636,-0.862068965517241,0.655172413793103,-1,1,-0.6,-1,-1,-1,1,0.9637043
"25",1,-1,-1,0.0909090909090909,-0.655172413793103,0.172413793103448,-1,0.2,-0.6,-1,-1,-1,1,0.6376788
"26",1,-0.636363636363636,-1,0.818181818181818,0.0344827586206897,0.241379310344828,-1,0.2,-0.6,-1,-1,1,1,0.6661891
