"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,1,-1,0.862068965517241,-1,0.655172413793103,-0.2,1,1,1,-1,1,0.813681
"2",1,0.636363636363636,1,0.818181818181818,-0.448275862068966,-1,0.172413793103448,-0.2,-1,1,1,-1,1,0.5848453
"3",1,0.454545454545455,1,1,0.172413793103448,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.4509136
"4",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.241379310344828,-1,1,1,-1,1,1,-1,1,0.9252117
"5",-1,1,0.454545454545455,-1,0.586206896551724,0.379310344827586,-1,-1,-0.2,1,1,-1,1,0.7686073
"6",-1,0.272727272727273,1,-1,0.310344827586207,0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.6371626
"7",1,0.454545454545455,1,1,-0.379310344827586,-1,0.931034482758621,0.6,-0.2,1,1,-1,1,0.5621174
"8",0.0909090909090909,-1,1,-0.454545454545455,-0.655172413793103,-1,1,1,-0.2,1,-1,-1,1,0.7162918
"9",1,0.272727272727273,-1,0.636363636363636,-0.724137931034483,-1,0.241379310344828,1,-1,1,1,-1,1,0.7990257
"10",-1,0.0909090909090909,1,-1,-0.103448275862069,-1,1,-0.2,1,1,1,-1,1,0.5942033
"11",1,-1,1,0.818181818181818,-0.793103448275862,-1,0.310344827586207,0.2,-0.6,1,1,-1,1,0.5578373
"12",-1,0.0909090909090909,0.636363636363636,-1,1,0.862068965517241,-1,-1,-0.6,1,1,-1,1,0.7501164
"13",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-1,-0.862068965517241,-1,0.931034482758621,0.6,0.2,1,-1,-1,1,0.7819682
"14",0.0909090909090909,0.454545454545455,1,-1,-0.793103448275862,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.5321074
"15",-0.0909090909090909,-0.272727272727273,1,-1,-0.655172413793103,-1,0.931034482758621,1,-0.6,1,-1,-1,1,0.7362089
"16",-1,0.454545454545455,0.636363636363636,-1,0.517241379310345,0.793103448275862,-1,-0.2,0.2,1,1,-1,1,0.7178104
"17",-1,0.636363636363636,0.818181818181818,-1,0.931034482758621,-1,0.0344827586206897,-0.2,-0.2,1,1,-1,1,0.7364207
"18",1,0.636363636363636,1,1,-0.103448275862069,-1,0.793103448275862,0.2,-0.2,1,1,-1,1,0.5708169
"19",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-1,-1,1,1,-1,1,1,-1,1,0.5991751
"20",-1,0.636363636363636,1,-1,-0.862068965517241,1,-1,-0.6,-0.6,1,1,-1,1,0.6262934
"21",-1,1,0.636363636363636,-1,0.793103448275862,-0.103448275862069,-1,-1,1,1,1,-1,1,0.8417028
"22",-1,0.272727272727273,1,-1,0.0344827586206897,0.931034482758621,-1,-1,0.2,1,1,-1,1,0.7333108
"23",-1,0.636363636363636,0.818181818181818,-1,0.103448275862069,1,-1,-1,0.6,1,1,-1,1,0.9474387
"24",-1,0.636363636363636,1,-1,0.0344827586206897,-1,0.172413793103448,-0.6,0.2,1,1,-1,1,0.6077928
"25",-0.818181818181818,0.454545454545455,1,-1,0.517241379310345,0.724137931034483,-1,-1,0.2,1,1,-1,1,0.69592
"26",1,-1,1,-0.272727272727273,0.172413793103448,-0.0344827586206897,-1,-1,1,-1,1,-1,1,0.6970521
