"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,1,0.310344827586207,-1,0.724137931034483,0.2,-1,1,-1,-1,-1,1.563601
"2",-1,0.636363636363636,1,0.636363636363636,0.655172413793103,-1,0.862068965517241,-0.2,-1,1,-1,1,-1,1.95042
"3",-1,1,-0.636363636363636,1,-0.0344827586206897,-1,0.793103448275862,0.2,-1,1,1,-1,-1,2.419044
"4",-1,0.818181818181818,1,1,0.448275862068966,-0.172413793103448,-1,0.2,-1,1,-1,1,-1,1.368465
"5",-1,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.241379310344828,0.793103448275862,-1,0.2,-1,1,-1,1,-1,1.385757
"6",-1,0.636363636363636,0.636363636363636,1,0.862068965517241,1,-1,0.2,-1,1,-1,1,-1,1.369155
"7",-1,0.636363636363636,-0.454545454545455,0.636363636363636,0.103448275862069,-1,0.793103448275862,-0.2,-1,1,-1,-1,-1,1.509085
"8",-1,0.454545454545455,1,0.818181818181818,1,0.379310344827586,-1,0.2,-1,1,-1,1,-1,1.365438
"9",-1,0.272727272727273,1,0.272727272727273,0.448275862068966,-1,0.862068965517241,0.2,-1,1,-1,-1,-1,1.593919
"10",-1,0.454545454545455,0.636363636363636,-1,-0.379310344827586,0.655172413793103,-1,-0.2,-1,1,-1,1,-1,1.359727
"11",-1,0.0909090909090909,1,1,-0.103448275862069,0.379310344827586,-1,-0.2,-1,1,-1,1,-1,1.39002
"12",-1,-0.272727272727273,0.818181818181818,0.0909090909090909,0.655172413793103,0.724137931034483,-1,0.2,-1,1,-1,1,-1,1.405272
"13",-1,0.454545454545455,0.272727272727273,0.454545454545455,0.793103448275862,0.724137931034483,-1,0.2,-1,1,-1,1,-1,1.371828
"14",-1,0.0909090909090909,0.818181818181818,0.0909090909090909,0.172413793103448,-1,1,-0.2,-1,1,-1,1,-1,1.694124
"15",-1,0.0909090909090909,0.818181818181818,0.818181818181818,-0.103448275862069,0.172413793103448,-1,-0.2,-1,1,-1,1,-1,1.389335
"16",-1,0.272727272727273,0.636363636363636,0.818181818181818,0.448275862068966,-1,0.586206896551724,-0.2,-1,1,-1,1,-1,1.50075
"17",-1,0.0909090909090909,0.636363636363636,1,0.241379310344828,1,-1,0.2,-0.6,1,-1,1,-1,1.335538
"18",-1,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.586206896551724,0.862068965517241,-1,0.2,-1,1,-1,1,-1,1.441872
"19",-1,1,0.636363636363636,1,-0.448275862068966,-1,0.448275862068966,0.2,-0.6,1,-1,-1,-1,1.316102
"20",-1,-0.636363636363636,1,-0.0909090909090909,-0.0344827586206897,0.655172413793103,-1,-0.2,-1,1,-1,1,-1,1.537994
"21",-1,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.0344827586206897,1,-1,0.2,-0.6,1,-1,1,-1,1.337512
"22",-1,-1,1,0.818181818181818,0.517241379310345,0.310344827586207,-1,0.2,-1,1,-1,1,-1,1.369979
"23",-1,-0.636363636363636,-0.818181818181818,-1,0.103448275862069,0.241379310344828,-1,-0.2,-1,1,-1,1,-1,2.228448
"24",-1,-0.272727272727273,1,-0.272727272727273,0.655172413793103,0.241379310344828,-1,-0.2,-1,1,-1,1,-1,1.382247
"25",-1,1,1,1,0.310344827586207,-0.379310344827586,-1,0.2,-0.6,1,-1,1,-1,1.32661
"26",-1,0.0909090909090909,1,0.636363636363636,-0.172413793103448,-0.379310344827586,-1,-0.2,-1,1,-1,1,-1,1.39622
