"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,0.818181818181818,1,0.241379310344828,-0.586206896551724,-1,0.2,-1,-1,-1,-1,1,0.7746385
"2",0.636363636363636,0.636363636363636,1,1,-1,-0.655172413793103,-1,0.2,-1,-1,-1,-1,1,0.7297205
"3",1,-0.636363636363636,1,1,0.862068965517241,-1,-0.0344827586206897,-0.2,1,1,1,1,1,0.5044997
"4",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.241379310344828,-0.310344827586207,-1,0.6,-1,-1,-1,-1,1,0.6935095
"5",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.724137931034483,-1,-0.724137931034483,0.2,-1,-1,-1,-1,1,0.7850653
"6",1,0.818181818181818,1,1,-0.724137931034483,0.310344827586207,-1,0.2,-0.6,-1,-1,-1,1,0.6586336
"7",1,0.818181818181818,1,1,-0.931034482758621,-1,-0.931034482758621,-0.2,-0.6,-1,-1,-1,1,0.6251646
"8",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.655172413793103,-0.586206896551724,-1,-0.2,-1,-1,-1,-1,1,0.817786
"9",1,0.0909090909090909,1,1,0.931034482758621,-1,-0.862068965517241,-0.2,1,1,1,1,1,0.5107694
"10",0.818181818181818,0.454545454545455,1,0.454545454545455,0.379310344827586,-1,-0.310344827586207,0.2,-1,-1,-1,-1,1,0.69654
"11",0.818181818181818,-0.636363636363636,1,1,-0.586206896551724,-0.241379310344828,-1,-0.2,1,1,-1,1,1,0.5721949
"12",0.818181818181818,0.454545454545455,1,1,-0.0344827586206897,0.724137931034483,-1,0.2,-1,-1,-1,-1,1,0.707207
"13",1,0.0909090909090909,1,0.272727272727273,-0.448275862068966,-0.103448275862069,-1,0.6,-1,-1,-1,-1,1,0.7613816
"14",1,0.0909090909090909,1,1,-0.379310344827586,-1,0.241379310344828,0.2,-1,-1,-1,-1,1,0.7087858
"15",0.636363636363636,0.636363636363636,-1,-1,0.517241379310345,0.931034482758621,-1,-0.2,-0.2,1,-1,-1,-1,1.313129
"16",1,0.0909090909090909,1,0.0909090909090909,0.793103448275862,-1,-0.724137931034483,-0.2,-1,-1,-1,-1,1,0.7222944
"17",1,-0.636363636363636,1,0.272727272727273,-0.172413793103448,-0.586206896551724,-1,-0.2,1,1,-1,1,1,0.5969635
"18",-1,1,-0.0909090909090909,-1,0.241379310344828,0.793103448275862,-1,-0.2,1,-1,-1,-1,1,0.8534756
"19",1,-0.0909090909090909,1,0.0909090909090909,-0.241379310344828,-1,-0.517241379310345,0.2,-1,-1,1,-1,1,0.6841156
"20",0.636363636363636,0.454545454545455,-1,-1,-0.310344827586207,0.931034482758621,-1,-0.6,0.2,1,-1,1,-1,1.601942
"21",1,1,1,1,-0.655172413793103,-0.862068965517241,-1,0.2,-0.6,-1,1,-1,1,0.6569241
"22",-0.818181818181818,0.272727272727273,-0.818181818181818,1,-0.724137931034483,-1,0.862068965517241,0.2,-1,1,-1,-1,1,0.8957825
"23",1,-1,1,1,0.793103448275862,-1,-0.931034482758621,0.6,-1,-1,1,-1,1,0.7531824
"24",1,-0.818181818181818,-1,-1,1,-1,0.586206896551724,-0.2,1,-1,-1,-1,1,0.8320993
"25",-0.454545454545455,0.636363636363636,0.0909090909090909,-1,0.931034482758621,1,-1,-1,0.6,-1,-1,-1,1,0.9936494
"26",0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,0.586206896551724,-0.724137931034483,-1,0.2,-1,-1,-1,-1,1,0.7966722
