"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,1,-1,0.103448275862069,-0.310344827586207,-1,0.2,0.6,1,-1,-1,-1,2.114629
"2",-1,0.818181818181818,0.818181818181818,-1,-0.310344827586207,0.0344827586206897,-1,-0.2,1,1,-1,-1,-1,2.009473
"3",-1,0.818181818181818,0.636363636363636,-1,-0.103448275862069,0.241379310344828,-1,0.2,0.6,1,-1,-1,-1,1.556163
"4",0.0909090909090909,0.454545454545455,0.818181818181818,-1,0.793103448275862,-0.310344827586207,-1,-0.2,1,1,-1,-1,-1,1.963182
"5",-1,0.272727272727273,1,0.454545454545455,0.862068965517241,0.655172413793103,-1,0.2,0.6,1,-1,-1,-1,1.600654
"6",-0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.586206896551724,0.517241379310345,-1,0.2,0.6,1,-1,-1,-1,2.129493
"7",-0.0909090909090909,0.454545454545455,0.272727272727273,-1,0.0344827586206897,-0.655172413793103,-1,-0.2,1,1,-1,-1,-1,1.920462
"8",-0.818181818181818,1,0.272727272727273,1,1,0.655172413793103,-1,0.2,0.6,1,-1,-1,-1,2.123629
"9",0.454545454545455,1,1,1,0.931034482758621,0.0344827586206897,-1,0.2,0.6,1,-1,-1,-1,1.501971
"10",0.0909090909090909,0.818181818181818,0.272727272727273,-1,-0.172413793103448,-0.379310344827586,-1,-0.2,1,1,-1,-1,-1,1.95962
"11",0.636363636363636,0.818181818181818,0.636363636363636,-1,0.0344827586206897,-0.379310344827586,-1,-0.2,1,1,-1,-1,-1,2.010845
"12",-0.454545454545455,0.636363636363636,1,-1,0.172413793103448,-1,-0.586206896551724,-0.2,1,1,-1,-1,-1,1.958022
"13",-0.818181818181818,0.454545454545455,1,-1,0.931034482758621,0.724137931034483,-1,-0.2,1,1,-1,-1,-1,2.693509
"14",-0.818181818181818,0.272727272727273,0.636363636363636,-1,1,0.379310344827586,-1,-0.2,1,1,-1,-1,-1,2.632009
"15",0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.517241379310345,0.448275862068966,-1,-0.2,1,1,-1,-1,-1,1.894608
"16",0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,0.517241379310345,-1,0.2,0.6,1,-1,-1,-1,1.551009
"17",0.0909090909090909,0.0909090909090909,1,-1,0.172413793103448,-0.172413793103448,-1,-0.2,1,1,-1,-1,-1,1.955268
"18",-0.818181818181818,0.636363636363636,0.636363636363636,0.818181818181818,0.793103448275862,-0.793103448275862,-1,0.2,0.6,1,-1,-1,-1,2.120525
"19",0.0909090909090909,1,1,1,0.448275862068966,-0.517241379310345,-1,-0.2,1,1,-1,-1,-1,1.915971
"20",-0.454545454545455,0.272727272727273,0.272727272727273,-1,-0.172413793103448,-0.103448275862069,-1,-0.2,1,1,-1,-1,-1,1.976825
"21",-0.636363636363636,0.272727272727273,0.0909090909090909,-1,0.448275862068966,0.103448275862069,-1,-0.2,1,1,-1,-1,-1,2.040016
"22",-0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,0.310344827586207,-0.931034482758621,-1,-0.2,1,1,-1,-1,-1,2.014116
"23",-0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.103448275862069,0.586206896551724,-1,-0.2,1,1,-1,-1,-1,2.688456
"24",-0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,-0.103448275862069,-0.310344827586207,-1,-0.2,1,1,-1,-1,-1,1.965461
"25",-0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,-0.310344827586207,0.655172413793103,-1,0.2,0.6,1,-1,-1,-1,2.117348
"26",-0.454545454545455,1,-0.272727272727273,-1,1,-1,-0.655172413793103,-0.2,1,1,-1,-1,-1,1.92976
