"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.454545454545455,0.931034482758621,-1,-1,0.2,-1,1,-1,1,1,0.5744267
"2",1,-1,1,-0.636363636363636,0.172413793103448,0.655172413793103,-1,0.2,0.6,1,1,1,1,0.4851359
"3",1,-0.0909090909090909,-1,-1,0.517241379310345,-1,-1,-0.2,-1,1,-1,1,1,0.5944137
"4",1,-1,-1,-0.272727272727273,0.931034482758621,0.448275862068966,-1,-0.6,-1,1,-1,1,1,0.6344773
"5",0.818181818181818,-1,1,-1,-0.310344827586207,0.931034482758621,-1,0.2,0.6,-1,-1,1,1,0.655768
"6",1,-0.636363636363636,-1,0.818181818181818,0.862068965517241,0.0344827586206897,-1,-0.6,-1,1,-1,1,1,0.6073309
"7",1,-0.636363636363636,-1,-1,0.586206896551724,-1,-0.586206896551724,-1,-1,-1,-1,1,1,0.8873211
"8",1,-0.818181818181818,1,-1,-0.448275862068966,0.103448275862069,-1,-0.2,-1,1,-1,-1,1,0.5864051
"9",1,1,1,-1,-0.862068965517241,-0.448275862068966,-1,1,-1,1,-1,1,1,0.6980124
"10",1,-1,-1,0.0909090909090909,-0.793103448275862,-0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5196409
"11",1,0.272727272727273,-1,1,0.793103448275862,-0.241379310344828,-1,-1,-1,1,-1,1,1,0.5670165
"12",0.636363636363636,1,1,1,-0.517241379310345,-1,0.172413793103448,1,-0.2,1,-1,-1,1,0.701278
"13",1,0.636363636363636,-1,1,0.931034482758621,-1,-0.586206896551724,0.6,-0.6,1,-1,1,1,0.5841938
"14",1,1,-1,1,0.517241379310345,-0.655172413793103,-1,-0.2,1,1,-1,1,1,0.5973142
"15",1,0.0909090909090909,-1,-1,-0.379310344827586,-1,-0.931034482758621,-1,-1,-1,1,1,1,0.8779327
"16",0.636363636363636,1,-1,1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,-1,1,-1,1,0.8345531
"17",0.454545454545455,0.818181818181818,1,1,1,-1,0.862068965517241,0.6,0.2,1,1,-1,1,0.6024605
"18",0.636363636363636,-0.636363636363636,-1,1,1,-0.724137931034483,-1,-0.6,-1,1,-1,1,1,0.7648762
"19",1,0.818181818181818,-1,0.818181818181818,0.517241379310345,0.793103448275862,-1,-0.2,1,-1,1,-1,1,0.8532052
"20",1,-0.272727272727273,-1,-0.272727272727273,-0.931034482758621,-0.655172413793103,-1,1,-0.6,1,-1,1,1,0.7211432
"21",0.0909090909090909,1,-1,1,-0.586206896551724,-0.724137931034483,-1,-0.2,1,-1,1,-1,1,0.8693506
"22",1,-1,-1,-0.818181818181818,0.931034482758621,-1,0.862068965517241,-1,-1,-1,1,1,1,0.8728805
"23",1,-1,-1,-0.636363636363636,-0.517241379310345,-1,-0.655172413793103,-0.2,-1,1,-1,-1,1,0.5929418
"24",1,1,1,1,0.931034482758621,-1,-0.724137931034483,0.6,-0.6,1,-1,1,1,0.5871026
"25",0.818181818181818,-1,-1,-0.818181818181818,-0.931034482758621,-0.517241379310345,-1,0.2,-1,1,-1,1,1,0.7305044
"26",0.818181818181818,0.818181818181818,1,-1,-0.655172413793103,-1,-0.0344827586206897,1,-0.6,1,-1,1,1,0.6412188
