id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,512,16,3.375831707778919,4,False,32,64,RS,False,True,True,False,True,21,16,4,10,3.3811722922210805,0.004308347246914991,3.3785019999999997,12,1,True,30,1
2,1,1,16,4.091751423334976,1,False,64,32,RS,False,True,False,True,True,18,64,2,10,4.092224576665025,0.0003817014540188224,4.091988000000001,23,1,True,24,1
3,128,512,2048,4.671127443138633,4,False,128,2,RS,False,False,True,False,False,20,2,1,10,4.671462556861367,0.0002703423755166485,4.671295,1,22,True,28,2
4,64,512,8,3.9166999352827827,4,False,256,16,RS,False,False,False,True,True,3,4,1,10,3.917442064717219,0.0005986894019439166,3.917071000000001,12,11,True,1,2
5,1,128,1,4.600764426498205,2,False,8,2048,RS,False,False,False,True,True,17,4,2048,10,4.600867573501795,8.32105762506782e-05,4.600816,12,1,True,26,1
6,2048,2048,256,4.691355400577095,2,False,2048,4,RS,False,False,True,False,True,21,1,4,10,4.697318599422905,0.00481062168539582,4.694337,14,1,True,14,16
7,128,64,16,3.1459133353269713,4,False,2,64,RS,False,False,True,True,False,16,2,1,10,3.1476306646730285,0.0013854010249743794,3.146772,17,18,True,1,1
8,1024,1,1024,3.7975561314656576,8,False,2048,128,RS,True,True,False,True,False,23,8,16,10,3.8012138685343424,0.0029507634605300793,3.799385,9,24,True,1,1
9,512,256,1,3.422542564798745,1,False,32,2,RS,True,False,True,False,True,25,32,128,10,3.4226594352012554,9.42814934120641e-05,3.4226010000000002,1,23,True,25,2
10,2048,32,32,2.1285097694401793,4,False,4,16,RS,True,False,True,True,False,8,4,4,10,2.1290682305598203,0.0004505208097301781,2.128789,12,1,True,2,2
11,2048,512,64,1.8475492711957495,8,False,128,32,RS,True,False,False,True,False,18,2,16,10,1.8479087288042504,0.000289981033862513,1.847729,30,14,True,1,8
